flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
280.23,6,26,7272,13,158,23352,267,1317,13,905,23347,4845,5955
63.109,6,7,420,7,0,0,0,420,0,0,0,0,0
0.329,17,12,4389,12,337,29,360,4389,0,0,0,0,0
1772.998,6,181,15589,120,69,14899,69,8940,61,69,29547,69,6649
288.539,6,25,6289,9,273,93,519,1183,16,343,19231,1420,5106
113.191,6,9,506,4,106,37496,106,274,5,0,28296,0,232
0.138,6,12,3488,6,101,27,101,421,6,1373,27,1448,3067
10.83,6,20,4442,11,275,1083,275,998,9,768,756,1440,3444
5.854,6,56,19603,28,829,216,1440,13599,28,433,208,1440,6004
0.549,17,4,936,2,39,536,39,134,2,373,19,381,802
126.068,6,55,9200,23,127,3089,267,2333,32,371,4062,1917,6867
0.113,1,2,112,2,28,113,28,112,0,0,0,0,0
78.713,17,8,640,4,48,26233,48,304,4,56,26232,56,336
20.133,6,21,5418,13,107,1677,159,1126,8,967,2874,1675,4292
291.422,17,4,240,2,32,291421,32,120,2,32,291421,32,120
1684.575,2,14,448,14,8,129582,8,448,0,0,0,0,0
1799.987,17,449,39928,404,35,4466,288,25708,45,288,40021,288,14220
1757.756,6,253,25262,126,98,14062,721,13630,127,155,13948,1440,11632
1789.221,17,142,11360,71,48,25560,48,5396,71,56,25560,56,5964
1676.329,1,8,848,8,78,239475,78,848,0,0,0,0,0
3.217,6,2,88,2,0,0,0,88,0,0,0,0,0
1758.04,17,83,3480,82,14,21704,14,3444,1,8,0,8,36
0.36,6,23,7394,13,335,29,668,2026,10,1210,39,1906,5368
4.957,6,37,7189,19,218,275,314,3383,18,513,275,1179,3806
0.032,6,10,1865,6,649,6,1141,1542,4,159,9,159,323
280.696,6,30,7432,13,158,23391,267,1317,17,543,17538,1400,6115
0.968,6,29,8500,15,222,59,540,1964,14,852,61,1360,6536
59.817,6,83,45997,40,161,1533,167,3414,43,1008,1422,1445,42583
3.797,1,2,72,2,8,3797,8,72,0,0,0,0,0
1.295,6,46,19265,27,901,49,1360,13729,19,476,62,2720,5536
0.231,17,2,2728,2,1336,231,1336,2728,0,0,0,0,0
34.392,17,4,240,2,32,34391,32,120,2,32,34391,32,120
12.017,17,20,1760,10,37,1334,37,650,10,83,1334,89,1110
1797.7,6,127,8051,73,47,24968,208,4961,54,31,33913,31,3090
8.565,17,4,352,2,60,8564,60,176,2,60,8563,60,176
0.235,6,43,17242,24,940,10,1420,12261,19,467,12,1883,4981
0.021,17,2,904,2,424,21,548,904,0,0,0,0,0
0.179,6,9,1340,5,145,44,145,349,4,827,40,827,991
1789.316,17,87,3648,86,14,21050,14,3612,1,8,0,8,36
0.024,17,2,596,1,64,0,64,92,1,476,0,476,504
1799.043,17,758,45742,758,32,2376,37,45742,0,0,0,0,0
1741.264,17,30,31680,30,1028,60043,1028,31680,0,0,0,0,0
1742.621,1,70,3920,70,28,25255,28,3920,0,0,0,0,0
0.285,6,3,160,2,0,285,0,100,1,0,0,0,60
1790.634,6,381,23520,208,69,8650,69,12460,173,48,10410,69,11060
1780.637,1,75,6300,75,56,24062,56,6300,0,0,0,0,0
0.01,17,4,350,2,34,1,34,124,2,85,0,91,226
0.472,17,2,201,1,50,0,50,78,1,95,0,95,123
1776.731,6,189,16254,122,69,14683,69,9089,67,69,26914,69,7165
49.142,6,1619,1404923,972,1361,50,1368,1363259,647,776,75,1473,41664
2.099,6,19,3781,10,234,233,564,1452,9,463,239,1343,2329
0.005,6,4,4540,1,0,0,0,40,3,1448,1,1448,4500
504.064,2,4,128,4,8,168021,8,128,0,0,0,0,0
1.779,6,48,20772,28,933,65,1360,15196,20,476,82,2715,5576
0.506,17,2,144,1,36,0,36,64,1,52,0,52,80
0.006,17,2,2166,2,1055,6,1055,2166,0,0,0,0,0
37.188,6,4679,4481144,3111,1363,11,1408,4394920,1568,776,23,1408,86224
242.494,6,31,3958,15,411,17321,585,2046,16,265,16163,580,1912
1786.62,6,104,8435,69,65,26273,65,4970,35,59,52544,59,3465
0.086,1,2,112,2,28,86,28,112,0,0,0,0,0
0.818,17,4,368,2,64,817,64,184,2,64,817,64,184
280.318,6,30,7432,13,158,23359,267,1317,17,543,17515,1400,6115
0.157,6,11,1170,6,135,30,135,379,5,587,38,587,791
0.022,17,2,461,1,34,0,34,62,1,371,0,371,399
920.873,6,67,9811,43,94,21925,504,3616,24,237,40034,1452,6195
243.8,6,56,13219,26,155,9752,517,2835,30,489,8406,1402,10384
1748.194,6,95,7203,63,38,28196,205,4476,32,33,56380,98,2727
1.227,6,3,189,1,0,0,0,40,2,69,877,69,149
291.153,6,33,8234,14,158,22396,267,1357,19,509,16151,1400,6877
37.668,6,36,6840,18,306,2214,517,3767,18,297,2149,499,3073
300.784,6,34,18624,19,595,16703,1360,4413,15,1359,21475,3527,14211
1799.004,6,358,22738,208,69,8690,69,12460,150,69,12073,69,10278
28.953,6,2275,2095457,1375,1439,20,1448,2041345,900,776,31,1448,54112
1642.55,1,54,4536,54,56,30991,56,4536,0,0,0,0,0
60.06,17,84,21777,84,231,723,389,21777,0,0,0,0,0
34.781,17,4,240,2,32,34780,32,120,2,32,34780,32,120
0.131,17,2,1920,2,932,131,932,1920,0,0,0,0,0
280.189,6,26,7272,12,158,25471,267,1277,14,775,21550,2800,5995
1798.383,17,144,11520,72,48,25329,48,5472,72,56,25329,56,6048
54.964,6,22,1567,11,222,5494,222,888,11,231,5494,231,679
1.744,6,52,21639,28,983,64,1440,15903,24,433,67,1440,5736
3.786,6,16,3449,9,49,473,92,563,7,503,109,1448,2886
12.338,6,21,6003,10,272,1179,516,1220,11,542,1225,1452,4783
1137.915,17,366,25133,366,40,3117,41,25133,0,0,0,0,0
1775.444,17,140,11200,70,48,25730,48,5320,70,56,25730,56,5880
1790.006,1,58,4872,58,56,31403,56,4872,0,0,0,0,0
1711.807,6,91,7742,58,72,25633,293,4433,33,64,53491,247,3309
49.009,6,138,111520,89,1263,556,1368,100684,49,740,1016,2519,10836
227.056,6,30,6735,13,189,9082,516,1470,17,327,14185,1452,5265
143.36,6,93,61400,47,878,89,1460,20371,46,1152,3182,2284,41029
1780.079,6,331,22560,143,46,12534,46,9428,188,46,9518,46,13132
11.573,6,25,8473,13,275,964,275,1078,12,986,753,1440,7395
1681.633,17,16,1265,8,30,240228,37,471,8,71,240227,136,794
52.353,6,20,9698,8,263,7479,722,1467,12,1086,4729,1448,8231
300.949,6,39,10154,19,611,16709,1360,4459,20,348,15830,2667,5695
6.019,6,7,400,3,0,3009,0,160,4,0,1340,0,240
23.087,6,13,6416,4,150,3590,174,464,9,930,2874,1420,5952
1680.612,1,15,870,15,30,120043,30,870,0,0,0,0,0
1741.054,6,87,6322,58,31,30544,31,3915,29,31,62178,31,2407
1795.105,17,80,3354,79,14,23014,14,3318,1,8,0,8,36
104.503,6,48,13984,27,892,4012,1360,8297,21,439,5216,4027,5687
1786.848,6,159,30539,95,404,19009,1302,22823,64,107,28361,241,7716
1.57,17,4,580,2,40,1539,40,136,2,194,1530,194,444
1771.25,6,105,9828,68,66,26436,66,5792,37,60,49198,60,4036
12.246,17,3,228,3,48,6123,48,228,0,0,0,0,0
0.425,6,27,7296,13,155,35,267,1301,14,603,31,1400,5995
1626.003,1,7,392,7,28,271000,28,392,0,0,0,0,0
231.036,17,8,5050,8,603,33005,840,5050,0,0,0,0,0
1798.783,17,142,11360,71,48,25696,48,5396,71,56,25696,56,5964
0.192,17,2,152,1,48,0,48,76,1,48,0,48,76
0.053,17,2,152,2,48,53,48,152,0,0,0,0,0
756.57,2,6,192,6,8,151314,8,192,0,0,0,0,0
11.681,6,1827,1608855,1137,1362,10,1380,1577001,690,421,16,1923,31854
20.505,17,44,14289,23,442,930,1350,10810,21,137,1023,1350,3479
0.406,6,50,22755,29,969,14,1380,17682,21,467,18,1923,5073
1771.074,6,101,9410,66,66,27247,66,5610,35,60,52087,60,3800
1793.163,6,244,35804,152,302,11875,302,26032,92,83,19704,83,9772
1656.239,1,8,448,8,28,236605,28,448,0,0,0,0,0
1771.508,6,99,9234,66,64,27253,65,5574,33,58,55356,59,3660
13.884,6,31,7613,12,155,1262,267,1266,19,371,770,1997,6347
0.016,6,11,3410,6,75,3,75,395,5,2747,4,2747,3015
159.15,17,4,824,2,48,159141,48,152,2,308,159140,308,672
21.216,17,865,556193,860,618,23,1472,555993,5,12,5001,12,200
1743.752,6,94,7151,62,38,28586,205,4424,32,33,56233,98,2727
1770.217,6,103,9514,66,66,27234,66,5610,37,60,49170,60,3904
64.112,17,18,1584,9,48,8012,48,684,9,72,8012,72,900
280.28,6,23,7014,10,181,31142,267,1128,13,670,23352,1400,5886
0.405,6,10,1992,5,288,94,288,508,5,424,55,434,1484
1.621,6,12,1304,6,256,322,256,756,6,304,322,304,548
280.305,6,29,7392,13,158,23358,267,1317,16,603,18685,2036,6075
5.348,6,41,7349,21,218,267,314,3463,20,440,268,1152,3886
0.343,6,21,5000,10,137,38,267,1092,11,577,33,1400,3908
8.713,6,15,2306,9,210,1088,210,908,6,545,1742,904,1398
15.72,17,18,12927,11,956,1565,1350,10832,7,271,2608,1350,2095
0.966,6,11,1727,7,100,161,100,384,4,589,228,1152,1343
0.737,6,20,7238,13,335,61,668,2026,7,1210,117,1946,5212
1788.293,17,83,3480,82,14,22077,14,3444,1,8,0,8,36
180.204,6,22,9371,11,396,62,880,1706,11,1030,18007,1360,7665
1777.546,17,140,11200,70,48,25761,48,5320,70,56,25761,56,5880
1781.44,1,58,4872,0,0,0,0,0,58,56,31253,56,4872
0.612,6,116,87048,51,131,12,232,2569,65,1364,9,1557,84479
59.012,17,2,912,1,308,0,308,336,1,548,0,548,576
1743.062,6,95,7203,63,38,28113,205,4476,32,33,56220,98,2727
1785.859,6,367,25650,213,100,8423,469,14936,154,69,11672,69,10714
5.151,17,4,304,4,48,1717,48,304,0,0,0,0,0
44.827,6,31,8878,13,327,123,1189,2495,18,514,2636,1997,6383
1787.927,1,158,16748,158,78,11388,78,16748,0,0,0,0,0
0.057,17,2,262,1,39,0,39,67,1,167,0,167,195
367.432,6,55,6948,26,109,14690,721,2672,29,146,13115,1448,4276
1738.804,6,99,7192,63,31,28045,31,4292,36,31,49679,31,2900
102.081,6,34,11351,17,769,150,1360,4639,17,547,6370,1360,6712
0.309,6,24,6071,11,181,30,537,1474,13,652,24,1448,4597
83.139,6,47,10557,23,723,1250,1360,4640,24,309,3606,2720,5917
17.442,6,36,5061,20,165,904,267,1645,16,458,1145,1152,3416
0.373,17,3,451,2,39,49,39,134,1,289,0,289,317
1798.862,17,449,39928,404,35,4463,288,25708,45,288,40015,288,14220
541.48,2,6,192,6,8,108296,8,192,0,0,0,0,0
1792.001,6,360,24156,210,88,8574,469,13878,150,69,12026,69,10278
1797.161,6,367,25650,214,99,8437,469,15045,153,69,11822,69,10605
7.648,6,31,11163,17,372,478,873,2574,14,890,577,1516,8589
221.702,1,3,168,3,28,110851,28,168,0,0,0,0,0
300.262,6,38,29085,22,190,14298,444,1925,16,2632,16017,7845,27160
13.913,6,81,24525,40,552,356,1152,18744,41,459,341,1179,5781
102.288,6,24,11061,13,612,75,1360,3613,11,1166,10212,2720,7448
10.555,6,2092,1802518,1180,1432,8,1448,1742042,912,776,11,1448,60476
0.188,6,25,7216,13,155,15,267,1301,12,775,14,4836,5915
1772.78,6,180,15480,120,69,14897,69,8940,60,69,30043,69,6540
1741.467,17,30,6930,30,203,60050,203,6930,0,0,0,0,0
0.53,17,2,152,1,48,0,48,76,1,48,0,48,76
371.553,6,25,1651,17,177,23222,177,1117,8,110,9243,110,534
1.06,6,24,6636,13,350,87,1089,2276,11,783,105,1420,4360
20.672,6,23,5545,12,107,1879,159,1086,11,773,2063,1368,4459
1746.492,1,209,11704,209,28,8396,28,11704,0,0,0,0,0
1749.662,17,12,498,11,14,174966,14,462,1,8,0,8,36
76.866,6,27,8011,11,261,84,467,1365,16,446,5112,1448,6646
2.053,17,2,784,2,364,2053,364,784,0,0,0,0,0
0.018,17,2,383,1,39,0,39,67,1,288,0,288,316
1.198,17,12,6498,6,615,239,1350,3860,6,411,161,1350,2638
0.064,17,2,178,1,29,0,29,57,1,93,0,93,121
65.963,6,39,17304,21,1015,3298,1448,9270,18,590,3870,1448,8034
8.86,17,4,1344,4,308,2953,308,1344,0,0,0,0,0
32.455,6,9,392,8,0,4636,0,348,1,0,0,0,44
1775.411,6,244,30337,124,100,14434,721,13635,120,297,14916,2828,16702
0.871,6,14,4308,7,85,145,85,457,7,869,145,1448,3851
1798.685,17,178,13884,178,50,10162,50,13884,0,0,0,0,0
0.156,6,2,149,1,0,0,0,40,1,69,0,69,109
1741.179,6,87,6322,58,31,30547,31,3915,29,31,62183,31,2407
1.317,6,50,19033,27,873,50,1360,13337,23,433,51,1360,5696
1.289,6,25,8056,12,164,101,267,1288,13,869,93,1408,6768
177.464,6,73,52726,48,1205,3775,1368,44690,25,841,2573,2736,8036
248.414,6,35,12145,17,704,15525,1408,4450,18,676,14612,2816,7695
12.549,6,1822,1614900,1134,1370,11,1380,1582206,688,421,18,1923,32694
0.287,6,28,9123,13,247,23,624,1672,15,832,20,1408,7451
1.581,6,47,18662,27,855,60,1360,13086,20,433,71,1360,5576
0.202,17,2,144,1,36,0,36,64,1,52,0,52,80
1782.158,6,357,22629,208,69,8609,69,12460,149,69,12039,69,10169
1782.773,17,83,3480,82,14,22009,14,3444,1,8,0,8,36
0.187,17,2,180,1,30,0,30,58,1,94,0,94,122
280.32,6,29,7392,13,158,23360,267,1317,16,603,18683,2036,6075
1771.958,6,101,9344,66,65,27260,65,5577,35,59,52113,59,3767
240.195,6,54,17482,29,732,8578,1408,14692,25,185,10007,580,2790
267.114,6,18,5839,10,784,29679,1360,3538,8,247,38123,272,2301
16.038,6,2703,2523970,1737,1374,9,1408,2469074,966,931,16,2816,54896
1797.721,17,439,38472,396,34,4551,288,24884,43,288,41925,288,13588
1764.39,1,138,7728,138,28,12878,28,7728,0,0,0,0,0
181.834,6,18,1978,11,177,18162,177,1288,7,110,30270,110,690
0.29,17,6,2123,6,325,58,355,2123,0,0,0,0,0
1785.981,6,104,8308,68,64,26656,64,4896,36,58,51025,58,3412
1795.761,6,270,32318,109,128,16626,1360,15171,161,133,11222,1942,17147
0.133,6,20,4906,11,89,13,147,948,9,870,15,1659,3958
1786.139,6,354,22440,207,69,8670,69,12420,147,69,12233,69,10020
0.257,6,22,4467,11,165,25,456,1394,11,498,24,888,3073
17.945,17,17,8081,9,587,2243,1350,5535,8,290,2532,1350,2546
10.922,6,19,3442,12,210,992,210,1088,7,664,1820,904,2354
1653.399,17,60,2520,60,14,28023,14,2520,0,0,0,0,0
11.598,6,25,8453,13,275,966,275,1078,12,983,763,1420,7375
1788.671,17,87,3648,86,14,21043,14,3612,1,8,0,8,36
1772.015,6,180,15480,120,69,14890,69,8940,60,69,30030,69,6540
0.216,17,12,6417,6,615,43,1350,3860,6,398,30,1350,2557
1048.009,6,82,8954,48,71,22298,721,4157,34,112,28884,1448,4797
1787.968,6,356,22520,208,69,8637,69,12460,148,69,12162,69,10060
337.836,6,85,30446,43,586,8043,1402,11042,42,819,8239,2804,19404
1787.268,17,85,3564,84,14,21533,14,3528,1,8,0,8,36
29.326,6,14,2626,7,152,4887,267,742,7,400,4845,1179,1884
1783.491,17,83,3480,82,14,22018,14,3444,1,8,0,8,36
8.895,6,79,24781,41,563,222,1152,19120,38,459,233,1179,5661
280.261,6,29,7392,13,158,23355,267,1317,16,603,18682,2036,6075
0.051,6,7,759,3,69,8,69,189,4,205,16,341,570
1785.546,17,140,11200,70,48,25877,48,5320,70,56,25877,56,5880
1.169,17,4,248,3,30,584,30,174,1,46,0,46,74
1741.093,6,88,6374,58,31,30545,31,3915,30,31,60036,31,2459
85.137,6,39,9405,17,290,1933,1189,2724,22,445,4053,1460,6681
9.746,6,83,24845,42,560,237,1152,19048,41,461,236,1179,5797
0.1,17,2,705,2,324,100,355,705,0,0,0,0,0
1773.729,6,180,15480,120,69,14905,69,8940,60,69,30056,69,6540
373.445,6,18,1242,14,180,28726,180,916,4,110,20072,110,326
300.086,6,13,963,7,176,50013,176,572,6,83,60016,83,391
14.445,6,14,2245,8,211,2063,211,846,6,545,2886,904,1399
21.87,6,9,527,5,43,5467,43,311,4,0,7289,0,216
0.478,6,12,1653,6,288,92,288,548,6,426,56,434,1105
0.004,17,2,599,1,48,0,48,76,1,495,0,495,523
1776.486,6,102,8296,68,65,26514,65,4930,34,59,53830,59,3366
1787.949,6,104,8308,68,64,26685,64,4896,36,58,51082,58,3412
1681.287,17,14,1036,7,30,280210,30,406,7,62,280211,62,630
1.711,17,3,468,3,128,855,128,468,0,0,0,0,0
5.037,17,2,2200,2,1072,5037,1072,2200,0,0,0,0,0
7.45,6,1463,1290987,848,1433,8,1448,1249463,615,776,11,1448,41524
1682.731,17,16,1265,8,30,240382,37,471,8,71,240382,136,794
176.272,2,2,64,2,8,176272,8,64,0,0,0,0,0
1.351,6,49,19799,27,930,51,1460,14143,22,433,55,1460,5656
214.038,1,6,336,6,28,42807,28,336,0,0,0,0,0
1.25,6,47,18488,27,842,48,1360,12912,20,433,56,1360,5576
1770.1,1,76,6384,0,0,0,0,0,76,56,23601,56,6384
5.017,17,4,288,2,36,4999,36,128,2,52,5004,52,160
0.578,17,4,768,2,39,568,39,134,2,289,58,289,634
721.915,2,7,224,7,8,120319,8,224,0,0,0,0,0
1.347,6,51,19866,29,925,48,1440,14165,22,400,55,1440,5701
1790.964,6,362,22898,210,69,8569,69,12678,152,69,11860,69,10220
10.96,6,20,4350,11,275,1096,275,998,9,992,772,1440,3352
31.861,6,52,40323,20,130,1676,313,1431,32,1329,1026,1418,38892
1745.134,6,97,7307,63,38,28147,205,4476,34,33,52870,98,2831
0.729,6,155,105675,84,1303,8,1420,98532,71,427,10,1420,7143
1620.029,1,7,392,7,28,270004,28,392,0,0,0,0,0
1781.216,17,142,11360,71,48,25445,48,5396,71,56,25445,56,5964
1.854,6,2,142,1,0,0,0,40,1,62,0,62,102
1767.275,6,226,39176,140,304,12714,304,28628,86,83,20791,83,10548
0.371,6,13,1693,7,288,61,288,588,6,284,39,434,1105
3.544,6,35,8816,18,398,208,1216,2382,17,478,213,2720,6434
1792.883,1,228,12768,228,28,7898,28,12768,0,0,0,0,0
5.667,6,44,8369,22,227,269,314,4062,22,489,258,1179,4307
1771.256,6,99,9240,66,65,27250,65,5577,33,59,55348,59,3663
6.402,6,15,6416,6,126,1280,126,446,9,1373,800,1448,5970
352.115,6,21,6659,3,112,45,112,240,18,355,20711,1460,6419
1774.708,6,180,15480,120,69,14913,69,8940,60,69,30072,69,6540
1744.657,6,94,7151,62,38,28600,205,4424,32,33,56269,98,2727
0.573,6,10,1669,6,551,114,947,1346,4,159,191,159,323
1351.236,6,171,19173,66,175,20788,1041,11421,105,62,12992,143,7752
3.059,17,3,228,2,48,2982,48,152,1,48,0,48,76
1772.756,6,180,15480,120,69,14897,69,8940,60,69,30044,69,6540
277.333,6,30,7432,13,158,23111,267,1317,17,543,17330,1400,6115
1.441,6,49,19611,27,917,55,1460,13955,22,476,59,2615,5656
240.375,6,45,8520,24,449,10450,1418,5752,21,208,12018,580,2768
1799.393,17,766,46192,766,32,2352,37,46192,0,0,0,0,0
0.016,17,2,189,1,30,0,30,58,1,103,0,103,131
14.944,6,14,2243,8,210,2123,210,844,6,545,2988,905,1399
0.043,6,2,129,1,0,0,0,40,1,37,0,37,89
225.997,6,62,15600,34,168,6848,721,4911,28,637,2628,1414,10689
0.507,17,3,451,2,39,287,39,134,1,289,0,289,317
1771.988,6,180,15480,120,69,14890,69,8940,60,69,30031,69,6540
1681.445,1,24,1344,24,28,73106,28,1344,0,0,0,0,0
0.017,17,2,299,1,59,0,59,87,1,184,0,184,212
36.51,6,47,9124,22,410,748,917,2216,25,327,1515,1460,6908
359.791,6,24,2134,18,180,21164,180,1484,6,110,12124,110,650
2.804,17,24,8180,10,362,311,1350,3903,14,277,125,1350,4277
1.411,6,38,8254,19,321,78,1164,2718,19,433,68,1440,5536
171.764,6,25,10749,13,754,54,1360,3569,12,1114,15602,2720,7180
0.1,6,10,2031,6,732,19,1304,1708,4,159,32,159,323
8.301,1,5,140,5,0,0,0,140,0,0,0,0,0
356.514,6,24,3827,18,242,20971,242,1186,6,580,36007,1408,2641
1022.735,2,9,288,9,8,127841,8,288,0,0,0,0,0
1090.762,17,216,16416,216,48,5073,48,16416,0,0,0,0,0
15.977,6,2295,1965227,1302,1416,12,1448,1901959,993,776,15,1448,63268
1.582,6,38,8360,19,338,87,1270,2824,19,433,76,1460,5536
1794.511,6,356,22520,208,69,8669,69,12460,148,69,12205,69,10060
0.764,17,2,144,1,36,0,36,64,1,52,0,52,80
15.622,6,2648,2481136,1712,1371,9,1408,2427800,936,931,16,2801,53336
1750.983,17,12,498,11,14,175098,14,462,1,8,0,8,36
300.634,6,44,8926,22,291,14315,786,2137,22,346,628,2128,6789
0.091,17,4,2876,2,689,91,1350,1434,2,693,55,1350,1442
57.913,6,45,13010,19,1026,3217,1460,6951,26,263,2084,1460,6059
1769.905,6,104,9648,68,65,26416,65,5758,36,59,50564,59,3890
1787.297,6,102,8296,68,65,26676,65,4930,34,59,54157,59,3366
1796.878,17,448,39896,403,35,4469,288,25676,45,288,40018,288,14220
3.418,6,27,8827,16,282,227,578,1490,11,984,323,1452,7337
0.468,6,111,72856,61,1282,7,1420,66565,50,427,9,1420,6291
0.0,6,3,3040,1,0,0,0,40,2,1448,0,1448,3000
1.358,6,23,7952,12,164,105,267,1288,11,1216,116,3859,6664
1.698,6,18,3257,10,99,167,182,924,8,477,215,1343,2333
1705.808,17,144,12642,132,30,13021,37,7698,12,384,155072,463,4944
1799.362,17,449,39928,404,35,4464,288,25708,45,288,40022,288,14220
0.523,6,24,6041,13,108,43,147,959,11,773,50,1608,5082
0.962,6,10,1687,7,100,160,100,384,3,1179,350,1179,1303
0.489,17,3,451,2,39,467,39,134,1,289,0,289,317
0.023,6,12,3462,7,75,3,75,447,5,1373,4,1448,3015
5.007,17,4,558,2,36,5001,36,128,2,187,4996,187,430
251.925,2,2,64,2,8,251925,8,64,0,0,0,0,0
1773.226,6,180,15480,120,69,14901,69,8940,60,69,30051,69,6540
1784.353,6,106,8574,68,65,26632,65,4930,38,59,48222,59,3644
113.276,6,25,9086,12,661,78,1360,3180,13,767,9425,1360,5906
4.86,6,40,7309,20,218,255,314,3423,20,440,241,1152,3886
0.173,17,10,7511,6,879,34,1350,5443,4,489,33,1350,2068
11.802,6,1775,1621646,1145,1363,10,1420,1592107,630,475,18,1883,29539
