flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
11.484,6,27,11373,13,275,957,275,1078,14,1080,852,1420,10295
297.727,6,5,293,3,31,148863,31,151,2,31,297693,31,142
12.007,6,1914,1658239,1161,1372,10,1420,1623826,753,467,15,1883,34413
170.103,17,4,240,2,32,170102,32,120,2,32,170102,32,120
7.775,17,4,352,2,48,7766,48,152,2,72,7765,72,200
1799.282,17,450,39960,405,35,4453,288,25740,45,288,40024,288,14220
10.369,17,4,352,2,48,10360,48,152,2,72,10359,72,200
1719.438,17,12,498,11,14,171943,14,462,1,8,0,8,36
0.136,17,2,237,1,72,0,72,100,1,109,0,109,137
0.854,6,12,1767,8,100,122,100,424,4,589,203,1152,1343
1684.469,2,27,864,27,8,64787,8,864,0,0,0,0,0
280.866,6,31,7813,14,158,21605,267,1357,17,577,17534,2036,6456
0.599,6,14,1745,7,288,68,288,600,7,426,68,434,1145
107.767,17,24,8754,24,336,4685,359,8754,0,0,0,0,0
280.227,6,28,7352,13,158,23352,267,1317,15,678,20014,3436,6035
8.924,6,65,24983,30,849,307,1460,13981,35,478,248,1460,11002
2.051,17,2,677,1,300,0,300,328,1,321,0,321,349
1787.914,6,417,25852,217,69,8277,69,13234,200,44,8984,69,12618
1768.216,1,59,4956,59,56,30486,56,4956,0,0,0,0,0
49.681,17,4,240,2,32,49680,32,120,2,32,49680,32,120
75.816,17,4,352,2,60,75815,60,176,2,60,75815,60,176
1739.331,6,106,7692,64,31,27608,31,4394,42,31,42422,31,3298
1787.139,6,102,8364,68,66,26673,66,4964,34,60,54150,60,3400
1120.834,17,10,2745,5,30,280207,30,290,5,463,280207,463,2455
1791.107,17,87,3648,86,14,21071,14,3612,1,8,0,8,36
15.447,6,33,9087,17,440,965,721,2890,16,616,1016,1414,6197
280.039,6,31,7472,15,158,20002,267,1397,16,603,18666,2036,6075
1779.15,6,106,8644,70,66,25784,66,5044,36,60,50829,60,3600
0.071,17,2,574,1,32,0,32,60,1,486,0,486,514
291.217,6,35,4214,18,323,17130,582,1638,17,242,18200,580,2576
1772.011,6,180,15480,120,69,14890,69,8940,60,69,30032,69,6540
2.422,6,22,6421,10,268,264,517,1333,12,744,216,1418,5088
243.389,6,179,177942,69,263,3579,843,5200,110,1739,2232,2804,172742
2.97,6,34,16751,18,760,174,1360,6077,16,1431,184,2720,10674
1774.805,6,180,15480,120,69,14914,69,8940,60,69,30079,69,6540
100.062,6,12397,11968393,8342,1358,11,1408,11752771,4055,792,24,1408,215622
5.042,17,4,288,2,36,5002,36,128,2,52,5010,52,160
1726.955,17,264,52656,264,171,6566,358,52656,0,0,0,0,0
0.474,6,3,144,2,0,474,0,92,1,0,0,0,52
130.001,6,21,1316,8,43,14285,46,535,13,43,10833,46,781
5.004,17,4,558,2,36,4998,36,128,2,187,4999,187,430
1786.604,6,106,8584,69,66,26273,66,5004,37,60,49625,60,3580
351.376,6,135,101947,84,1276,4233,1368,91168,51,738,1583,2519,10779
27.55,6,13,2132,8,324,3935,584,1072,5,396,6865,580,1060
1786.905,6,104,8376,68,65,26670,65,4930,36,59,51050,59,3446
1785.962,6,372,25919,215,98,8345,469,15223,157,69,11448,69,10696
1785.655,6,365,23294,211,69,8503,69,12787,154,69,11670,69,10507
280.405,6,29,7392,13,158,23367,267,1317,16,678,18690,3456,6075
1744.655,2,14,448,14,8,134204,8,448,0,0,0,0,0
9.766,6,1781,1659029,1137,1382,8,1408,1620877,644,931,14,2816,38152
0.006,6,2,111,1,0,0,0,40,1,31,0,31,71
378.225,2,3,96,3,8,189112,8,96,0,0,0,0,0
145.081,6,27,4683,10,296,16120,722,1429,17,197,9054,1408,3254
0.175,6,26,7256,13,155,14,267,1301,13,678,13,2800,5955
234.278,6,30,7432,13,158,19523,267,1317,17,543,14641,1400,6115
66.473,6,29,8788,16,430,4431,648,2167,13,593,5521,1408,6621
20.969,6,16,3262,9,210,2620,210,908,7,664,3494,904,2354
1215.915,6,129,7945,67,46,18420,208,4845,62,31,19930,31,3100
40.091,6,2388,2228657,1473,1432,27,1448,2176365,915,776,43,1448,52292
0.013,6,2,104,1,0,0,0,64,1,0,0,0,40
5.904,6,14,1247,7,222,981,222,728,7,231,980,231,519
1789.954,6,383,24221,217,69,8286,69,13441,166,69,10848,69,10780
0.039,6,4,222,2,31,39,31,111,2,31,0,31,111
280.19,6,28,7352,13,158,23349,267,1317,15,678,20011,3536,6035
1072.088,17,745,52362,669,40,1604,41,45933,76,56,543,57,6429
0.237,17,2,136,1,32,0,32,60,1,48,0,48,76
6.146,6,52,22011,28,907,227,1460,14815,24,565,256,2615,7196
219.89,17,4,352,2,60,219889,60,176,2,60,219889,60,176
920.062,6,74,10486,36,101,17683,516,3170,38,175,24864,1452,7316
1773.736,17,140,11200,70,48,25706,48,5320,70,56,25706,56,5880
1776.365,17,140,11200,70,48,25744,48,5320,70,56,25744,56,5880
1756.769,6,120,12344,67,68,26616,517,4724,53,231,33783,1418,7620
2.346,17,5,354,4,30,781,30,232,1,94,0,94,122
1771.634,6,99,9174,66,64,27255,64,5544,33,58,55360,58,3630
1787.02,6,108,8412,68,63,26671,64,4868,40,57,45816,58,3544
240.16,6,42,5363,21,247,12007,833,2832,21,178,12007,510,2531
10.922,6,14,2245,8,211,1560,211,846,6,545,2178,904,1399
115.706,17,4,240,2,32,115705,32,120,2,32,115705,32,120
78.778,6,30,7432,13,158,6564,267,1317,17,543,4921,1400,6115
257.166,17,4,352,2,60,257165,60,176,2,60,257165,60,176
1558.611,6,44,16157,20,229,82032,241,3093,24,605,67757,1460,13064
53.72,6,11,1583,11,127,5372,127,1583,0,0,0,0,0
1786.514,6,104,8510,69,66,26272,66,5070,35,60,52541,60,3440
0.028,17,2,194,1,61,0,61,89,1,77,0,77,105
1795.932,17,448,39896,403,35,4467,288,25676,45,288,40020,288,14220
0.202,6,20,5813,12,181,18,537,1526,8,772,27,2181,4287
0.051,6,19,9136,10,127,5,127,655,9,1334,5,2896,8481
1786.398,6,102,8296,68,65,26662,65,4930,34,59,54130,59,3366
1787.432,6,102,8296,68,65,26678,65,4930,34,59,54160,59,3366
1773.246,6,100,9292,66,65,27280,65,5577,34,59,53731,59,3715
258.195,17,2,152,2,48,258195,48,152,0,0,0,0,0
0.562,6,20,4960,10,137,62,267,1092,10,692,46,1467,3868
1781.762,6,356,22589,207,69,8649,69,12420,149,69,12038,69,10169
1790.226,1,202,11312,202,28,8906,28,11312,0,0,0,0,0
1799.775,17,1921,145972,1044,40,1725,41,71688,877,56,2054,57,74284
1.016,17,4,360,2,30,981,30,116,2,94,992,94,244
20.196,17,19,5017,11,40,2017,41,755,8,504,2881,505,4262
126.203,6,33,14370,16,488,324,1460,3127,17,959,7879,1460,11243
12.275,6,1937,1695386,1183,1379,10,1420,1660981,754,420,16,1420,34405
0.419,6,15,2237,7,324,69,585,1009,8,396,51,580,1228
11.688,6,1723,1601294,1130,1365,10,1432,1573271,593,427,19,1432,28023
1770.785,6,99,9240,66,65,27242,65,5577,33,59,55334,59,3663
0.052,17,4,352,2,37,46,37,130,2,83,44,89,222
1772.687,6,180,15480,120,69,14896,69,8940,60,69,30038,69,6540
1771.127,6,104,9815,68,69,26434,233,5914,36,59,50601,82,3901
1785.412,6,356,22520,208,69,8625,69,12460,148,69,12145,69,10060
0.09,6,13,3514,7,75,15,75,447,6,1373,17,1448,3067
1781.037,17,142,11360,71,48,25442,48,5396,71,56,25442,56,5964
0.037,17,2,426,1,50,0,50,78,1,320,0,320,348
0.425,6,6,324,4,0,141,0,216,2,0,218,0,108
61.269,6,35,16003,22,816,2917,1408,9329,13,855,5088,3847,6674
612.915,17,43,3428,23,48,27859,48,1748,20,56,26915,56,1680
0.159,6,27,7296,14,155,12,267,1341,13,678,12,3436,5955
1.606,6,38,8252,19,320,89,1162,2716,19,433,77,1360,5536
0.921,6,10,861,5,222,225,222,426,5,231,225,231,435
280.378,6,31,7472,13,158,23364,267,1317,18,543,16490,1380,6155
6.517,6,40,7309,20,218,343,314,3423,20,513,329,1179,3886
280.591,6,31,7472,13,158,23382,267,1317,18,543,16500,1380,6155
10.135,6,36,8175,18,296,596,575,1642,18,446,584,1360,6533
20.028,17,28,12180,13,459,1666,1350,6333,15,361,1428,1350,5847
8.541,6,79,24685,41,560,213,1152,19008,38,415,224,1152,5677
26.316,6,2103,1852552,1293,1374,20,1380,1811278,810,383,32,1380,41274
1785.629,17,83,3480,82,14,22044,14,3444,1,8,0,8,36
317.184,6,525,469818,361,1323,881,1360,456395,164,228,153,1360,13423
4.924,17,3,228,3,48,2462,48,228,0,0,0,0,0
2.113,17,60,48006,25,495,88,1350,13084,35,969,59,1350,34922
16.132,17,4,488,4,94,5377,94,488,0,0,0,0,0
10.325,6,85,24637,44,550,240,1152,18840,41,415,251,1152,5797
242.75,17,4,352,2,60,242749,60,176,2,60,242748,60,176
58.13,6,38,10057,14,327,130,1189,2535,24,327,2527,1420,7522
32.995,17,40,5880,20,48,1735,48,1520,20,190,1732,308,4360
296.761,6,84,12447,41,179,6068,1189,4167,43,273,7065,1917,8280
1791.712,17,178,13884,178,50,10122,50,13884,0,0,0,0,0
1.5,6,45,18080,26,882,60,1360,12544,19,476,72,2715,5536
0.011,17,2,176,1,60,0,60,88,1,60,0,60,88
0.437,6,47,18732,26,967,17,1380,13650,21,421,20,1923,5082
11.297,6,8,642,7,46,1861,46,602,1,0,0,0,40
1795.387,17,80,3354,79,14,23017,14,3318,1,8,0,8,36
9.999,6,11,10897,11,950,999,1460,10897,0,0,0,0,0
0.261,17,2,167,1,39,0,39,67,1,72,0,72,100
10.008,6,20,2615,11,188,1000,245,832,9,703,1036,1152,1783
0.526,6,53,21350,30,993,18,1380,16143,23,387,21,1923,5207
72.83,6,28,7545,15,324,5202,925,2552,13,558,6065,1688,4993
198.377,6,18,1648,4,106,66125,106,274,14,79,15258,90,1374
1798.739,6,368,25221,214,93,8444,469,14645,154,69,11753,69,10576
0.011,17,2,401,1,36,0,36,64,1,309,0,309,337
10.81,6,18,5610,10,275,1201,275,958,8,1440,829,1440,4652
1745.382,6,171,121448,61,630,29089,1460,5830,110,1039,16011,1843,115618
5.518,6,40,7309,21,218,275,314,3463,19,513,292,1179,3846
1622.061,6,24,3973,16,262,108137,413,2740,8,114,231698,269,1233
5.769,6,570,517461,369,1338,15,1368,502345,201,776,27,1473,15116
0.653,6,9,1343,5,145,163,145,349,4,830,179,830,994
1773.003,6,205,22439,130,75,13744,267,10057,75,132,23953,1460,12382
126.755,17,4,240,2,32,126754,32,120,2,32,126754,32,120
1786.521,6,104,8376,68,65,26664,65,4930,36,59,51040,59,3446
64.269,6,10,648,10,31,7141,31,648,0,0,0,0,0
0.441,6,24,6042,13,108,36,147,959,11,773,42,1608,5083
1166.398,6,56,15782,36,348,33325,1360,8114,20,527,61379,3494,7668
902.449,2,9,288,9,8,112806,8,288,0,0,0,0,0
5.019,17,3,250,2,50,5006,50,156,1,66,0,66,94
379.059,6,21,1419,15,177,27075,177,989,6,110,12259,110,430
164.709,6,21,8321,11,532,83,1257,2068,10,973,18281,2720,6253
1770.068,6,99,9306,66,66,27231,66,5610,33,60,55311,60,3696
293.111,6,46,7903,23,129,13321,517,2125,23,456,13320,1418,5778
0.066,17,2,154,1,33,0,33,61,1,65,0,65,93
162.531,6,392,379401,230,696,18,1360,13016,162,2307,1008,13600,366385
0.522,17,3,543,2,39,447,39,134,1,381,0,381,409
3.056,17,8,736,4,32,1018,32,240,4,96,442,96,496
2.679,17,5,1192,3,32,1339,32,180,2,478,2675,486,1012
1793.857,17,87,3648,86,14,21104,14,3612,1,8,0,8,36
10.415,6,1571,1428031,1009,1363,10,1420,1401212,562,475,18,2840,26819
1775.533,1,256,14336,256,28,6962,28,14336,0,0,0,0,0
1741.454,6,87,6322,58,31,30551,31,3915,29,31,62194,31,2407
0.383,6,10,1992,5,288,90,288,508,5,424,51,434,1484
9.729,6,697,618167,450,1305,21,1368,600659,247,776,38,1473,17508
1.307,6,24,8004,11,164,110,267,1236,13,869,91,1448,6768
10.042,17,2,130,2,37,10042,37,130,0,0,0,0,0
1740.445,6,87,6322,58,31,30534,31,3915,29,31,62158,31,2407
0.585,6,25,8343,12,264,53,677,1688,13,995,47,1438,6655
1.524,6,37,8214,19,321,84,1164,2718,18,476,78,2715,5496
2.292,6,20,3833,11,234,229,564,1504,9,463,259,1343,2329
1772.301,6,180,15480,120,69,14893,69,8940,60,69,30036,69,6540
1783.16,17,83,3480,82,14,22014,14,3444,1,8,0,8,36
3.508,17,10,2242,5,30,872,30,290,5,362,873,468,1952
0.16,6,10,1187,6,145,32,145,389,4,634,47,634,798
1.915,6,71,57692,47,1265,41,1368,50539,24,982,74,2736,7153
151.93,17,2,810,2,377,151930,377,810,0,0,0,0,0
0.002,6,2,1232,1,0,0,0,40,1,1140,0,1140,1192
7.138,6,1556,1437298,988,1377,7,1408,1403098,568,931,12,2816,34200
0.45,6,48,20851,27,977,17,1380,15769,21,421,20,1923,5082
1798.835,6,356,22520,208,69,8690,69,12460,148,69,12236,69,10060
15.334,6,19,2538,10,210,1703,210,984,9,545,1816,904,1554
595.081,6,9,546,6,31,119016,31,333,3,31,297527,31,213
1786.467,6,107,8496,68,65,26663,65,4930,39,59,47009,59,3566
1792.781,6,276,33099,113,138,16005,1460,16194,163,128,11065,1642,16905
0.132,17,2,457,2,200,132,356,457,0,0,0,0,0
1740.695,17,30,7050,30,207,60023,207,7050,0,0,0,0,0
1700.698,17,12,498,11,14,170069,14,462,1,8,0,8,36
16.702,17,25,6882,11,279,1666,1350,3379,14,222,1281,1350,3503
318.585,6,95,34893,52,593,6246,1460,25274,43,355,7575,1629,9619
1788.675,17,88,3684,86,14,21041,14,3612,2,8,1788493,8,72
5.36,6,5,208,3,0,2599,0,124,2,0,5198,0,84
4.155,17,2,656,2,300,4155,300,656,0,0,0,0,0
1785.859,6,353,22400,205,69,8754,69,12340,148,69,12148,69,10060
12.791,6,8,440,5,0,3197,0,268,3,0,6389,0,172
29.086,17,4,352,2,60,29085,60,176,2,60,29084,60,176
1710.385,6,162,17334,83,89,19728,722,7606,79,163,21925,1380,9728
1799.998,6,3406,4400548,1261,145,1428,907,73929,2145,2033,818,9814,4326619
1786.883,17,87,3648,86,14,21022,14,3612,1,8,0,8,36
0.253,17,2,420,1,39,0,39,67,1,325,0,325,353
0.009,6,3,160,2,0,9,0,100,1,0,0,0,60
7.917,17,4,1344,4,308,2639,308,1344,0,0,0,0,0
280.034,6,32,7512,15,158,20002,267,1397,17,543,17499,1400,6115
280.534,6,28,7352,12,158,25503,267,1277,16,603,18695,1400,6075
16.922,17,6,528,3,48,8457,48,228,3,72,8456,72,300
3.365,17,10,1472,5,40,838,40,340,5,198,838,216,1132
0.286,6,23,7385,13,334,23,663,2021,10,806,31,1402,5364
0.358,17,2,152,1,48,0,48,76,1,48,0,48,76
4.864,6,44,8369,21,227,243,314,4022,23,427,209,1152,4347
170.782,1,6,336,6,28,34156,28,336,0,0,0,0,0
1786.45,1,184,10304,184,28,9762,28,10304,0,0,0,0,0
374.665,6,23,1538,16,180,24977,180,1056,7,110,10406,110,482
1423.062,6,161,11086,58,46,24441,46,4620,103,46,13951,46,6466
270.64,6,52,27917,30,528,9332,1066,3272,22,1381,1783,5632,24645
26.691,6,8,1232,3,564,13259,564,720,5,126,6629,221,512
1.311,6,47,18791,26,931,52,1460,13175,21,433,56,1460,5616
0.142,6,10,767,5,186,30,186,454,5,45,34,45,313
1786.892,6,102,8296,68,65,26670,65,4930,34,59,54145,59,3366
1756.738,17,30,31680,30,1028,60577,1028,31680,0,0,0,0,0
265.401,6,32,8952,14,158,20415,267,1357,18,624,15611,1400,7595
1775.083,17,142,11360,71,48,25357,48,5396,71,56,25357,56,5964
1787.272,6,102,8364,68,66,26675,66,4964,34,60,54156,60,3400
12.272,6,1322,1081833,710,1421,16,1448,1036369,612,776,19,1448,45464
280.029,6,28,7352,13,158,23335,267,1317,15,678,19999,2045,6035
0.019,6,10,1806,6,619,3,1079,1483,4,159,5,159,323
1.569,6,34,11182,17,416,98,1460,3626,17,980,86,1460,7556
6.527,17,4,240,2,32,6527,32,120,2,32,6527,32,120
0.608,6,14,1745,7,288,75,288,600,7,426,69,434,1145
126.121,1,2,208,2,76,126121,76,208,0,0,0,0,0
1708.246,17,42,1758,41,14,42706,14,1722,1,8,0,8,36
1.621,6,14,2351,8,188,231,245,700,6,703,275,1152,1651
0.35,17,8,2766,8,317,50,356,2766,0,0,0,0,0
1.078,6,27,8420,15,222,65,540,1964,12,1192,81,3151,6456
851.537,6,202,21521,102,148,8431,1189,9443,100,171,8599,1420,12078
1795.66,6,202,19109,100,69,18136,721,8061,102,126,17777,2840,11048
240.183,6,54,18190,29,809,8577,1418,15279,25,200,10007,580,2911
1743.579,6,99,7411,63,38,28122,205,4476,36,33,49808,98,2935
1799.942,17,450,39960,405,35,4455,288,25740,45,288,40015,288,14220
1.375,6,16,6161,4,159,455,267,647,12,718,124,1420,5514
37.841,17,22,1672,22,48,1801,48,1672,0,0,0,0,0
1.411,6,8,335,4,0,470,0,164,4,7,150,7,171
6.056,17,12,2571,6,45,1200,45,438,6,327,1208,339,2133
1.314,6,49,19951,28,878,48,1360,14335,21,476,57,2720,5616
49.216,6,45,10209,22,533,742,910,3083,23,364,2230,2720,7126
1409.791,6,145,12562,94,70,15158,138,7141,51,69,28195,69,5421
4.815,6,38,7229,19,218,267,314,3383,19,513,253,1179,3846
439.956,6,324,262445,203,1354,2178,1448,240845,121,527,2486,1448,21600
341.334,6,17,1190,13,180,28444,180,864,4,110,20062,110,326
14.48,6,11,674,4,112,4823,112,280,7,90,2411,90,394
46.503,6,28,7217,13,155,3875,267,1306,15,482,3320,2840,5911
160.804,17,4,352,2,60,160803,60,176,2,60,160803,60,176
21.846,17,3,366,3,94,10923,94,366,0,0,0,0,0
385.004,6,18,1242,14,180,29615,180,916,4,110,20073,110,326
1787.282,6,102,8296,68,65,26675,65,4930,34,59,54155,59,3366
1773.01,6,180,15480,120,69,14899,69,8940,60,69,30043,69,6540
280.396,6,30,7432,13,158,23366,267,1317,17,543,17519,1400,6115
0.366,6,14,1733,7,288,56,288,588,7,284,33,434,1145
31.923,6,172,138672,83,121,389,286,4752,89,1521,362,2816,133920
280.253,6,30,7432,14,158,21557,267,1357,16,603,18680,2036,6075
3.909,17,5,290,5,30,977,30,290,0,0,0,0,0
83.866,6,35,18801,20,702,39,1360,5059,15,1313,5981,3056,13742
1750.783,17,12,498,11,14,175078,14,462,1,8,0,8,36
12.934,6,24,6993,13,275,1077,275,1078,11,910,755,1440,5915
8.119,17,4,1344,4,308,2706,308,1344,0,0,0,0,0
1443.051,1,76,4256,76,28,19240,28,4256,0,0,0,0,0
91.783,1,6,336,6,28,18356,28,336,0,0,0,0,0
0.427,6,49,20259,27,933,16,1380,15137,22,421,18,1923,5122
316.935,6,74,13490,32,132,10223,615,3825,42,274,7687,2720,9665
21.271,6,40,8489,20,348,474,730,1890,20,413,1112,1460,6599
18.71,6,13,2133,8,324,2672,585,1073,5,396,4595,580,1060
1.309,6,46,18756,26,931,52,1460,13180,20,433,59,1460,5576
371.485,6,25,1651,17,177,23217,177,1117,8,110,9215,110,534
0.447,6,21,5894,12,108,40,147,919,9,1152,55,2601,4975
164.393,1,5,420,5,56,41098,56,420,0,0,0,0,0
1776.418,6,352,31672,156,63,11457,659,12832,196,104,9107,1638,18840
504.161,2,5,160,5,8,126040,8,160,0,0,0,0,0
3.306,6,2,88,2,0,0,0,88,0,0,0,0,0
1793.043,6,110,11912,70,109,25986,824,7466,40,67,45975,193,4446
1.56,6,48,19694,27,926,60,1360,14078,21,433,67,1360,5616
240.382,6,10,628,4,106,80124,106,274,6,90,48074,90,354
0.021,6,12,3462,6,75,4,75,395,6,1373,4,1448,3067
34.973,6,754,660334,461,1357,76,1368,638892,293,899,119,2736,21442
1720.51,17,13,534,11,14,172051,14,462,2,8,172021,8,72
393.827,6,86,13780,40,338,10098,1111,6914,46,185,8751,1255,6866
4.868,17,55,40569,23,442,212,1350,10821,32,901,148,1350,29748
315.83,6,125,35250,68,464,4713,1360,24171,57,283,5620,4649,11079
0.042,17,2,435,1,29,0,29,57,1,350,0,350,378
1786.563,6,105,8484,68,66,26665,66,4964,37,60,49624,60,3520
1740.32,6,87,6322,58,31,30531,31,3915,29,31,62153,31,2407
3.366,17,10,1287,5,31,838,31,295,5,170,823,196,992
1739.224,6,87,6322,58,31,30512,31,3915,29,31,62113,31,2407
588.427,1,6,489,6,53,117685,78,489,0,0,0,0,0
61.699,6,58,37160,36,1141,1762,1448,29265,22,749,2927,1448,7895
0.422,6,5,248,3,0,211,0,144,2,0,420,0,104
19.844,6,30,7432,13,158,1653,267,1317,17,543,1239,1400,6115
1797.172,17,448,39896,403,35,4470,288,25676,45,288,40017,288,14220
0.285,6,10,1677,6,555,56,951,1354,4,159,94,159,323
1.795,6,12,2271,7,188,299,245,660,5,1407,381,1407,1611
5.675,6,35,6209,19,206,315,314,2824,16,548,361,1179,3385
1786.532,17,87,3648,86,14,21018,14,3612,1,8,0,8,36
1788.436,17,83,3480,82,14,22079,14,3444,1,8,0,8,36
1.043,6,24,6501,13,323,86,955,2141,11,783,103,1420,4360
1774.98,6,209,24070,133,89,13446,981,11158,76,137,23662,2077,12912
4.429,6,3,151,1,0,0,0,40,2,31,4422,31,111
0.467,6,17,6992,10,146,51,175,956,7,1132,56,2521,6036
5.489,6,40,7309,20,218,288,314,3423,20,513,273,1179,3886
16.345,17,38,9460,17,239,1019,1350,4547,21,205,815,1350,4913
1798.593,17,449,39928,404,35,4463,288,25708,45,288,40021,288,14220
1788.74,17,85,3564,84,14,21551,14,3528,1,8,0,8,36
