flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
2.427,6,10,1687,7,100,404,100,384,3,1179,1082,1179,1303
0.428,6,27,8942,13,232,35,569,1614,14,941,31,1438,7328
20.19,6,18,2368,10,189,2243,517,1298,8,323,2879,499,1070
3.2,6,190,199558,129,133,25,201,5727,61,3479,50,14140,193831
1799.949,1,16,896,16,28,119996,28,896,0,0,0,0,0
989.255,17,703,49463,628,40,1577,41,43118,75,56,562,57,6345
1797.226,6,367,23236,212,69,8517,69,12896,155,69,11670,69,10340
0.01,17,2,318,1,39,0,39,67,1,223,0,223,251
21.879,6,556,430048,276,1218,79,1460,70794,280,1392,77,2920,359254
31.044,17,6,638,6,78,6208,84,638,0,0,0,0,0
0.044,6,2,111,1,0,0,0,40,1,31,0,31,71
0.664,17,4,556,2,36,659,36,128,2,186,659,186,428
1773.417,6,180,15480,120,69,14902,69,8940,60,69,30049,69,6540
5.339,6,43,8345,21,227,266,314,4022,22,491,241,1179,4323
8.765,6,24,8313,12,481,796,721,2411,12,774,567,1440,5902
1319.683,17,2913,139824,1457,20,906,20,69936,1456,20,906,20,69888
1.822,6,28,8889,17,286,113,590,1542,11,862,162,1380,7347
1785.83,1,58,4872,58,56,31330,56,4872,0,0,0,0,0
809.114,17,10,821,5,31,202274,37,297,5,76,202275,136,524
33.752,6,30,5043,15,180,2410,722,1859,15,342,2396,1408,3184
967.219,17,48,2010,47,14,21026,14,1974,1,8,0,8,36
1789.301,6,356,22520,208,69,8643,69,12460,148,69,12172,69,10060
3.543,6,90,48141,46,872,78,1368,10255,44,1078,81,1368,37886
1787.145,6,151,21296,90,239,20080,1294,14360,61,99,29783,268,6936
1750.633,6,102,7703,66,38,26932,205,4663,36,33,49973,98,3040
33.544,6,32,5157,15,154,2396,722,1870,17,299,2085,1408,3287
1.383,6,23,5779,13,184,114,385,1446,10,982,151,1691,4333
0.161,6,44,20771,26,1055,6,1420,15830,18,467,9,1883,4941
300.643,6,39,8325,21,245,15032,633,1852,18,441,500,1360,6473
334.678,1,18,1008,18,28,19686,28,1008,0,0,0,0,0
1744.615,2,27,864,27,8,67100,8,864,0,0,0,0,0
1787.805,1,342,28728,342,56,5242,56,28728,0,0,0,0,0
37.846,17,11,836,11,48,3784,48,836,0,0,0,0,0
1779.905,1,341,28644,341,56,5235,56,28644,0,0,0,0,0
1303.19,2,39,1624,39,17,34294,24,1624,0,0,0,0,0
1.288,6,49,19468,27,907,49,1440,13812,22,433,53,1440,5656
1138.452,6,78,23121,43,504,27106,1360,11352,35,517,33479,3494,11769
1786.9,6,110,8746,70,65,25897,65,5140,40,59,45814,59,3606
1747.143,6,24,3624,16,241,116476,241,2568,8,92,249562,92,1056
11.439,6,26,9953,13,275,953,275,1078,13,1042,870,1440,8875
175.853,17,4,352,2,60,175852,60,176,2,60,175852,60,176
1.014,17,4,1140,2,30,1000,30,116,2,484,999,484,1024
0.123,17,2,382,1,32,0,32,60,1,294,0,294,322
0.694,6,25,6080,13,108,57,147,959,12,662,62,1420,5121
1741.618,17,30,31680,30,1028,60055,1028,31680,0,0,0,0,0
38.406,6,46,9033,25,414,394,927,2346,21,448,1913,4848,6687
1680.604,17,12,498,11,14,168060,14,462,1,8,0,8,36
1799.81,17,450,39960,405,35,4454,288,25740,45,288,40017,288,14220
25.811,6,62,23780,34,1165,420,1360,17782,28,374,949,2667,5998
5.24,6,39,7269,19,218,291,314,3383,20,513,260,1179,3886
1746.484,17,327,57000,327,146,5357,392,57000,0,0,0,0,0
1798.137,6,368,25690,215,99,8402,469,15085,153,69,11827,69,10605
3.206,17,5,295,5,31,801,31,295,0,0,0,0,0
0.03,17,2,251,1,36,0,36,64,1,159,0,159,187
281.727,1,3,180,3,32,140863,32,180,0,0,0,0,0
1765.346,6,103,8084,68,45,26348,205,5037,35,35,51913,98,3047
1.336,6,38,8254,19,321,74,1164,2718,19,433,64,1360,5536
783.551,1,4,224,4,28,261183,28,224,0,0,0,0,0
0.921,6,31,12112,17,522,57,1360,3358,14,818,57,1370,8754
1784.147,17,73,3060,72,14,25128,14,3024,1,8,0,8,36
26.514,6,24,3286,13,171,2209,171,1197,11,251,2649,476,2089
124.908,6,34,7935,12,155,34,267,1266,22,340,5947,3417,6669
0.334,6,22,4467,11,165,33,456,1394,11,498,31,888,3073
16.426,6,411,327438,231,1346,70,1368,312298,180,776,90,2736,15140
300.709,6,44,8681,22,241,14319,618,1925,22,344,484,1440,6756
191.121,17,14,2226,10,31,21235,37,594,4,380,54481,463,1632
280.03,6,28,7352,13,158,23335,267,1317,15,678,20000,2045,6035
1.742,6,3,127,1,0,0,0,40,2,7,0,7,87
300.781,6,50,10526,25,433,12532,910,3258,25,312,530,1460,7268
0.225,6,28,7336,13,155,18,267,1301,15,543,15,1400,6035
8.386,6,22,9875,11,275,838,275,723,11,1242,751,1440,9152
1796.014,6,207,37441,119,327,15210,1294,24424,88,160,20642,1380,13017
0.006,17,2,415,1,65,0,65,93,1,294,0,294,322
2.021,17,4,668,2,39,2010,39,134,2,239,3,239,534
99.253,6,15,1471,5,275,688,275,483,10,96,11007,96,988
3.014,17,4,292,2,37,3007,37,130,2,53,3006,53,162
1771.945,6,180,15480,120,69,14890,69,8940,60,69,30030,69,6540
1786.902,6,106,8456,68,65,26670,65,4930,38,59,48291,59,3526
1785.606,6,102,8296,68,65,26650,65,4930,34,59,54103,59,3366
280.379,6,28,7352,12,158,25489,267,1277,16,603,18685,1400,6075
7.301,6,14,1844,8,514,1042,514,946,6,562,1460,562,898
280.634,6,29,7392,13,158,23386,267,1317,16,603,18703,2076,6075
31.908,6,234,224281,81,133,398,323,4613,153,1411,209,2836,219668
16.36,6,35,7574,18,201,962,314,3549,17,417,999,643,4025
9.585,6,9,527,5,43,2396,43,311,4,0,3156,0,216
69.454,6,27,7108,12,155,6314,267,1266,15,475,4951,1460,5842
1779.884,6,371,23603,214,69,8356,69,13183,157,69,11409,69,10420
1794.426,17,87,3648,86,14,21110,14,3612,1,8,0,8,36
2.915,17,4,624,4,128,971,128,624,0,0,0,0,0
1741.787,6,87,6322,58,31,30557,31,3915,29,31,62201,31,2407
1798.725,6,372,25988,216,98,8366,469,15263,156,69,11604,69,10725
0.515,17,3,451,2,39,480,39,134,1,289,0,289,317
1756.037,6,107,6374,60,27,29762,27,3525,47,27,38173,27,2849
1134.704,2,8,256,8,8,162100,8,256,0,0,0,0,0
110.613,17,4,352,2,60,110612,60,176,2,60,110612,60,176
1772.311,6,180,15480,120,69,14893,69,8940,60,69,30036,69,6540
1744.659,2,15,480,15,8,124618,8,480,0,0,0,0,0
377.19,6,18,1242,14,180,29014,180,916,4,110,20062,110,326
17.977,6,3157,2987599,2006,1410,8,1448,2923083,1151,776,15,1448,64516
1683.785,17,14,1036,7,30,280625,30,406,7,62,280625,62,630
5.911,6,28,7062,16,282,394,613,2803,12,725,519,1767,4259
0.141,6,3,132,2,0,0,0,92,1,0,0,0,40
365.84,17,8,2688,8,308,52262,308,2688,0,0,0,0,0
61.701,1,5,140,5,0,0,0,140,0,0,0,0,0
57.678,6,6,240,0,0,0,0,0,6,0,0,0,240
0.308,6,28,9001,14,227,23,547,1644,14,827,23,1408,7357
1.39,6,32,8952,14,158,106,267,1357,18,624,76,1400,7595
1777.619,17,130,10400,65,48,27775,48,4940,65,56,27775,56,5460
0.227,6,4,1037,2,0,220,0,104,2,853,9,853,933
1797.179,17,448,39896,403,35,4470,288,25676,45,288,40015,288,14220
15.454,17,20,13678,12,919,1399,1350,11375,8,259,2195,1350,2303
1.864,6,20,3833,10,234,207,564,1452,10,463,184,1343,2381
11.62,6,36,7880,17,237,726,335,2824,19,476,630,1152,5056
16.769,17,32,7910,14,267,1287,1350,4131,18,181,984,1350,3779
1.409,6,19,3781,10,234,156,564,1452,9,463,153,1343,2329
