flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
1746.293,6,95,7203,63,38,28166,205,4476,32,33,56321,98,2727
10.777,6,20,4442,11,275,1077,275,998,9,768,758,1440,3444
28.857,17,16,1408,8,48,4120,48,608,8,72,4120,72,800
1.145,6,25,8080,12,164,88,267,1312,13,869,81,1408,6768
34.73,17,33,16155,14,495,2668,1350,7327,19,436,1927,1350,8828
1778.296,17,142,11360,71,48,25404,48,5396,71,56,25404,56,5964
0.123,17,2,390,1,46,0,46,74,1,288,0,288,316
65.971,6,561,475505,241,227,274,356,15027,320,1404,206,2816,460478
12.258,6,92,27362,47,548,266,1152,21080,45,447,272,1179,6282
1681.906,17,14,1036,7,30,280304,30,406,7,62,280315,62,630
1786.624,6,104,8376,68,65,26666,65,4930,36,59,51042,59,3446
1795.784,17,142,11360,71,48,25653,48,5396,71,56,25653,56,5964
1794.656,1,339,28476,339,56,5309,56,28476,0,0,0,0,0
6.167,6,42,7405,22,218,293,314,3503,20,516,311,1179,3902
10.666,6,89,26149,45,532,242,1152,19907,44,447,241,1179,6242
1787.363,6,103,8395,68,65,26677,65,4930,35,59,52564,59,3465
1688.769,1,7,392,7,28,281461,28,392,0,0,0,0,0
36.393,6,56,19239,29,991,488,1360,13128,27,386,1393,2720,6111
1769.532,6,192,18381,113,86,15799,205,10544,79,47,22682,98,7837
1.823,17,4,377,2,33,1798,37,123,2,99,1796,136,254
0.02,17,2,680,2,312,20,318,680,0,0,0,0,0
4.133,17,29,16200,14,479,315,1350,7103,15,578,292,1350,9097
1790.917,6,126,12589,77,62,23564,722,6403,49,88,37302,1448,6186
602.074,6,99,16298,50,86,12283,721,4521,49,392,12539,1414,11777
1682.782,17,14,1036,7,30,280454,30,406,7,62,280455,62,630
2.399,6,5,284,3,0,1107,0,164,2,0,2216,0,120
168.118,17,4,1344,4,308,56039,308,1344,0,0,0,0,0
287.27,6,28,8834,10,181,20,267,1128,18,537,16897,1400,7706
11.537,6,1913,1745906,1199,1377,9,1408,1704114,714,931,15,2801,41792
1790.254,17,142,11360,71,48,25574,48,5396,71,56,25574,56,5964
0.044,6,2,104,2,24,44,24,104,0,0,0,0,0
1740.579,17,30,7050,30,207,60019,207,7050,0,0,0,0,0
0.594,17,2,144,1,36,0,36,64,1,52,0,52,80
240.207,6,54,18286,29,819,8578,1418,15445,25,191,10008,580,2841
0.526,6,7,295,4,0,175,0,164,3,7,161,7,131
0.031,17,2,439,1,33,0,33,61,1,350,0,350,378
1780.264,6,302,26250,179,75,10001,267,12086,123,133,14592,1420,14164
6.542,6,816,639787,428,1398,14,1448,611151,388,776,16,1448,28636
38.914,17,22,1936,11,48,3890,48,836,11,72,3890,72,1100
240.167,6,54,17961,29,783,8577,1408,14843,25,226,10006,580,3118
24.072,17,44,13861,20,344,1265,1350,7445,24,239,1045,1350,6416
20.459,17,15,7451,7,504,3404,1350,3728,8,437,2918,1350,3723
279.042,1,4,326,4,53,93014,78,326,0,0,0,0,0
0.01,17,2,182,1,39,0,39,67,1,87,0,87,115
1695.584,17,16,1265,8,30,242224,37,471,8,71,242224,136,794
880.099,17,98,38024,98,360,9073,360,38024,0,0,0,0,0
1787.452,6,102,8296,68,65,26678,65,4930,34,59,54162,59,3366
1.417,6,284,225592,141,343,10,343,9482,143,1512,9,2816,216110
22.082,6,3084,2904502,2011,1366,10,1408,2844042,1073,931,20,2816,60460
307.504,17,7,2328,7,304,51250,308,2328,0,0,0,0,0
0.95,17,4,592,2,64,796,64,184,2,176,949,192,408
4.903,6,35,17885,20,844,258,1368,5257,15,1315,345,2534,12628
0.046,17,2,549,1,30,0,30,58,1,463,0,463,491
1785.848,6,363,25421,210,100,8544,469,14816,153,69,11748,69,10605
33.65,6,32,5146,15,154,2403,722,1859,17,299,2090,1440,3287
1.98,6,9,527,5,43,495,43,311,4,0,624,0,216
1789.247,6,367,25581,213,99,8439,469,15005,154,69,11694,69,10576
191.084,6,10,554,4,106,63692,106,274,6,0,38213,0,280
34.125,17,10,760,10,48,3791,48,760,0,0,0,0,0
219.686,17,6,2000,6,305,43937,308,2000,0,0,0,0,0
35.127,17,4,240,2,32,35126,32,120,2,32,35126,32,120
1622.758,1,7,742,7,78,270459,78,742,0,0,0,0,0
24.872,6,37,22746,17,244,1554,347,1859,20,1167,1308,1408,20887
1739.337,1,15,840,15,28,124238,28,840,0,0,0,0,0
0.165,17,3,3140,3,1018,82,1438,3140,0,0,0,0,0
63.942,6,36,23941,19,840,38,1360,5835,17,1741,3988,6800,18106
3.843,17,4,1564,4,363,1281,363,1564,0,0,0,0,0
366.411,6,25,1651,17,177,22900,177,1117,8,110,9160,110,534
332.098,6,2908,1516685,1655,848,200,1152,1452392,1253,345,265,373,64293
1620.925,17,27,6345,27,207,62343,207,6345,0,0,0,0,0
0.032,17,2,383,1,33,0,33,61,1,294,0,294,322
15.239,6,14,1025,7,222,2538,222,506,7,231,2538,231,519
0.141,6,9,1002,5,213,35,213,417,4,421,41,421,585
1783.723,17,82,3438,81,14,22296,14,3402,1,8,0,8,36
1.284,6,50,19269,27,890,49,1360,13573,23,433,50,1360,5696
1796.171,17,142,11360,71,48,25659,48,5396,71,56,25659,56,5964
0.388,6,13,1693,7,288,59,288,588,6,426,45,434,1105
183.267,17,4,352,2,60,183266,60,176,2,60,183266,60,176
2.331,6,58,22597,29,966,83,1440,16661,29,433,76,1440,5936
1.78,17,12,6310,6,615,356,1350,3860,6,380,332,1350,2450
31.322,6,23,8897,11,525,128,1237,2060,12,906,2831,1591,6837
10.036,17,4,386,2,43,10029,43,142,2,94,10029,94,244
0.305,6,23,7307,12,318,27,600,1906,11,964,29,1471,5401
0.329,17,2,152,1,48,0,48,76,1,48,0,48,76
643.011,6,49,4084,25,65,24945,65,1910,24,60,27951,90,2174
134.215,6,230,180096,142,1310,951,1408,164622,88,680,1407,3847,15474
108.544,6,76,50337,46,1201,2412,1408,42044,30,960,2123,3847,8293
1795.438,17,80,3354,79,14,23018,14,3318,1,8,0,8,36
0.063,17,4,1116,2,32,58,32,120,2,470,58,470,996
1744.669,2,11,352,11,8,174466,8,352,0,0,0,0,0
1792.503,17,87,3648,86,14,21088,14,3612,1,8,0,8,36
0.049,17,2,152,1,48,0,48,76,1,48,0,48,76
1460.101,17,147,9408,147,36,10000,36,9408,0,0,0,0,0
1783.62,6,184,33065,121,302,14863,302,24714,63,83,28767,83,8351
7.864,17,6,528,3,48,3925,48,228,3,72,3925,72,300
0.386,6,13,1693,7,288,62,288,588,6,426,42,434,1105
1734.771,1,56,4704,0,0,0,0,0,56,56,31541,56,4704
3.528,6,996,954625,348,328,10,328,27300,648,1398,5,2876,927325
280.51,6,31,7472,13,158,23375,267,1317,18,603,16494,2076,6155
1.115,6,24,8004,12,164,86,267,1288,12,1014,86,2816,6716
42.534,17,12,912,12,48,3866,48,912,0,0,0,0,0
1740.941,6,87,6322,58,31,30542,31,3915,29,31,62176,31,2407
240.303,6,39,5265,19,235,13348,751,2646,20,196,12644,671,2619
45.178,17,4,580,2,40,45034,40,136,2,194,45024,194,444
1799.547,6,369,25730,216,99,8369,469,15125,153,69,11838,69,10605
0.084,17,2,572,1,39,0,39,67,1,477,0,477,505
0.036,6,17,6068,10,88,3,88,556,7,1740,5,1880,5512
0.337,6,22,7342,12,335,29,668,1974,10,1210,36,1866,5368
1741.064,6,92,6668,60,31,29509,31,4062,32,31,56163,31,2606
10.652,6,1666,1461518,1020,1379,10,1420,1431445,646,467,16,1883,30073
0.528,17,8,2750,8,315,75,354,2750,0,0,0,0,0
5.174,6,11,1843,5,549,1293,549,753,6,421,1031,421,1090
1.309,6,38,8252,19,320,72,1162,2716,19,433,63,1460,5536
100.262,6,600,282509,313,835,321,1152,269069,287,488,349,1179,13440
0.517,17,3,451,2,39,115,39,134,1,289,0,289,317
158.15,6,32,8952,14,158,12165,267,1357,18,624,9291,1300,7595
33.567,6,33,7624,14,152,2582,267,1484,19,413,1857,1460,6140
300.543,6,25,8471,13,364,25045,858,2141,12,712,5582,1448,6330
1756.598,17,154,28972,154,160,11481,422,28972,0,0,0,0,0
404.181,1,10,560,10,28,44909,28,560,0,0,0,0,0
3.93,17,4,268,4,39,1310,39,268,0,0,0,0,0
72.201,6,587,274076,309,832,234,1152,257110,278,389,259,1152,16966
254.891,17,4,244,2,33,254890,33,122,2,33,254890,33,122
0.465,17,3,451,2,39,221,39,134,1,289,0,289,317
5.824,6,42,7389,22,201,277,314,3503,20,513,293,1179,3886
127.442,6,9,522,2,106,127431,106,194,7,0,21237,0,328
0.044,6,3,164,2,0,44,0,100,1,0,0,0,64
240.25,6,58,20523,32,842,7749,1418,17688,26,184,9609,580,2835
1797.038,17,448,39896,403,35,4470,288,25676,45,288,40016,288,14220
1744.469,6,94,7151,62,38,28597,205,4424,32,33,56261,98,2727
0.6,6,24,7480,14,273,46,663,2104,10,967,62,1471,5376
0.055,17,2,184,1,32,0,32,60,1,96,0,96,124
1747.16,6,92,6680,54,33,32965,33,3783,38,31,47215,31,2897
1.291,6,32,11105,18,562,75,1360,4137,14,799,85,3494,6968
1792.349,6,131,13271,73,68,24893,722,6256,58,79,27626,2330,7015
64.088,6,27,7177,13,155,5340,267,1306,14,530,4929,3417,5871
1741.054,6,87,6322,58,31,30544,31,3915,29,31,62176,31,2407
1.388,17,14,7389,7,665,231,1350,4852,7,334,222,1350,2537
0.048,17,2,192,1,60,0,60,88,1,76,0,76,104
0.291,6,10,1379,6,145,58,145,389,4,826,48,826,990
1.777,6,20,3833,11,234,177,564,1504,9,463,197,1343,2329
0.372,6,13,1693,7,288,60,288,588,6,426,40,434,1105
1787.733,1,78,4368,78,28,23217,28,4368,0,0,0,0,0
280.031,6,26,7272,12,158,25457,267,1277,14,775,21537,3445,5995
1745.877,6,94,7151,62,38,28620,205,4424,32,33,56309,98,2727
280.206,6,29,7392,14,158,21554,267,1357,15,678,20011,3536,6035
4.159,6,40,7309,20,218,218,314,3423,20,440,205,1152,3886
125.551,2,2,64,2,8,125551,8,64,0,0,0,0,0
4.175,6,39,7269,20,218,219,314,3423,19,440,217,1152,3846
12.869,6,2192,2055435,1419,1371,8,1408,2010575,773,931,16,2816,44860
46.56,6,10,909,6,302,9312,302,610,4,83,15017,83,299
15.304,6,969,828876,601,1304,25,1368,805076,368,776,41,2736,23800
1744.679,2,17,544,17,8,109042,8,544,0,0,0,0,0
40.092,17,12,1764,6,48,8016,48,456,6,190,8016,308,1308
0.089,17,2,362,1,46,0,46,74,1,260,0,260,288
0.998,17,2,677,1,300,0,300,328,1,321,0,321,349
0.275,17,2,154,1,33,0,33,61,1,65,0,65,93
0.359,6,10,968,5,256,88,256,460,5,304,87,304,508
0.226,6,27,7296,14,155,17,267,1341,13,678,18,3436,5955
185.56,6,68,11462,31,198,6185,1189,3629,37,302,5150,1917,7833
5.024,17,3,208,2,36,5004,36,128,1,52,0,52,80
93.432,6,57,8100,34,180,2831,180,3576,23,166,4246,206,4524
1.768,17,20,5190,20,231,93,389,5190,0,0,0,0,0
1.749,6,6,436,0,0,0,0,0,6,31,349,31,436
1781.758,6,361,22858,210,69,8525,69,12678,151,69,11878,69,10180
0.058,17,2,136,1,32,0,32,60,1,48,0,48,76
174.126,17,8,2688,8,308,24875,308,2688,0,0,0,0,0
3.019,17,2,178,1,29,0,29,57,1,93,0,93,121
1787.375,6,379,28751,220,126,8161,469,17630,159,69,11310,69,11121
1789.956,17,142,11360,71,48,25570,48,5396,71,56,25570,56,5964
1787.111,6,105,8481,69,65,26281,65,5035,36,59,51056,59,3446
280.469,6,29,7392,13,158,23372,267,1317,16,603,18695,2036,6075
160.636,17,4722,5652316,615,62,261,1350,55819,4107,1334,39,1350,5596497
60.998,6,10,826,5,180,15249,180,448,5,110,15197,110,378
1793.506,6,368,23345,213,69,8459,69,12936,155,69,11644,69,10409
5.19,6,848,722454,509,1379,10,1420,704673,339,467,15,1883,17781
1620.389,1,7,742,7,78,270064,78,742,0,0,0,0,0
183.242,17,4,352,2,60,183241,60,176,2,60,183240,60,176
10.983,6,83,24541,42,550,267,1152,18760,41,459,267,1179,5781
0.047,6,10,1510,5,657,11,657,925,5,317,11,317,585
601.621,2,6,192,6,8,120324,8,192,0,0,0,0,0
1743.128,6,95,7234,62,38,28575,205,4424,33,33,54463,98,2810
1040.055,6,176,27765,72,238,14648,686,12577,104,215,10097,857,15188
1456.37,1,48,4032,0,0,0,0,0,48,56,30986,56,4032
4.971,17,4,542,2,36,4967,36,128,2,179,4966,187,414
300.802,6,42,12834,23,784,13672,1360,7241,19,370,477,1360,5593
1784.809,6,369,23385,212,69,8458,69,12965,157,69,11441,69,10420
1.735,6,14,2351,8,188,247,245,700,6,703,290,1152,1651
31.965,6,355,346318,122,126,264,301,6723,233,1423,137,2836,339595
10.77,6,16,4735,9,290,1346,517,1057,7,1102,1750,1448,3678
33.11,6,297,129756,155,787,215,1152,119626,142,444,232,1179,10130
6.015,17,4,406,2,46,6004,46,148,2,101,6007,101,258
0.002,6,2,100,1,0,0,0,60,1,0,0,0,40
1.907,17,25,6283,10,260,211,1350,2888,15,198,115,1350,3395
1744.646,2,25,800,25,8,72693,8,800,0,0,0,0,0
115.958,6,27,8995,9,267,291,502,1166,18,473,6815,1420,7829
23.905,6,28,4862,15,176,1707,517,2035,13,428,1991,499,2827
1797.596,17,447,39580,403,35,4471,288,25676,44,288,40946,288,13904
161.768,17,4,352,2,60,161767,60,176,2,60,161767,60,176
0.103,17,2,2382,2,1163,103,1163,2382,0,0,0,0,0
245.218,17,4,352,2,60,245217,60,176,2,60,245217,60,176
64.326,6,44,15360,23,974,412,1360,9718,21,399,3207,1360,5642
1700.447,17,12,498,11,14,170044,14,462,1,8,0,8,36
0.136,17,2,347,1,29,0,29,57,1,262,0,262,290
50.403,6,14,3167,8,49,7200,92,523,6,1164,10044,1408,2644
6.0,6,7,4703,7,619,1000,718,4703,0,0,0,0,0
0.456,6,13,1693,6,288,90,288,548,7,426,42,434,1145
0.004,17,2,548,2,246,4,246,548,0,0,0,0,0
11.947,6,1959,1647073,1161,1363,10,1380,1610911,798,383,14,1380,36162
1767.303,17,270,54554,270,174,6569,379,54554,0,0,0,0,0
148.229,6,25,7094,11,181,14822,267,1168,14,595,11401,1400,5926
0.011,17,2,339,1,33,0,33,61,1,250,0,250,278
14.894,6,27,4865,13,154,1215,722,1766,14,394,1131,1448,3099
209.257,2,4,128,4,8,69752,8,128,0,0,0,0,0
1790.819,6,365,24494,212,87,8487,469,14096,153,69,11781,69,10398
20.12,6,21,6046,12,147,1829,318,1233,9,1084,2513,1668,4813
1791.172,1,173,9688,173,28,10413,28,9688,0,0,0,0,0
1787.906,6,382,26595,217,97,8277,469,15579,165,69,10901,69,11016
306.011,6,47,8047,21,159,15300,517,2052,26,384,12225,1418,5995
4.998,17,4,558,2,36,4994,36,128,2,187,4994,187,430
1.962,6,27,7887,16,282,130,578,1490,11,992,178,1452,6397
14.011,6,23,4574,12,275,1273,275,1042,11,768,924,1440,3532
1776.435,17,140,11200,70,48,25745,48,5320,70,56,25745,56,5880
28.477,6,17,5942,10,308,3164,722,1796,7,941,2410,2026,4146
0.082,1,10,280,10,0,0,0,280,0,0,0,0,0
0.118,6,12,3705,6,171,23,171,491,6,964,23,1448,3214
5.668,6,2,1175,1,0,0,0,40,1,1095,0,1095,1135
1.396,6,48,19233,27,893,53,1460,13617,21,476,61,2615,5616
1.15,6,10,1687,7,100,191,100,384,3,1179,455,1179,1303
1.639,17,22,9055,11,349,160,1350,4153,11,417,160,1350,4902
378.88,2,3,96,3,8,189440,8,96,0,0,0,0,0
1794.992,17,140,11200,70,48,26014,48,5320,70,56,26014,56,5880
1.339,6,21,7281,12,334,121,663,1969,9,967,166,1471,5312
0.033,17,4,368,2,32,18,32,120,2,96,15,96,248
158.737,2,6,192,6,8,31747,8,192,0,0,0,0,0
1.419,6,50,19870,28,870,52,1360,14214,22,476,58,2715,5656
857.319,6,87,7551,54,69,14755,69,4023,33,69,26790,69,3528
0.037,17,4,284,2,32,19,32,120,2,54,26,60,164
191.024,6,29,8832,13,158,15918,267,1317,16,763,12727,1781,7515
0.197,17,2,154,1,33,0,33,61,1,65,0,65,93
1.271,6,10,1687,7,100,211,100,384,3,1179,502,1179,1303
0.436,6,28,8995,14,231,33,563,1660,14,824,32,1448,7335
300.785,6,40,25546,22,724,14316,1360,6034,18,1707,17685,5437,19512
1.386,6,50,19309,27,892,53,1360,13613,23,433,54,1360,5696
82.472,6,32,7722,13,155,6872,267,1306,19,403,4581,4837,6416
1651.027,1,7,392,7,28,275171,28,392,0,0,0,0,0
11.14,6,21,7602,7,401,1856,721,1489,14,616,776,2007,6113
1798.418,6,368,25690,215,99,8403,469,15085,153,69,11828,69,10605
10.485,17,2,778,2,361,10485,361,778,0,0,0,0,0
1.351,6,51,19226,28,947,50,1460,13485,23,400,53,1460,5741
1564.178,2,14,448,14,8,120321,8,448,0,0,0,0,0
1.106,17,4,288,2,36,1063,36,128,2,52,1059,52,160
1794.603,6,365,23225,213,69,8465,69,12798,152,69,11882,69,10427
4.298,6,40,7309,20,218,226,314,3423,20,513,213,1179,3886
17.95,6,7,308,7,0,0,0,308,0,0,0,0,0
0.025,17,4,284,2,32,13,32,120,2,54,17,60,164
1.624,6,29,10388,17,373,101,851,1803,12,1012,139,1420,8585
240.645,6,46,8552,22,449,11457,1418,5648,24,206,10461,580,2904
280.312,6,29,7392,14,158,21562,267,1357,15,678,20018,3436,6035
0.346,17,3,394,2,32,315,32,120,1,246,0,246,274
1776.675,17,73,3060,72,14,25023,14,3024,1,8,0,8,36
1773.502,6,180,15480,120,69,14903,69,8940,60,69,30055,69,6540
66.15,6,46,8944,22,401,807,889,2200,24,444,2870,2128,6744
297.315,6,28,6786,11,220,6486,516,1325,17,341,18576,1452,5461
0.027,17,2,472,1,60,0,60,88,1,356,0,356,384
1745.672,6,95,7203,63,38,28156,205,4476,32,33,56303,98,2727
1785.529,1,222,12432,222,28,8079,28,12432,0,0,0,0,0
0.458,6,51,21602,30,1016,15,1380,16487,21,387,21,1923,5115
300.759,6,15,2033,8,195,42941,195,547,7,398,50098,419,1486
0.493,6,9,1002,5,213,123,213,417,4,421,162,421,585
1503.986,2,11,352,11,8,150398,8,352,0,0,0,0,0
1799.355,17,449,39928,404,35,4464,288,25708,45,288,40019,288,14220
1775.12,17,139,11116,70,48,25726,48,5320,69,56,26104,56,5796
5.643,17,2,136,1,32,0,32,60,1,48,0,48,76
1781.644,6,424,37288,189,67,9476,681,14016,235,87,7613,2720,23272
1.315,6,49,21444,28,978,48,1460,15828,21,433,57,1460,5616
151.522,6,21,8230,11,511,87,1194,2041,10,962,16815,2720,6189
1786.51,6,105,8416,68,65,26664,65,4930,37,59,49622,59,3486
0.188,6,12,963,6,181,37,181,489,6,77,32,133,474
10.937,6,18,5610,10,275,1215,275,958,8,1440,847,1440,4652
15.475,6,12,820,5,92,3868,92,348,7,92,2533,92,472
279.094,1,4,224,4,28,93031,28,224,0,0,0,0,0
1741.02,1,15,840,15,28,124358,28,840,0,0,0,0,0
1.672,6,27,6215,13,108,138,147,959,14,669,128,1608,5256
1786.195,6,104,8444,68,66,26659,66,4964,36,60,51031,60,3480
0.081,6,11,819,6,186,16,186,506,5,45,18,45,313
1777.74,17,73,3060,72,14,25038,14,3024,1,8,0,8,36
1790.078,1,339,28476,339,56,5296,56,28476,0,0,0,0,0
369.516,6,20,1404,15,226,26394,226,1026,5,110,15166,110,378
0.499,17,3,451,2,39,293,39,134,1,289,0,289,317
0.33,6,10,4865,5,517,82,517,773,5,1912,72,2816,4092
1795.336,6,372,24043,214,75,8428,469,13514,158,69,11433,69,10529
3.361,17,5,290,5,30,840,30,290,0,0,0,0,0
1680.506,17,13,534,11,14,168031,14,462,2,8,168032,8,72
33.42,6,28,4939,14,180,2570,722,1808,14,399,2556,1448,3131
5.436,6,17,3324,6,92,1087,92,400,11,387,514,1408,2924
0.035,17,2,497,1,46,0,46,74,1,395,0,395,423
1777.878,6,182,15629,121,69,14815,69,9049,61,69,29627,69,6580
0.941,6,30,13194,17,522,58,1360,3334,13,1036,64,2720,9860
1787.516,17,87,3648,86,14,21029,14,3612,1,8,0,8,36
0.015,17,2,308,1,34,0,34,62,1,218,0,218,246
1773.054,6,181,15589,120,69,14899,69,8940,61,69,29547,69,6649
1783.46,17,86,3606,85,14,21231,14,3570,1,8,0,8,36
227.517,6,128,98505,82,1268,2808,1408,87991,46,811,2366,3847,10514
165.627,6,23,9218,11,406,90,908,1691,12,1172,15041,2601,7527
4.655,6,31,7472,13,158,387,267,1317,18,543,271,1380,6155
280.542,6,29,7392,13,158,23378,267,1317,16,678,18700,2760,6075
1747.573,1,77,4312,77,28,22994,28,4312,0,0,0,0,0
10.067,6,14,2243,8,210,1432,210,844,6,545,2012,905,1399
0.012,17,2,398,1,37,0,37,65,1,305,0,305,333
26.325,6,41,8510,21,175,1316,722,2249,20,681,1373,1380,6261
130.318,6,29,6651,10,235,219,514,1344,19,324,7234,1452,5307
1764.009,2,15,480,15,8,126000,8,480,0,0,0,0,0
76.391,6,34,7733,13,155,6365,267,1306,21,348,3817,1460,6427
227.766,17,4,240,2,32,227765,32,120,2,32,227765,32,120
464.456,6,128,27518,61,501,7740,1418,19779,67,149,7018,580,7739
1762.583,1,176,9856,176,28,10071,28,9856,0,0,0,0,0
132.657,6,21,8858,8,272,4338,516,1140,13,897,11046,1452,7718
1787.065,6,102,8296,68,65,26672,65,4930,34,59,54149,59,3366
281.276,6,34,8274,15,158,20091,267,1397,19,509,15625,1400,6877
1783.428,17,75,3141,73,13,24769,14,3061,2,12,776230,16,80
280.254,6,28,7352,13,158,23354,267,1317,15,603,20016,1400,6035
240.151,6,129,83215,74,216,3289,681,5527,55,1662,4447,4224,77688
142.982,6,1248,646297,717,837,199,1152,619925,531,394,269,1152,26372
5.281,17,3,208,2,36,5005,36,128,1,52,0,52,80
1784.349,6,370,23425,213,69,8416,69,13005,157,69,11438,69,10420
145.33,6,56,10430,26,224,3719,1189,3291,30,370,5011,1420,7139
2.018,17,2,279,1,36,0,36,64,1,187,0,187,215
19.943,17,4,824,2,48,19930,48,152,2,308,19931,308,672
1796.551,17,449,39928,404,35,4457,288,25708,45,288,40017,288,14220
70.606,6,27,7134,9,133,694,267,901,18,458,4152,4837,6233
0.482,17,3,451,2,39,195,39,134,1,289,0,289,317
34.613,6,6,328,4,0,11537,0,216,2,0,34603,0,112
1763.017,1,50,2800,50,28,35979,28,2800,0,0,0,0,0
33.695,6,32,5146,15,154,2406,722,1859,17,299,2093,1448,3287
0.007,17,2,588,1,39,0,39,67,1,493,0,493,521
1263.361,2,11,352,11,8,126336,8,352,0,0,0,0,0
300.578,6,38,8566,19,315,16698,882,2053,19,441,469,1440,6513
7.14,6,1556,1405140,963,1380,7,1408,1369640,593,931,11,2801,35500
280.216,6,28,7352,13,158,23351,267,1317,15,678,20011,3536,6035
1034.643,17,48,2016,48,14,22013,14,2016,0,0,0,0,0
1.318,6,48,19864,27,938,50,1460,14248,21,433,57,1460,5616
0.489,17,2,384,1,39,0,39,67,1,289,0,289,317
1.05,2,2,80,2,16,1050,16,80,0,0,0,0,0
1788.571,6,121,14476,79,84,22930,498,6386,42,160,43621,1420,8090
1.07,6,24,9513,14,350,82,1042,1993,10,1184,97,2370,7520
280.447,6,31,7472,13,158,23370,267,1317,18,603,16494,2760,6155
60.005,1,15,1560,0,0,0,0,0,15,76,4286,76,1560
0.385,6,27,8914,13,231,32,563,1608,14,938,28,1438,7306
1795.159,17,449,39928,404,35,4454,288,25708,45,288,40022,288,14220
15.146,17,18,10838,9,631,1889,1350,5933,9,517,1889,1350,4905
1777.113,17,79,3312,78,14,23079,14,3276,1,8,0,8,36
0.607,6,6,3716,4,869,197,869,3636,2,0,436,0,80
2.264,17,24,6696,10,232,251,1350,2601,14,264,128,1350,4095
1782.367,17,83,3480,82,14,22004,14,3444,1,8,0,8,36
