flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
150.0,17,2,700,2,700,0.0,350.0,350.0,0,0,0.0,0.0,0.0
2005063.0,17,4,525,2,150,0.0,75.0,75.0,2,375,0.0,284.0,187.5
2423.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
200503.0,17,4,6056,4,6056,66834.33333333333,1514.0,1514.0,0,0,0.0,0.0,0.0
298447.0,6,6,412,4,272,99482.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
103577.0,17,2,700,2,700,0.0,350.0,350.0,0,0,0.0,0.0,0.0
184709.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
145095.0,17,2,180,1,70,0.0,70.0,70.0,1,110,0.0,110.0,110.0
207365.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
707.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
2516.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
734.0,17,2,684,2,684,0.0,342.0,342.0,0,0,0.0,0.0,0.0
52413.0,6,14,4740,7,653,8579.833333333334,249.0,93.28571428571428,7,4087,7687.5,1514.0,583.8571428571429
82.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
62507.99999999999,17,4,823,2,163,0.0,89.0,81.5,2,660,0.0,443.0,330.0
233134.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
3334941.0,6,193,163060,114,153545,29512.75221238938,1510.0,1346.8859649122808,79,9515,38735.10256410256,1510.0,120.44303797468356
90008395.0,17,28,13364,28,13364,3333644.25925926,501.0,477.2857142857143,0,0,0.0,0.0,0.0
26729.0,6,14,4740,7,653,4334.333333333333,249.0,93.28571428571428,7,4087,4024.8333333333335,1514.0,583.8571428571429
90028260.0,17,28,13364,28,13364,3334380.0,501.0,477.2857142857143,0,0,0.0,0.0,0.0
153491.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
237585.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
5616401.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1523567.5,70.0,67.33333333333333
120123427.0,6,17,2572,8,1368,17160489.57142857,204.0,171.0,9,1204,14995108.75,188.0,133.77777777777777
216953.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
108105313.0,17,5,1005,5,1005,27026328.25,201.0,201.0,0,0,0.0,0.0,0.0
10920.0,6,10,1067,5,536,2013.25,264.0,107.2,5,531,2525.0,259.0,106.2
47303.0,6,14,4740,7,653,7760.166666666667,249.0,93.28571428571428,7,4087,7576.5,1514.0,583.8571428571429
218183.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
180136.0,6,14,4740,7,653,28140.166666666668,249.0,93.28571428571428,7,4087,28687.166666666668,1514.0,583.8571428571429
22422.0,6,14,4740,7,653,3614.8333333333335,249.0,93.28571428571428,7,4087,3289.0,1514.0,583.8571428571429
363030.0,6,11,1021,6,444,48765.6,162.0,74.0,5,577,60879.75,349.0,115.4
58726.0,6,14,4740,7,653,8309.166666666666,249.0,93.28571428571428,7,4087,9645.666666666666,1514.0,583.8571428571429
241350.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
207834.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
222842.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
146284.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
26854.0,6,14,4740,7,653,4205.333333333333,249.0,93.28571428571428,7,4087,2438.833333333333,1514.0,583.8571428571429
90018801.0,17,28,13364,28,13364,3334029.6666666665,501.0,477.2857142857143,0,0,0.0,0.0,0.0
2944357.0,6,115,87514,62,80171,43114.0,1510.0,1293.0806451612902,53,7343,50572.730769230766,1510.0,138.54716981132074
153479.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
302517.0,6,6,412,4,272,100839.0,74.0,68.0,2,140,0.0,74.0,70.0
108106015.0,17,5,955,5,955,27026503.75,191.0,191.0,0,0,0.0,0.0,0.0
315408.0,6,10,1221,6,636,63081.6,298.0,106.0,4,585,99416.0,379.0,146.25
83993.0,6,14,4740,7,653,13767.833333333334,249.0,93.28571428571428,7,4087,13849.5,1514.0,583.8571428571429
3007935.0,6,12,2172,7,664,501101.5,252.0,94.85714285714286,5,1508,2217.25,1236.0,301.6
250437.00000000003,17,4,6056,4,6056,83478.99999999999,1514.0,1514.0,0,0,0.0,0.0,0.0
148565.0,17,2,414,1,88,0.0,88.0,88.0,1,326,0.0,326.0,326.0
234189.0,6,10,1221,6,636,46837.8,298.0,106.0,4,585,70925.33333333333,379.0,146.25
120000078.0,6,17,1287,9,691,15000009.75,95.0,76.77777777777777,8,596,12898045.57142857,95.0,74.5
120124334.0,6,13,2036,5,1020,30031083.5,204.0,204.0,8,1016,17137193.57142857,188.0,127.0
37512.0,6,14,4740,7,653,5638.166666666667,249.0,93.28571428571428,7,4087,5955.666666666667,1514.0,583.8571428571429
25170.0,6,14,4740,7,653,4049.6666666666665,249.0,93.28571428571428,7,4087,3418.0,1514.0,583.8571428571429
120013424.0,17,28,13364,28,13364,4444941.62962963,501.0,477.2857142857143,0,0,0.0,0.0,0.0
65845.0,6,14,4740,7,653,10723.5,249.0,93.28571428571428,7,4087,6443.5,1514.0,583.8571428571429
2013.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
16896.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
119757454.0,17,35,16705,35,16705,3522278.0588235296,501.0,477.2857142857143,0,0,0.0,0.0,0.0
27655034.0,17,5,1710,5,1710,6913758.5,342.0,342.0,0,0,0.0,0.0,0.0
777.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
880989.0,6,10,1333,6,796,176197.8,458.0,132.66666666666666,4,537,202857.3333333333,331.0,134.25
3184886.0,6,18,1536,9,962,359067.125,315.0,106.88888888888889,9,574,359045.75,78.0,63.77777777777778
45928.0,6,14,4740,7,653,7394.333333333333,249.0,93.28571428571428,7,4087,6820.166666666667,1514.0,583.8571428571429
108035.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
860.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
120000505.0,6,16,1192,8,596,17142929.285714287,95.0,74.5,8,596,17107853.42857143,95.0,74.5
38991.0,6,10,2032,5,524,9518.25,252.0,104.8,5,1508,9414.75,1236.0,301.6
275407.0,17,2,238,1,74,0.0,74.0,74.0,1,164,0.0,164.0,164.0
123839802.0,6,48,3168,24,1584,5031587.565217392,66.0,66.0,24,1584,5270466.826086956,66.0,66.0
119682379.0,6,232,26306,116,18354,1038503.4869565218,374.0,158.22413793103448,116,7952,1038844.1565217392,140.0,68.55172413793103
216718.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
108093108.0,17,5,1005,5,1005,27023277.0,201.0,201.0,0,0,0.0,0.0,0.0
95725766.0,6,39,2574,20,1320,5038184.52631579,66.0,66.0,19,1254,5159977.722222222,66.0,66.0
457.0,17,2,508,2,508,0.0,257.0,254.0,0,0,0.0,0.0,0.0
107382401.0,6,31,2176,16,1071,7158826.733333333,123.0,66.9375,15,1105,6941597.071428572,139.0,73.66666666666667
120120225.0,6,14,2224,9,1204,15015028.125,188.0,133.77777777777777,5,1020,22523241.5,204.0,204.0
307552.0,6,6,412,4,272,102517.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
117074072.0,6,240,28268,120,8216,976807.4957983192,140.0,68.46666666666667,120,20052,976895.2689075632,300.0,167.1
207023.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
9202.0,6,11,1132,6,556,1788.6,218.0,92.66666666666669,5,576,2058.5,304.0,115.2
120007322.0,6,31,3254,16,1654,7999991.266666667,426.0,103.375,15,1600,8571446.714285715,337.0,106.66666666666669
217942.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
147841.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
24129.0,6,14,4740,7,653,3891.8333333333335,249.0,93.28571428571428,7,4087,3195.833333333333,1514.0,583.8571428571429
205806.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
2592237.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
137016.0,6,14,4740,7,653,22713.0,249.0,93.28571428571428,7,4087,22256.0,1514.0,583.8571428571429
318710.0,17,4,1400,4,1400,106236.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
118483081.0,6,371,43644,186,12572,640449.0864864865,140.0,67.59139784946237,185,31072,638291.3423913043,374.0,167.95675675675676
102918.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
3081.0,17,2,224,1,76,0.0,76.0,76.0,1,148,0.0,148.0,148.0
152224.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
192451.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
63359.0,6,10,2032,5,524,15603.0,252.0,104.8,5,1508,15006.25,1236.0,301.6
120008342.0,17,28,13364,28,13364,4444753.407407408,501.0,477.2857142857143,0,0,0.0,0.0,0.0
102684.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
196843.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
99022546.0,6,40,2640,20,1320,5211712.947368421,66.0,66.0,20,1320,5194438.631578947,66.0,66.0
293465.0,17,2,224,1,76,0.0,76.0,76.0,1,148,0.0,148.0,148.0
108109329.0,17,5,955,5,955,27027332.25,191.0,191.0,0,0,0.0,0.0,0.0
120038399.0,17,28,13364,28,13364,4445866.62962963,501.0,477.2857142857143,0,0,0.0,0.0,0.0
105917702.0,17,14,864,7,432,17501094.166666668,174.0,61.71428571428572,7,432,17500161.0,174.0,61.71428571428572
75595.0,6,14,4740,7,653,12473.5,249.0,93.28571428571428,7,4087,12337.666666666666,1514.0,583.8571428571429
277075.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
1162254.0,6,13,3000,8,2372,166036.2857142857,1514.0,296.5,5,628,221629.5,331.0,125.6
248568.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
334.0,17,2,166,1,75,0.0,75.0,75.0,1,91,0.0,91.0,91.0
320.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
3707.0,17,4,571,2,148,0.0,74.0,74.0,2,423,0.0,280.0,211.5
107827898.0,6,28,1860,14,966,8294453.692307692,123.0,69.0,14,894,8277831.0,123.0,63.85714285714285
122379881.0,17,14,864,7,432,17164027.5,174.0,61.71428571428572,7,432,17168102.166666668,174.0,61.71428571428572
52135.0,6,10,2032,5,524,11887.25,252.0,104.8,5,1508,10647.75,1236.0,301.6
1726829.0,6,23,6509,12,1529,156984.45454545456,357.0,127.41666666666669,11,4980,142155.2,1510.0,452.7272727272728
97627367.0,6,26,1746,13,906,8135613.916666667,123.0,69.6923076923077,13,840,8117588.333333333,123.0,64.61538461538461
107694.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
259668.0,6,12,1373,7,714,43278.0,298.0,102.0,5,659,60624.5,379.0,131.8
317672.0,6,3,202,2,128,0.0,74.0,64.0,1,74,0.0,74.0,74.0
228197.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
108096833.0,17,5,1005,5,1005,27024208.25,201.0,201.0,0,0,0.0,0.0,0.0
438212.0,6,11,1021,6,444,58803.4,162.0,74.0,5,577,73423.5,349.0,115.4
107763.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
226096.0,6,12,1373,7,714,37682.66666666666,298.0,102.0,5,659,55710.25,379.0,131.8
38848.0,6,14,4740,7,653,5903.333333333333,249.0,93.28571428571428,7,4087,6018.166666666667,1514.0,583.8571428571429
106416118.0,17,14,864,7,432,17666823.166666668,174.0,61.71428571428572,7,432,17667432.5,174.0,61.71428571428572
334.0,17,2,267,1,83,0.0,83.0,83.0,1,184,0.0,184.0,184.0
285.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
15883.999999999998,6,14,4740,7,653,2480.1666666666665,249.0,93.28571428571428,7,4087,2507.1666666666665,1514.0,583.8571428571429
98872.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
232869.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
882774.0,6,12,2717,7,742,147129.0,338.0,106.0,5,1975,152544.5,1514.0,395.0
49090.0,6,10,2032,5,524,12007.0,252.0,104.8,5,1508,11892.25,1236.0,301.6
113122867.0,6,34,2350,17,1225,7070179.1875,139.0,72.05882352941177,17,1125,7056702.5625,123.0,66.17647058823529
111234325.0,6,408,64202,204,13760,547870.0197044335,214.0,67.45098039215686,204,50442,543893.0295566502,1514.0,247.26470588235293
26502.0,6,10,2032,5,524,6396.0,252.0,104.8,5,1508,6017.25,1236.0,301.6
25521.0,6,14,4740,7,653,4124.166666666667,249.0,93.28571428571428,7,4087,4089.5,1514.0,583.8571428571429
10439537.0,6,7,478,4,272,3434474.6666666665,74.0,68.0,3,206,5151612.0,74.0,68.66666666666667
196919.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
90300413.0,6,24,1829,13,989,7521246.833333333,95.0,76.07692307692308,11,840,9001274.6,95.0,76.36363636363636
102980921.0,6,42,2772,21,1386,5135438.1,66.0,66.0,21,1386,5135441.8,66.0,66.0
465178.0,17,6,2100,6,2100,93035.6,350.0,350.0,0,0,0.0,0.0,0.0
48283.0,6,14,4740,7,653,7212.5,249.0,93.28571428571428,7,4087,7778.166666666667,1514.0,583.8571428571429
2059.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
36329.0,6,14,4740,7,653,5938.333333333333,249.0,93.28571428571428,7,4087,5734.166666666667,1514.0,583.8571428571429
37971.0,6,10,2032,5,524,9228.0,252.0,104.8,5,1508,9084.25,1236.0,301.6
29567.0,6,10,2032,5,524,6909.75,252.0,104.8,5,1508,7103.25,1236.0,301.6
216569.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
230168.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
1284151.0,6,4,492,2,280,0.0,214.0,140.0,2,212,0.0,146.0,106.0
26421.0,6,14,4740,7,653,4248.666666666667,249.0,93.28571428571428,7,4087,3905.1666666666665,1514.0,583.8571428571429
3537.0,17,2,414,1,88,0.0,88.0,88.0,1,326,0.0,326.0,326.0
316300.0,6,6,412,4,272,105433.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
809.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
1993.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
17896.0,6,10,2032,5,524,4262.25,252.0,104.8,5,1508,4208.75,1236.0,301.6
323.0,17,2,166,1,75,0.0,75.0,75.0,1,91,0.0,91.0,91.0
104362548.0,17,14,864,7,432,17333976.5,174.0,61.71428571428572,7,432,17333489.666666668,174.0,61.71428571428572
120121821.0,6,14,2240,6,1224,24024364.2,204.0,204.0,8,1016,17136676.0,188.0,127.0
108100223.0,17,5,955,5,955,27025055.75,191.0,191.0,0,0,0.0,0.0,0.0
114194734.0,6,48,3168,24,1584,4964988.434782608,66.0,66.0,24,1584,4951321.304347826,66.0,66.0
0.0,6,1,60,1,60,0.0,60.0,60.0,0,0,0.0,0.0,0.0
534985.0,6,3,1604,2,851,0.0,785.0,425.5,1,753,0.0,753.0,753.0
135127837.0,17,6,1146,6,1146,27025567.4,191.0,191.0,0,0,0.0,0.0,0.0
120122302.0,6,18,2760,10,1392,13346922.444444444,188.0,139.2,8,1368,12907483.714285716,204.0,171.0
91125477.0,6,263,30670,132,8934,695614.3282442748,140.0,67.68181818181819,131,21736,690902.6307692308,300.0,165.9236641221374
355.0,17,2,248,1,84,0.0,84.0,84.0,1,164,0.0,164.0,164.0
119148964.0,17,16,1474,8,737,16998576.85714286,174.0,92.125,8,737,16998577.285714287,174.0,92.125
90290623.0,6,16,1192,8,596,12892530.714285716,95.0,74.5,8,596,12896545.285714284,95.0,74.5
90034654.0,17,28,13364,28,13364,3334616.814814815,501.0,477.2857142857143,0,0,0.0,0.0,0.0
228251.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
216850.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
108108462.0,17,5,955,5,955,27027115.5,191.0,191.0,0,0,0.0,0.0,0.0
216527.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
83339.0,6,14,4740,7,653,13764.833333333334,249.0,93.28571428571428,7,4087,12803.666666666666,1514.0,583.8571428571429
143953.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
0.0,17,1,136,1,136,0.0,136.0,136.0,0,0,0.0,0.0,0.0
6626.0,17,4,823,2,163,0.0,89.0,81.5,2,660,0.0,443.0,330.0
30320.0,6,10,2032,5,524,6913.25,252.0,104.8,5,1508,7304.5,1236.0,301.6
280053.0,6,10,1221,6,636,56010.6,298.0,106.0,4,585,87560.66666666667,379.0,146.25
91690307.0,6,23,1775,13,1030,7637237.166666667,95.0,79.23076923076923,10,745,10155446.111111112,95.0,74.5
118995738.0,6,47,3102,24,1584,5160690.478260869,66.0,66.0,23,1518,5150434.454545454,66.0,66.0
43085.0,6,14,4740,7,653,6807.833333333333,249.0,93.28571428571428,7,4087,7043.0,1514.0,583.8571428571429
284677.0,17,4,704,2,148,0.0,74.0,74.0,2,556,0.0,280.0,278.0
68982.0,6,10,2032,5,524,16948.0,252.0,104.8,5,1508,16723.0,1236.0,301.6
2847.0,17,2,224,1,76,0.0,76.0,76.0,1,148,0.0,148.0,148.0
380.0,17,2,267,1,83,0.0,83.0,83.0,1,184,0.0,184.0,184.0
209620.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
952596.0,6,4,492,2,280,0.0,214.0,140.0,2,212,0.0,146.0,106.0
123660502.0,6,49,3234,25,1650,5152520.916666667,66.0,66.0,24,1584,5157193.130434782,66.0,66.0
3293.0,17,2,508,2,508,0.0,257.0,254.0,0,0,0.0,0.0,0.0
101977.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
302994.0,6,6,412,4,272,100998.0,74.0,68.0,2,140,0.0,74.0,70.0
30980.0,6,14,4740,7,653,4776.166666666667,249.0,93.28571428571428,7,4087,4338.0,1514.0,583.8571428571429
43916.0,6,10,2032,5,524,9608.5,252.0,104.8,5,1508,9896.25,1236.0,301.6
4237.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
3977131.0,17,3,1341,3,1341,1988565.5,453.0,447.0,0,0,0.0,0.0,0.0
1812.0,17,2,939,1,590,0.0,590.0,590.0,1,349,0.0,349.0,349.0
161103.0,6,2,128,1,74,0.0,74.0,74.0,1,54,0.0,54.0,54.0
0.0,17,1,445,1,445,0.0,445.0,445.0,0,0,0.0,0.0,0.0
1451597.0,6,7,499,3,198,716851.5,66.0,66.0,4,301,411721.6666666667,103.0,75.25
70612.0,6,14,4740,7,653,10907.333333333334,249.0,93.28571428571428,7,4087,11537.5,1514.0,583.8571428571429
127408225.0,6,36,2517,18,1248,6907216.470588235,123.0,69.33333333333333,18,1269,7494511.764705882,123.0,70.5
19714.0,6,10,2032,5,524,4664.5,252.0,104.8,5,1508,4668.25,1236.0,301.6
2064.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
0.0,17,1,381,1,381,0.0,381.0,381.0,0,0,0.0,0.0,0.0
90250311.0,6,16,1192,8,596,12853839.142857144,95.0,74.5,8,596,12861162.0,95.0,74.5
9759.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
120128739.0,6,400,51318,200,37896,602630.0351758794,480.0,189.48,200,13422,602630.08040201,140.0,67.11
90095461.0,6,11,1644,4,816,30031022.33333333,204.0,204.0,7,828,15015518.666666666,188.0,118.28571428571428
108114123.0,17,5,1005,5,1005,27028530.75,201.0,201.0,0,0,0.0,0.0,0.0
2323.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
302389.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
46663.0,6,14,4740,7,653,7651.833333333333,249.0,93.28571428571428,7,4087,6677.5,1514.0,583.8571428571429
196999.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
10427469.0,6,6,412,3,206,5145698.5,74.0,68.66666666666667,3,206,5145546.0,74.0,68.66666666666667
10434646.0,6,7,478,4,272,3432473.333333333,74.0,68.0,3,206,5148616.0,74.0,68.66666666666667
310587.0,17,4,622,4,622,103529.0,163.0,155.5,0,0,0.0,0.0,0.0
315232.0,17,4,1400,4,1400,105077.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
20106825.0,6,6,1981,4,1087,6702275.0,885.0,271.75,2,894,0.0,826.0,447.0
115882147.0,6,436,55318,218,40634,533071.3870967742,336.0,186.39449541284404,218,14684,533073.2073732719,140.0,67.35779816513761
284351.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
103008636.0,17,13,821,7,432,17168106.0,174.0,61.71428571428572,6,389,16600160.8,174.0,64.83333333333333
135132450.0,17,6,1206,6,1206,27026490.0,201.0,201.0,0,0,0.0,0.0,0.0
135132381.0,17,6,1206,6,1206,27026476.2,201.0,201.0,0,0,0.0,0.0,0.0
209569.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
64673.99999999999,6,14,4740,7,653,10432.833333333334,249.0,93.28571428571428,7,4087,10014.666666666666,1514.0,583.8571428571429
33411.0,6,14,4740,7,653,5443.5,249.0,93.28571428571428,7,4087,5434.333333333333,1514.0,583.8571428571429
135136583.0,17,6,1146,6,1146,27027316.6,191.0,191.0,0,0,0.0,0.0,0.0
311438.0,17,4,622,4,622,103812.66666666669,163.0,155.5,0,0,0.0,0.0,0.0
365381.0,6,10,1221,6,636,73076.2,298.0,106.0,4,585,120589.66666666669,379.0,146.25
308.0,17,2,168,1,76,0.0,76.0,76.0,1,92,0.0,92.0,92.0
108111583.0,17,5,955,5,955,27027895.75,191.0,191.0,0,0,0.0,0.0,0.0
19711.0,6,11,1133,6,602,3439.4,264.0,100.33333333333331,5,531,4363.5,259.0,106.2
336.0,17,2,166,1,75,0.0,75.0,75.0,1,91,0.0,91.0,91.0
56625.0,6,14,4740,7,653,9238.833333333334,249.0,93.28571428571428,7,4087,8883.5,1514.0,583.8571428571429
153421.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
206005.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
32881.0,6,14,4740,7,653,3922.1666666666665,249.0,93.28571428571428,7,4087,5047.666666666667,1514.0,583.8571428571429
310705.0,17,4,1400,4,1400,103568.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
32320.0,6,10,2032,5,524,7291.75,252.0,104.8,5,1508,5926.0,1236.0,301.6
108099043.0,17,5,1005,5,1005,27024760.75,201.0,201.0,0,0,0.0,0.0,0.0
