flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
105697.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
1302767.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
33708.0,6,10,2032,5,524,8153.5,252.0,104.8,5,1508,8057.0,1236.0,301.6
470.0,17,2,508,2,508,0.0,257.0,254.0,0,0,0.0,0.0,0.0
97347.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
104657799.0,17,14,864,7,432,17167878.0,174.0,61.71428571428572,7,432,17166839.0,174.0,61.71428571428572
13104.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
232327.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
24315.0,6,14,4740,7,653,3933.1666666666665,249.0,93.28571428571428,7,4087,3346.833333333333,1514.0,583.8571428571429
90296167.0,6,21,1585,11,840,9024991.8,95.0,76.36363636363636,10,745,10000051.888888888,95.0,74.5
205715.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
28243.0,6,10,2032,5,524,6724.0,252.0,104.8,5,1508,6754.5,1236.0,301.6
30220.0,6,10,2032,5,524,7327.0,252.0,104.8,5,1508,6763.0,1236.0,301.6
109228526.0,6,30,1974,15,1026,7786592.571428572,123.0,68.4,15,948,7786526.214285715,123.0,63.2
110558424.0,6,30,1974,15,1026,7881618.428571428,123.0,68.4,15,948,7881616.071428572,123.0,63.2
319.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
106815645.0,6,32,2236,16,1165,7121043.0,139.0,72.8125,16,1071,7106606.0,123.0,66.9375
103480.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
2308.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
962844.0,17,10,3736,10,3736,106982.66666666669,390.0,373.6,0,0,0.0,0.0,0.0
146054.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
3132.0,17,2,224,1,76,0.0,76.0,76.0,1,148,0.0,148.0,148.0
194717.0,17,4,6056,4,6056,64905.66666666666,1514.0,1514.0,0,0,0.0,0.0,0.0
90041833.0,17,28,13364,28,13364,3334882.703703704,501.0,477.2857142857143,0,0,0.0,0.0,0.0
10565949.0,6,6,412,3,206,5192232.0,74.0,68.66666666666667,3,206,5192105.0,74.0,68.66666666666667
5622466.0,6,12,833,6,437,1123309.4,95.0,72.83333333333333,6,396,1027144.6,95.0,66.0
24631.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
36071.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
217393.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
10549441.0,6,7,478,4,272,3470048.333333333,74.0,68.0,3,206,5204978.5,74.0,68.66666666666667
90070917.0,17,27,12943,27,12943,3464266.0384615385,501.0,479.3703703703704,0,0,0.0,0.0,0.0
4480.0,17,2,602,1,72,0.0,72.0,72.0,1,530,0.0,530.0,530.0
90218156.0,6,20,1531,9,691,11246660.75,95.0,76.77777777777777,11,840,9001276.9,95.0,76.36363636363636
244976.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
5624118.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1421151.5,70.0,67.33333333333333
102004349.0,17,13,821,7,432,17000724.833333332,174.0,61.71428571428572,6,389,16400167.8,174.0,64.83333333333333
12306.0,6,11,2098,6,590,2329.0,252.0,98.33333333333331,5,1508,2495.0,1236.0,301.6
108105649.0,17,5,955,5,955,27026412.25,191.0,191.0,0,0,0.0,0.0,0.0
146229.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
208865.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
90257911.0,6,12,1832,8,1016,12893987.285714284,188.0,127.0,4,816,30030617.666666668,204.0,204.0
2492.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
153326.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
0.0,17,1,179,1,179,0.0,179.0,179.0,0,0,0.0,0.0,0.0
57670.0,6,14,4740,7,653,9357.166666666666,249.0,93.28571428571428,7,4087,8593.5,1514.0,583.8571428571429
33952.0,6,14,4740,7,653,5143.666666666667,249.0,93.28571428571428,7,4087,5497.5,1514.0,583.8571428571429
39525.0,6,14,4740,7,653,6467.166666666667,249.0,93.28571428571428,7,4087,5809.833333333333,1514.0,583.8571428571429
2450.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
23098.0,6,13,1459,7,862,3667.1666666666665,271.0,123.14285714285714,6,597,4264.0,259.0,99.5
146281.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
90257904.0,6,14,1964,8,1016,12893986.285714284,188.0,127.0,6,948,18011485.0,204.0,158.0
110056827.0,6,30,2122,15,1017,7861201.928571428,123.0,67.8,15,1105,7133147.571428572,139.0,73.66666666666667
7317.0,17,2,614,1,72,0.0,72.0,72.0,1,542,0.0,542.0,542.0
92350835.0,6,26,1746,13,906,7677930.5,123.0,69.6923076923077,13,840,7677930.5,123.0,64.61538461538461
148801207.0,6,21,1585,10,745,13233771.444444444,95.0,74.5,11,840,14858572.2,95.0,76.36363636363636
146045.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
411812.0,17,2,363,1,75,0.0,75.0,75.0,1,288,0.0,288.0,288.0
12986.0,6,11,1133,6,602,1983.6,264.0,100.33333333333331,5,531,3032.0,259.0,106.2
22854432.0,17,3,1034,2,684,0.0,342.0,342.0,1,350,0.0,350.0,350.0
5622623.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1523981.5,70.0,67.33333333333333
319.0,17,2,156,1,78,0.0,78.0,78.0,1,78,0.0,78.0,78.0
246179.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
90058000.0,17,28,13364,28,13364,3335481.4814814813,501.0,477.2857142857143,0,0,0.0,0.0,0.0
154039.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
238801.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
4130.0,17,4,809,2,144,0.0,72.0,72.0,2,665,0.0,538.0,332.5
15137.0,6,14,4740,7,653,2365.0,249.0,93.28571428571428,7,4087,2366.1666666666665,1514.0,583.8571428571429
50135.0,6,14,4740,7,653,8188.333333333333,249.0,93.28571428571428,7,4087,8196.166666666666,1514.0,583.8571428571429
219111.0,17,4,1524,4,1524,73037.0,381.0,381.0,0,0,0.0,0.0,0.0
197701.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
123485.0,17,4,1400,4,1400,41161.66666666666,350.0,350.0,0,0,0.0,0.0,0.0
232926.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
95801269.0,6,28,1876,14,982,7352735.076923077,139.0,70.14285714285714,14,894,7352731.769230769,123.0,63.85714285714285
90059595.0,17,28,13364,28,13364,3335540.5555555555,501.0,477.2857142857143,0,0,0.0,0.0,0.0
235690.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
102545.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
90021969.0,17,28,13364,28,13364,3334147.0,501.0,477.2857142857143,0,0,0.0,0.0,0.0
143996.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
2396.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
311078.0,17,4,1400,4,1400,103692.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
153473.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
143983.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
125546043.0,6,37,2640,19,1392,6974780.166666667,123.0,73.26315789473684,18,1248,6785684.647058823,123.0,69.33333333333333
10524630.0,6,7,478,4,272,3462879.6666666665,74.0,68.0,3,206,5194198.0,74.0,68.66666666666667
110114282.0,6,31,2166,16,1149,7326563.6,123.0,71.8125,15,1017,7849889.214285715,123.0,67.8
2319.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
9870.0,17,4,823,2,163,0.0,89.0,81.5,2,660,0.0,443.0,330.0
112150.0,17,4,1400,4,1400,37383.333333333336,350.0,350.0,0,0,0.0,0.0,0.0
107476.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
26567.0,6,10,2032,5,524,6421.0,252.0,104.8,5,1508,6062.25,1236.0,301.6
100524.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
246140.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
47489.0,6,10,2032,5,524,11651.0,252.0,104.8,5,1508,11010.5,1236.0,301.6
90945897.0,6,21,1585,11,840,9094431.2,95.0,76.36363636363636,10,745,10104003.666666666,95.0,74.5
296744.0,6,10,1221,6,636,59348.8,298.0,106.0,4,585,93118.33333333331,379.0,146.25
106973.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
94386505.0,6,40,2640,20,1320,4967710.7894736845,66.0,66.0,20,1320,4953203.105263158,66.0,66.0
236475.0,6,10,1221,6,636,47295.0,298.0,106.0,4,585,76974.33333333333,379.0,146.25
51227.0,6,14,4740,7,653,7702.0,249.0,93.28571428571428,7,4087,7122.5,1514.0,583.8571428571429
123610525.0,6,49,3234,25,1650,5150438.541666667,66.0,66.0,24,1584,4937465.130434782,66.0,66.0
313200.0,17,4,1400,4,1400,104400.0,350.0,350.0,0,0,0.0,0.0,0.0
5617433.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1524103.0,70.0,67.33333333333333
2847832.0,6,4,270,3,202,1423916.0,70.0,67.33333333333333,1,68,0.0,68.0,68.0
23095426.0,17,5,1718,4,1368,660455.0,342.0,342.0,1,350,0.0,350.0,350.0
914.0,17,5,550,5,550,228.5,110.0,110.0,0,0,0.0,0.0,0.0
90217980.0,6,20,1531,9,691,11247201.5,95.0,76.77777777777777,11,840,9001271.7,95.0,76.36363636363636
119559333.0,6,222,25090,111,17468,1085037.3909090909,284.0,157.36936936936937,111,7622,1085029.6272727272,140.0,68.66666666666667
2445.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
135139311.0,17,6,1146,6,1146,27027862.2,191.0,191.0,0,0,0.0,0.0,0.0
97359374.0,6,30,2106,15,1089,6954241.0,123.0,72.6,15,1017,6938780.071428572,123.0,67.8
135129707.0,17,6,1146,6,1146,27025941.4,191.0,191.0,0,0,0.0,0.0,0.0
320697.0,6,3,202,2,128,0.0,74.0,64.0,1,74,0.0,74.0,74.0
34945.0,6,14,4740,7,653,5704.833333333333,249.0,93.28571428571428,7,4087,5088.5,1514.0,583.8571428571429
92402393.0,6,19,1598,10,948,10265144.111111112,257.0,94.8,9,650,11548958.625,95.0,72.22222222222223
95982057.0,17,15,5138,14,4788,5770412.692307692,342.0,342.0,1,350,0.0,350.0,350.0
113254805.0,6,46,3036,23,1518,5135434.363636363,66.0,66.0,23,1518,5135425.090909091,66.0,66.0
248839.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
2303.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
95945.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
135133016.0,17,6,1206,6,1206,27026603.2,201.0,201.0,0,0,0.0,0.0,0.0
120434029.0,6,231,26166,116,18354,1047252.4260869564,284.0,158.22413793103448,115,7812,1038219.5350877192,140.0,67.9304347826087
5618383.0,6,4,270,2,134,0.0,68.0,67.0,2,136,0.0,70.0,68.0
511138.0,6,5,336,2,134,0.0,68.0,67.0,3,202,184087.5,70.0,67.33333333333333
308775.0,6,6,412,4,272,102925.0,74.0,68.0,2,140,0.0,74.0,70.0
42244.0,6,14,4740,7,653,5617.666666666667,249.0,93.28571428571428,7,4087,6798.5,1514.0,583.8571428571429
153403.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
2064965.0,17,8,1640,4,312,688187.0000000001,78.0,78.0,4,1328,688185.6666666666,332.0,332.0
41925.0,6,14,4740,7,653,6826.0,249.0,93.28571428571428,7,4087,6707.5,1514.0,583.8571428571429
119822919.0,6,21,1585,12,935,10888454.545454543,95.0,77.91666666666667,9,650,14976483.75,95.0,72.22222222222223
40275.0,6,14,4740,7,653,5751.166666666667,249.0,93.28571428571428,7,4087,6115.166666666667,1514.0,583.8571428571429
133549.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
6026.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
2376.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
213670.0,6,11,1132,6,556,41995.8,218.0,92.66666666666669,5,576,52486.0,304.0,115.2
155953.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
44533.0,6,10,2032,5,524,10955.0,252.0,104.8,5,1508,8833.5,1236.0,301.6
103185282.0,6,43,2838,22,1452,4913573.095238095,66.0,66.0,21,1386,5112000.25,66.0,66.0
2425.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
16797.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
2391.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
62055889.0,17,7,3171,7,3171,10342648.166666666,453.0,453.0,0,0,0.0,0.0,0.0
120075913.0,17,29,13785,29,13785,4288425.464285715,501.0,475.3448275862069,0,0,0.0,0.0,0.0
243573.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
920.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
325.0,17,2,166,1,75,0.0,75.0,75.0,1,91,0.0,91.0,91.0
17726.0,6,14,4740,7,653,2831.333333333333,249.0,93.28571428571428,7,4087,2817.0,1514.0,583.8571428571429
44764334.0,6,5,336,2,134,0.0,68.0,67.0,3,202,20975560.5,70.0,67.33333333333333
20841.0,6,14,4740,7,653,3257.1666666666665,249.0,93.28571428571428,7,4087,3330.1666666666665,1514.0,583.8571428571429
20012.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
296.0,17,2,156,1,78,0.0,78.0,78.0,1,78,0.0,78.0,78.0
18284.0,6,2,145,2,145,0.0,91.0,72.5,0,0,0.0,0.0,0.0
106829.0,17,2,700,2,700,0.0,350.0,350.0,0,0,0.0,0.0,0.0
304.0,17,2,164,1,82,0.0,82.0,82.0,1,82,0.0,82.0,82.0
8968.0,6,11,1133,6,602,1695.2,264.0,100.33333333333331,5,531,2027.75,259.0,106.2
3047047.0,6,156,129004,92,120138,33484.03296703297,1510.0,1305.8478260869565,64,8866,43520.333333333336,1510.0,138.53125
135131580.0,17,6,1206,6,1206,27026316.0,201.0,201.0,0,0,0.0,0.0,0.0
20989550.0,17,3,1034,2,684,0.0,342.0,342.0,1,350,0.0,350.0,350.0
40160.0,6,14,4740,7,653,6073.333333333333,249.0,93.28571428571428,7,4087,6339.0,1514.0,583.8571428571429
298.0,17,2,164,1,82,0.0,82.0,82.0,1,82,0.0,82.0,82.0
42078.0,6,14,4740,7,653,5960.833333333333,249.0,93.28571428571428,7,4087,6265.333333333333,1514.0,583.8571428571429
537320.0,17,6,2100,6,2100,107464.0,350.0,350.0,0,0,0.0,0.0,0.0
231408.0,6,12,1373,7,714,38568.0,298.0,102.0,5,659,57134.5,379.0,131.8
123840007.0,6,49,3234,25,1650,5160000.291666667,66.0,66.0,24,1584,5185757.304347826,66.0,66.0
480.0,17,2,166,1,75,0.0,75.0,75.0,1,91,0.0,91.0,91.0
221984.0,6,13,1394,7,797,36997.333333333336,253.0,113.85714285714286,6,597,42498.2,259.0,99.5
110020741.0,6,28,1860,14,966,8446530.538461538,123.0,69.0,14,894,8446530.307692308,123.0,63.85714285714285
2468.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
109655759.0,6,44,2904,22,1452,5221702.80952381,66.0,66.0,22,1452,5208582.047619048,66.0,66.0
313508.0,17,4,704,2,148,0.0,74.0,74.0,2,556,0.0,280.0,278.0
17669.0,6,11,1133,6,602,3533.8,264.0,100.33333333333331,5,531,3705.5,259.0,106.2
96094.0,6,14,4740,7,653,15792.333333333334,249.0,93.28571428571428,7,4087,9734.666666666666,1514.0,583.8571428571429
90257830.0,6,13,2036,8,1016,12893975.714285716,188.0,127.0,5,1020,22522385.0,204.0,204.0
2596889.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
13973.0,6,13,1459,7,862,2118.5,271.0,123.14285714285714,6,597,2484.4,259.0,99.5
321559.0,17,4,1400,4,1400,107186.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
112463967.0,6,45,2970,23,1518,5111998.5,66.0,66.0,22,1452,5000571.428571428,66.0,66.0
326.0,17,2,208,1,72,0.0,72.0,72.0,1,136,0.0,136.0,136.0
114571015.0,6,48,3168,24,1584,4981348.478260869,66.0,66.0,24,1584,4967674.130434782,66.0,66.0
103729429.0,6,28,1860,14,966,7962589.846153846,123.0,69.0,14,894,7962585.230769231,123.0,63.85714285714285
120058591.0,17,29,13785,29,13785,4287806.821428572,501.0,475.3448275862069,0,0,0.0,0.0,0.0
2801209.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
40668.0,6,14,4740,7,653,6565.333333333333,249.0,93.28571428571428,7,4087,6201.0,1514.0,583.8571428571429
143892.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
307385.0,6,6,412,4,272,102461.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
262320.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
33262.0,6,14,4740,7,653,4846.0,249.0,93.28571428571428,7,4087,4785.166666666667,1514.0,583.8571428571429
309763.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
314.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
284569.0,17,6,1230,3,234,142094.0,78.0,78.0,3,996,142047.5,332.0,332.0
245304.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
682.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
101975.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
1452143.0,6,19,7533,10,1403,161349.22222222222,583.0,140.3,9,6130,149949.25,1484.0,681.1111111111111
24727.0,6,10,2032,5,524,5195.25,252.0,104.8,5,1508,4990.0,1236.0,301.6
303.0,17,2,168,1,76,0.0,76.0,76.0,1,92,0.0,92.0,92.0
153469.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
4158.0,17,2,473,1,78,0.0,78.0,78.0,1,395,0.0,395.0,395.0
302529.0,6,3,202,2,128,0.0,74.0,64.0,1,74,0.0,74.0,74.0
98744.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
166875.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
146144.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
119555204.0,6,33,2274,17,1125,7472200.25,123.0,66.17647058823529,16,1149,7290269.2,123.0,71.8125
108111875.0,17,5,955,5,955,27027968.75,191.0,191.0,0,0,0.0,0.0,0.0
107328.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
795.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
90055001.0,17,27,12943,27,12943,3463653.8846153845,501.0,479.3703703703704,0,0,0.0,0.0,0.0
10870185.0,6,7,478,3,206,5366864.5,74.0,68.66666666666667,4,272,3577825.0,74.0,68.0
147968.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
99300.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
30101.0,6,14,4740,7,653,4851.0,249.0,93.28571428571428,7,4087,4431.833333333333,1514.0,583.8571428571429
303639.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
206174.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
328343.0,6,10,1221,6,636,65668.6,298.0,106.0,4,585,104025.66666666669,379.0,146.25
27401.0,6,10,1065,5,534,6420.75,262.0,106.8,5,531,6098.25,259.0,106.2
302417.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
298998.0,6,6,412,4,272,99666.0,74.0,68.0,2,140,0.0,74.0,70.0
98027.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
246296.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
90256357.0,6,14,2240,8,1016,12893765.285714284,188.0,127.0,6,1224,18014697.6,204.0,204.0
109416.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
121297866.0,6,218,24652,109,7428,1105887.101851852,140.0,68.14678899082568,109,17224,1115484.1296296297,374.0,158.0183486238532
70348.0,6,14,4740,7,653,11236.5,249.0,93.28571428571428,7,4087,10814.333333333334,1514.0,583.8571428571429
111284040.0,6,758,124076,376,25124,296729.73066666664,214.0,66.81914893617021,382,98952,292054.90813648293,1514.0,259.0366492146597
146955.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
75112.0,6,14,4740,7,653,12261.0,249.0,93.28571428571428,7,4087,11253.0,1514.0,583.8571428571429
107233656.0,6,25,1883,12,894,9748514.181818182,95.0,74.5,13,989,8917849.916666666,95.0,76.07692307692308
153508.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
39134.0,6,14,4740,7,653,6152.0,249.0,93.28571428571428,7,4087,6390.333333333333,1514.0,583.8571428571429
2592229.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
307508.0,6,6,412,4,272,102502.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
233885.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
24856.0,6,14,4740,7,653,3969.3333333333335,249.0,93.28571428571428,7,4087,4004.8333333333335,1514.0,583.8571428571429
140312.0,6,12,1354,6,723,27290.8,253.0,120.5,6,631,27193.4,293.0,105.16666666666669
217001.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
108109814.0,17,5,1005,5,1005,27027453.5,201.0,201.0,0,0,0.0,0.0,0.0
5619259.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1524491.0,70.0,67.33333333333333
90038755.0,17,28,13364,28,13364,3334768.703703704,501.0,477.2857142857143,0,0,0.0,0.0,0.0
505332.0,6,5,336,2,134,0.0,68.0,67.0,3,202,193556.5,70.0,67.33333333333333
108106119.0,17,5,955,5,955,27026529.75,191.0,191.0,0,0,0.0,0.0,0.0
90047849.0,17,28,13364,28,13364,3335105.5185185187,501.0,477.2857142857143,0,0,0.0,0.0,0.0
745590.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
113142780.0,6,36,2596,18,1348,6642766.05882353,139.0,74.88888888888889,18,1248,6642759.882352941,123.0,69.33333333333333
135148493.0,17,6,1146,6,1146,27029698.6,191.0,191.0,0,0,0.0,0.0,0.0
388443.0,6,3,204,2,136,0.0,70.0,68.0,1,68,0.0,68.0,68.0
267534.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
237767.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
1676001.0,17,18,1260,18,1260,98588.29411764706,70.0,70.0,0,0,0.0,0.0,0.0
2882345.0,6,12,2172,7,664,480336.5,252.0,94.85714285714286,5,1508,2137.75,1236.0,301.6
108102826.0,17,5,955,5,955,27025706.5,191.0,191.0,0,0,0.0,0.0,0.0
63604.99999999999,6,10,2032,5,524,14272.0,252.0,104.8,5,1508,15164.0,1236.0,301.6
246227.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
