flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
843.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
102855.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
21634.0,6,10,2032,5,524,5172.5,252.0,104.8,5,1508,5125.5,1236.0,301.6
90254236.0,6,15,2168,8,1016,12893462.285714284,188.0,127.0,7,1152,15016152.333333334,204.0,164.57142857142858
222457.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
216679.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
308552.0,6,3,202,2,128,0.0,74.0,64.0,1,74,0.0,74.0,74.0
120036188.0,17,29,13785,29,13785,4287006.714285715,501.0,475.3448275862069,0,0,0.0,0.0,0.0
654463.0,17,6,1230,3,234,327044.0,78.0,78.0,3,996,327028.0,332.0,332.0
99779.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
113609559.0,6,46,3036,23,1518,5150440.318181818,66.0,66.0,23,1518,5150438.045454546,66.0,66.0
11845603.0,6,18,1536,9,962,1442193.0,315.0,106.88888888888889,9,574,1442171.375,78.0,63.77777777777778
38933.0,6,10,2032,5,524,9464.0,252.0,104.8,5,1508,7939.0,1236.0,301.6
39740.0,6,14,4740,7,653,5753.333333333333,249.0,93.28571428571428,7,4087,6073.333333333333,1514.0,583.8571428571429
283904.0,6,10,1221,6,636,56780.8,298.0,106.0,4,585,89189.66666666667,379.0,146.25
305526.0,6,6,412,4,272,101842.0,74.0,68.0,2,140,0.0,74.0,70.0
13070.0,6,10,2032,5,524,3046.0,252.0,104.8,5,1508,3012.0,1236.0,301.6
103454793.0,17,14,864,7,432,17215978.0,174.0,61.71428571428572,7,432,17195745.0,174.0,61.71428571428572
318.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
119398647.0,6,229,25928,115,7812,1047356.552631579,140.0,67.9304347826087,114,18116,1047537.2035398232,284.0,158.91228070175438
314275.0,17,4,1400,4,1400,104758.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
148372.0,17,2,414,1,88,0.0,88.0,88.0,1,326,0.0,326.0,326.0
105702501.0,6,43,2838,22,1452,5033440.666666667,66.0,66.0,21,1386,5153597.75,66.0,66.0
295.0,17,2,156,1,78,0.0,78.0,78.0,1,78,0.0,78.0,78.0
4174.0,17,2,614,1,72,0.0,72.0,72.0,1,542,0.0,542.0,542.0
10447300.0,6,7,478,4,272,3437195.6666666665,74.0,68.0,3,206,5155691.5,74.0,68.66666666666667
108111037.0,17,5,1005,5,1005,27027759.25,201.0,201.0,0,0,0.0,0.0,0.0
104208734.0,6,194,21886,97,15262,1083262.78125,284.0,157.340206185567,97,6624,1083265.5,140.0,68.28865979381443
37084.0,6,14,4740,7,653,6059.166666666667,249.0,93.28571428571428,7,4087,5945.833333333333,1514.0,583.8571428571429
24762.0,6,14,4740,7,653,4013.6666666666665,249.0,93.28571428571428,7,4087,3897.8333333333335,1514.0,583.8571428571429
108103275.0,17,5,1005,5,1005,27025818.75,201.0,201.0,0,0,0.0,0.0,0.0
217180.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
146171.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
67165.0,6,14,4740,7,653,11029.0,249.0,93.28571428571428,7,4087,10868.0,1514.0,583.8571428571429
205821.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
38624863.0,6,5,336,2,134,0.0,68.0,67.0,3,202,19241517.5,70.0,67.33333333333333
42017.0,6,10,2032,5,524,9591.0,252.0,104.8,5,1508,8626.5,1236.0,301.6
1919740.0,6,4,492,2,280,0.0,214.0,140.0,2,212,0.0,146.0,106.0
120437669.0,6,227,25594,114,17914,1065820.0796460176,284.0,157.140350877193,113,7680,1066109.857142857,140.0,67.96460176991151
34404.0,6,14,4740,7,653,5484.666666666667,249.0,93.28571428571428,7,4087,5597.833333333333,1514.0,583.8571428571429
292.0,17,2,168,1,76,0.0,76.0,76.0,1,92,0.0,92.0,92.0
253162.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
239120.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
26894.0,6,14,4740,7,653,4169.666666666667,249.0,93.28571428571428,7,4087,4266.166666666667,1514.0,583.8571428571429
90041153.0,17,28,13364,28,13364,3334857.5185185187,501.0,477.2857142857143,0,0,0.0,0.0,0.0
48553.0,6,14,4740,7,653,7964.666666666667,249.0,93.28571428571428,7,4087,6919.166666666667,1514.0,583.8571428571429
298047.0,6,6,412,4,272,99349.0,74.0,68.0,2,140,0.0,74.0,70.0
363.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
2983.0,17,2,224,1,76,0.0,76.0,76.0,1,148,0.0,148.0,148.0
62055911.0,6,17,1185,8,586,8864189.0,95.0,73.25,9,599,7750898.5,95.0,66.55555555555556
90079988.0,6,12,1848,5,1020,22518998.0,204.0,204.0,7,828,15013151.5,188.0,118.28571428571428
120964815.0,17,14,864,7,432,16834174.166666668,174.0,61.71428571428572,7,432,16833550.666666668,174.0,61.71428571428572
43751.0,6,14,4740,7,653,6676.0,249.0,93.28571428571428,7,4087,6876.666666666667,1514.0,583.8571428571429
115060483.0,6,48,3168,24,1584,5002629.695652174,66.0,66.0,24,1584,4988958.391304348,66.0,66.0
113733698.0,6,46,3036,23,1518,5155438.909090909,66.0,66.0,23,1518,5155438.909090909,66.0,66.0
232924.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
1303432.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
284822.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
90010789.0,17,28,13364,28,13364,3333732.925925926,501.0,477.2857142857143,0,0,0.0,0.0,0.0
100738543.0,6,28,1876,14,982,7732487.384615385,139.0,70.14285714285714,14,894,7732521.384615385,123.0,63.85714285714285
92133645.0,17,12,778,6,389,18401298.8,174.0,64.83333333333333,6,389,18400166.8,174.0,64.83333333333333
27896.0,6,14,4740,7,653,4489.333333333333,249.0,93.28571428571428,7,4087,4509.833333333333,1514.0,583.8571428571429
96223359.0,17,12,778,6,389,19201439.4,174.0,64.83333333333333,6,389,19200210.2,174.0,64.83333333333333
110987432.0,6,32,2220,16,1149,7384770.4,123.0,71.8125,16,1071,7384735.533333333,123.0,66.9375
32432.000000000004,6,10,2032,5,524,7888.75,252.0,104.8,5,1508,7621.75,1236.0,301.6
347013.0,6,10,1221,6,636,69402.6,298.0,106.0,4,585,110123.66666666669,379.0,146.25
111153028.0,17,14,1126,7,563,18498671.0,174.0,80.42857142857143,7,563,18498683.666666668,174.0,80.42857142857143
90309750.0,6,18,1382,10,786,10027000.444444444,95.0,78.6,8,596,12507619.142857144,95.0,74.5
321685.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
0.0,17,1,55,1,55,0.0,55.0,55.0,0,0,0.0,0.0,0.0
111977.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
767.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
38409.0,6,14,4740,7,653,6268.333333333333,249.0,93.28571428571428,7,4087,6120.166666666667,1514.0,583.8571428571429
104539906.0,17,14,864,7,432,17333504.666666668,174.0,61.71428571428572,7,432,17334168.333333332,174.0,61.71428571428572
120124473.0,6,14,2224,9,1204,15015559.125,188.0,133.77777777777777,5,1020,22523210.75,204.0,204.0
1212629.0,6,13,3010,8,2382,173232.7142857143,1514.0,297.75,5,628,234974.0,331.0,125.6
30706.0,6,14,4740,7,653,4891.0,249.0,93.28571428571428,7,4087,4915.5,1514.0,583.8571428571429
120017700.0,17,29,13785,29,13785,4286346.428571428,501.0,475.3448275862069,0,0,0.0,0.0,0.0
242423.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
109546220.0,6,44,2904,22,1452,5216486.666666667,66.0,66.0,22,1452,5201512.047619048,66.0,66.0
33765.0,6,14,4740,7,653,5520.666666666667,249.0,93.28571428571428,7,4087,3923.8333333333335,1514.0,583.8571428571429
110526614.0,6,32,2236,16,1165,7354045.333333333,139.0,72.8125,16,1071,7354048.133333334,123.0,66.9375
114374330.0,6,235,26642,118,8084,977558.376068376,140.0,68.50847457627118,117,18558,978101.6810344828,300.0,158.6153846153846
1027468.0,6,11,1134,6,558,205493.6,220.0,93.0,5,576,256265.0,304.0,115.2
2843928.0,6,12,2172,7,664,473885.8333333333,252.0,94.85714285714286,5,1508,1838.25,1236.0,301.6
314656.0,6,10,1221,6,636,62931.2,298.0,106.0,4,585,99342.33333333331,379.0,146.25
108109048.0,17,5,955,5,955,27027262.0,191.0,191.0,0,0,0.0,0.0,0.0
108104951.0,17,5,955,5,955,27026237.75,191.0,191.0,0,0,0.0,0.0,0.0
113520271.0,6,46,3036,23,1518,5159998.227272728,66.0,66.0,23,1518,5159995.954545454,66.0,66.0
321822.0,17,4,1400,4,1400,107274.0,350.0,350.0,0,0,0.0,0.0,0.0
81998.0,6,10,1065,5,534,20025.25,262.0,106.8,5,531,16502.0,259.0,106.2
153406.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
11623.0,6,10,1067,5,536,2269.25,264.0,107.2,5,531,2718.0,259.0,106.2
103813.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
40538.0,6,11,2098,6,590,7445.2,252.0,98.33333333333331,5,1508,9718.0,1236.0,301.6
135133242.0,17,6,1146,6,1146,27026648.4,191.0,191.0,0,0,0.0,0.0,0.0
303233.0,6,6,412,4,272,101077.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
93360.0,6,10,2032,5,524,23107.25,252.0,104.8,5,1508,22215.0,1236.0,301.6
24862.0,6,14,4740,7,653,2903.833333333333,249.0,93.28571428571428,7,4087,3734.3333333333335,1514.0,583.8571428571429
196887.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
120001368.0,6,28,3046,14,1544,9230729.23076923,426.0,110.28571428571428,14,1502,9230070.23076923,333.0,107.28571428571428
261887.0,6,10,1221,6,636,52377.4,298.0,106.0,4,585,81897.0,379.0,146.25
108093239.0,17,5,1005,5,1005,27023309.75,201.0,201.0,0,0,0.0,0.0,0.0
217852.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
303180.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
98302583.0,17,14,1126,7,563,16333784.666666666,174.0,80.42857142857143,7,563,16333472.333333334,174.0,80.42857142857143
441631.0,6,10,1221,6,636,88326.2,298.0,106.0,4,585,141857.0,379.0,146.25
90296962.0,6,16,1192,8,596,12893003.857142856,95.0,74.5,8,596,12898993.0,95.0,74.5
296.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
4449.0,17,2,614,1,72,0.0,72.0,72.0,1,542,0.0,542.0,542.0
1314577.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
308025.0,6,6,412,4,272,102675.0,74.0,68.0,2,140,0.0,74.0,70.0
120124231.0,6,13,2020,9,1204,15015528.875,188.0,133.77777777777777,4,816,30030982.0,204.0,204.0
119358843.0,6,275,31394,138,9330,871232.4306569343,140.0,67.6086956521739,137,22064,869998.5661764706,284.0,161.05109489051094
11090.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
136599366.0,17,16,1343,9,780,17074920.75,174.0,86.66666666666667,7,563,16148526.833333334,174.0,80.42857142857143
2125.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
10471772.0,6,7,478,4,272,3445094.333333333,74.0,68.0,3,206,5167536.5,74.0,68.66666666666667
148059.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
217580.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
143936.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
2075.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
13179.0,6,10,2032,5,524,2998.5,252.0,104.8,5,1508,2625.5,1236.0,301.6
90301452.0,6,16,1192,8,596,12893665.142857144,95.0,74.5,8,596,12899457.857142856,95.0,74.5
285171.0,6,12,1373,7,714,47528.5,298.0,102.0,5,659,67185.75,379.0,131.8
545790.0,17,6,2100,6,2100,109158.0,350.0,350.0,0,0,0.0,0.0,0.0
32053.0,6,14,4740,7,653,4694.666666666667,249.0,93.28571428571428,7,4087,5206.0,1514.0,583.8571428571429
90048121.0,17,28,13364,28,13364,3335115.592592593,501.0,477.2857142857143,0,0,0.0,0.0,0.0
135131902.0,17,6,1206,6,1206,27026380.4,201.0,201.0,0,0,0.0,0.0,0.0
103535140.0,6,44,2904,22,1452,4930244.761904762,66.0,66.0,22,1452,4919946.0,66.0,66.0
102818.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
0.0,17,1,179,1,179,0.0,179.0,179.0,0,0,0.0,0.0,0.0
11726.0,6,11,1132,6,556,2146.2,218.0,92.66666666666669,5,576,2504.75,304.0,115.2
514.0,17,2,508,2,508,0.0,257.0,254.0,0,0,0.0,0.0,0.0
6069.0,17,2,447,1,84,0.0,84.0,84.0,1,363,0.0,363.0,363.0
119271203.0,6,21,1544,12,894,10842836.636363637,95.0,74.5,9,650,14851401.375,95.0,72.22222222222223
8923.0,6,10,2032,5,524,1986.5,252.0,104.8,5,1508,1940.5,1236.0,301.6
319.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
586.0,17,2,508,2,508,0.0,257.0,254.0,0,0,0.0,0.0,0.0
90257790.0,6,12,1832,8,1016,12893970.0,188.0,127.0,4,816,30031135.33333333,204.0,204.0
108113746.0,17,5,1005,5,1005,27028436.5,201.0,201.0,0,0,0.0,0.0,0.0
3005006.0,6,11,2106,6,598,600798.6,252.0,99.66666666666669,5,1508,1687.0,1236.0,301.6
33359.0,6,10,2032,5,524,7634.0,252.0,104.8,5,1508,8025.0,1236.0,301.6
162259.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
90075521.0,17,28,13364,28,13364,3336130.407407407,501.0,477.2857142857143,0,0,0.0,0.0,0.0
116207114.0,6,48,3168,24,1584,5052483.217391305,66.0,66.0,24,1584,5039275.173913044,66.0,66.0
7104.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
90082712.0,6,11,1644,4,816,30026292.0,204.0,204.0,7,828,15013588.5,188.0,118.28571428571428
295.0,17,2,168,1,76,0.0,76.0,76.0,1,92,0.0,92.0,92.0
104417.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
123318021.0,6,35,2542,18,1348,7254001.235294118,139.0,74.88888888888889,17,1194,7069809.75,123.0,70.23529411764706
40038.0,6,10,2032,5,524,9779.75,252.0,104.8,5,1508,9734.25,1236.0,301.6
33114.0,6,2,145,2,145,0.0,91.0,72.5,0,0,0.0,0.0,0.0
120120803.0,6,14,2224,9,1204,15015100.375,188.0,133.77777777777777,5,1020,22522810.5,204.0,204.0
229041.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
0.0,17,1,453,1,453,0.0,453.0,453.0,0,0,0.0,0.0,0.0
119457321.0,6,209,23602,105,7226,1148628.0865384615,140.0,68.81904761904762,104,16376,1149707.2427184463,284.0,157.46153846153845
204716.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
90957894.0,6,21,1585,11,840,9094977.5,95.0,76.36363636363636,10,745,10104843.222222222,95.0,74.5
235803.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
2575577.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
51279.0,6,10,2032,5,524,12591.25,252.0,104.8,5,1508,12259.0,1236.0,301.6
108109006.0,17,5,955,5,955,27027251.5,191.0,191.0,0,0,0.0,0.0,0.0
9827.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
120044255.0,17,29,13785,29,13785,4287294.821428572,501.0,475.3448275862069,0,0,0.0,0.0,0.0
120000039.0,6,20,1531,11,840,12000003.9,95.0,76.36363636363636,9,691,11287131.75,95.0,76.77777777777777
229056.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
0.0,6,1,66,1,66,0.0,66.0,66.0,0,0,0.0,0.0,0.0
109520251.0,6,188,21188,94,14688,1175322.0537634408,284.0,156.25531914893617,94,6500,1175293.0430107526,140.0,69.14893617021276
123839960.0,6,49,3234,25,1650,5159998.333333333,66.0,66.0,24,1584,4964362.130434782,66.0,66.0
102132473.0,17,14,864,7,432,17000198.0,174.0,61.71428571428572,7,432,17001188.5,174.0,61.71428571428572
228323.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
135134386.0,17,6,1146,6,1146,27026877.2,191.0,191.0,0,0,0.0,0.0,0.0
177404.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
20930.0,6,10,1067,5,536,5014.75,264.0,107.2,5,531,4507.25,259.0,106.2
34030.0,6,10,2032,5,524,6174.25,252.0,104.8,5,1508,7579.5,1236.0,301.6
300277.0,6,6,412,4,272,100092.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
135132807.0,17,6,1146,6,1146,27026561.4,191.0,191.0,0,0,0.0,0.0,0.0
1444.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
3014.0,17,2,224,1,76,0.0,76.0,76.0,1,148,0.0,148.0,148.0
143994.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
221526.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
1771478.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
26212.0,6,14,4740,7,653,4213.5,249.0,93.28571428571428,7,4087,4141.833333333333,1514.0,583.8571428571429
135129462.0,17,6,1146,6,1146,27025892.4,191.0,191.0,0,0,0.0,0.0,0.0
1047860.0,6,13,1394,7,797,174643.33333333334,253.0,113.85714285714286,6,597,207601.0,259.0,99.5
15145.0,6,11,2098,6,590,2810.4,252.0,98.33333333333331,5,1508,2227.75,1236.0,301.6
314050.0,17,4,1400,4,1400,104683.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
33575.0,6,14,4740,7,653,4749.166666666667,249.0,93.28571428571428,7,4087,5076.833333333333,1514.0,583.8571428571429
