flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
286.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
146106.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
304292.0,6,6,412,4,272,101430.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
651622.0,6,4,508,2,238,0.0,172.0,119.0,2,270,0.0,135.0,135.0
95301283.0,17,12,778,6,389,19000154.4,174.0,64.83333333333333,6,389,19001273.2,174.0,64.83333333333333
9433.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
234363.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
1580298.0,6,20,7599,11,1469,158029.8,583.0,133.54545454545453,9,6130,162563.0,1484.0,681.1111111111111
2598331.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
123001488.0,17,15,907,8,475,17571641.14285714,174.0,59.375,7,432,17167485.5,174.0,61.71428571428572
328.0,17,2,156,1,78,0.0,78.0,78.0,1,78,0.0,78.0,78.0
74472.0,6,11,1131,6,600,14549.6,262.0,100.0,5,531,15153.5,259.0,106.2
95796941.0,6,28,1992,14,1029,7352394.384615385,123.0,73.5,14,963,7352379.923076923,123.0,68.78571428571429
146144.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
472599.0,17,2,346,1,78,0.0,78.0,78.0,1,268,0.0,268.0,268.0
112466.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
90533597.0,6,13,2036,8,1016,12933371.0,188.0,127.0,5,1020,22592338.25,204.0,204.0
301526.0,6,6,412,4,272,100508.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
5671.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
41485.0,6,14,4740,7,653,5942.166666666667,249.0,93.28571428571428,7,4087,6703.666666666667,1514.0,583.8571428571429
204103.0,17,4,6056,4,6056,68034.33333333333,1514.0,1514.0,0,0,0.0,0.0,0.0
2403.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
17518.0,6,20,7606,11,978,1751.8,310.0,88.9090909090909,9,6628,1910.75,1514.0,736.4444444444445
40078.0,6,14,4740,7,653,5886.5,249.0,93.28571428571428,7,4087,6450.833333333333,1514.0,583.8571428571429
524294.0,6,4,270,2,134,0.0,68.0,67.0,2,136,0.0,70.0,68.0
52599.0,6,10,2032,5,524,12670.75,252.0,104.8,5,1508,10843.75,1236.0,301.6
177604.0,17,4,1524,4,1524,59201.333333333336,381.0,381.0,0,0,0.0,0.0,0.0
121317.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
88980761.0,17,14,4788,14,4788,6844673.923076923,342.0,342.0,0,0,0.0,0.0,0.0
90755680.0,6,26,2139,14,1245,6977743.076923077,256.0,88.92857142857143,12,894,8224702.0,95.0,74.5
42117.0,6,10,2032,5,524,8994.75,252.0,104.8,5,1508,10260.5,1236.0,301.6
301551.0,6,6,412,4,272,100517.0,74.0,68.0,2,140,0.0,74.0,70.0
107842592.0,6,28,1860,14,966,8278973.923076923,123.0,69.0,14,894,8278980.384615385,123.0,63.85714285714285
120197094.0,6,896,203674,455,173754,264274.0308370044,1514.0,381.8769230769231,441,29920,272686.2681818182,214.0,67.84580498866214
2436.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
144036.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
34144.0,6,14,4740,7,653,5569.333333333333,249.0,93.28571428571428,7,4087,5554.0,1514.0,583.8571428571429
14643905.0,6,20,1607,10,975,1592380.888888889,315.0,97.5,10,632,1590913.2222222222,78.0,63.2
29200.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
91697504.0,6,25,1924,14,1084,7050293.230769231,95.0,77.42857142857143,11,840,9092562.4,95.0,76.36363636363636
59182.0,6,14,4740,7,653,8466.833333333334,249.0,93.28571428571428,7,4087,8482.5,1514.0,583.8571428571429
14396.0,6,11,1133,6,602,2833.6,264.0,100.33333333333331,5,531,3005.75,259.0,106.2
0.0,6,1,66,1,66,0.0,66.0,66.0,0,0,0.0,0.0,0.0
284290.0,17,2,414,1,88,0.0,88.0,88.0,1,326,0.0,326.0,326.0
27255524.0,17,5,1710,5,1710,6813881.0,342.0,342.0,0,0,0.0,0.0,0.0
9284.0,17,2,498,1,80,0.0,80.0,80.0,1,418,0.0,418.0,418.0
40992.0,6,14,4740,7,653,6116.0,249.0,93.28571428571428,7,4087,6159.5,1514.0,583.8571428571429
216671.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
90254919.0,6,13,2036,8,1016,12893559.857142856,188.0,127.0,5,1020,22523291.25,204.0,204.0
2045.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
68862.0,6,14,4740,7,653,9404.333333333334,249.0,93.28571428571428,7,4087,11206.166666666666,1514.0,583.8571428571429
409.0,17,2,410,1,78,0.0,78.0,78.0,1,332,0.0,332.0,332.0
201789.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
48517.0,6,10,2032,5,524,11185.25,252.0,104.8,5,1508,10484.25,1236.0,301.6
203248.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
207322.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
281277.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
34200.0,6,14,4740,7,653,5530.5,249.0,93.28571428571428,7,4087,5327.833333333333,1514.0,583.8571428571429
147964.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
90256346.0,6,14,1964,8,1016,12893763.714285716,188.0,127.0,6,948,18011345.4,204.0,158.0
44339.0,6,14,4740,7,653,7041.5,249.0,93.28571428571428,7,4087,6819.166666666667,1514.0,583.8571428571429
90256406.0,6,15,2444,8,1016,12893772.285714284,188.0,127.0,7,1428,15015449.333333334,204.0,204.0
207304.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
237490.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
40820.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
120116412.0,6,14,2240,8,1016,17136056.85714286,188.0,127.0,6,1224,18018941.4,204.0,204.0
153498.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
10469000.0,6,7,478,4,272,3444081.0,74.0,68.0,3,206,5166026.5,74.0,68.66666666666667
13687456.0,6,18,1495,9,921,1672573.125,315.0,102.33333333333331,9,574,1672547.625,78.0,63.77777777777778
90027153.0,17,27,12943,27,12943,3462582.8076923075,501.0,479.3703703703704,0,0,0.0,0.0,0.0
1190671.0,6,13,3002,8,2374,170095.85714285713,1514.0,296.75,5,628,228762.0,331.0,125.6
125842425.0,6,70,14099,35,7401,2827852.6764705884,1514.0,211.45714285714288,35,6698,3694894.852941176,1514.0,191.37142857142857
51076.0,6,14,4740,7,653,8346.666666666666,249.0,93.28571428571428,7,4087,8186.833333333333,1514.0,583.8571428571429
209755.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
120055970.0,17,29,13785,29,13785,4287713.214285715,501.0,475.3448275862069,0,0,0.0,0.0,0.0
159586.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
18091.0,6,14,4740,7,653,2731.0,249.0,93.28571428571428,7,4087,2881.833333333333,1514.0,583.8571428571429
90253287.0,6,14,1964,8,1016,12893326.714285716,188.0,127.0,6,948,18017986.0,204.0,158.0
104270.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
316.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
2577561.0,6,3,204,2,136,0.0,70.0,68.0,1,68,0.0,68.0,68.0
32501.000000000004,6,14,4740,7,653,4975.833333333333,249.0,93.28571428571428,7,4087,4585.666666666667,1514.0,583.8571428571429
49441.0,6,14,4740,7,653,8032.333333333333,249.0,93.28571428571428,7,4087,7188.166666666667,1514.0,583.8571428571429
90292650.0,6,16,1192,8,596,12892954.285714284,95.0,74.5,8,596,12897406.42857143,95.0,74.5
42862.0,6,10,2032,5,524,9611.75,252.0,104.8,5,1508,10462.25,1236.0,301.6
2601186.0,6,3,1604,1,753,0.0,753.0,753.0,2,851,0.0,785.0,425.5
48614.0,6,10,2032,5,524,11336.0,252.0,104.8,5,1508,11382.0,1236.0,301.6
15055729.0,17,6,2718,6,2718,3011145.8,453.0,453.0,0,0,0.0,0.0,0.0
50789.0,6,10,2032,5,524,6530.75,252.0,104.8,5,1508,12096.25,1236.0,301.6
146164.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
103318111.0,6,42,2772,21,1386,5150443.2,66.0,66.0,21,1386,5150444.2,66.0,66.0
2592891.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
251165.00000000003,17,4,6056,4,6056,83721.66666666666,1514.0,1514.0,0,0,0.0,0.0,0.0
21844.0,6,14,4740,7,653,2619.1666666666665,249.0,93.28571428571428,7,4087,3435.5,1514.0,583.8571428571429
27690246.0,17,5,1710,5,1710,6922561.5,342.0,342.0,0,0,0.0,0.0,0.0
4377.0,17,2,614,1,72,0.0,72.0,72.0,1,542,0.0,542.0,542.0
2592820.0,6,25,7573,14,3735,199447.6923076923,1514.0,266.7857142857143,11,3838,233937.5,1514.0,348.90909090909093
2382.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
108106761.0,17,5,955,5,955,27026690.25,191.0,191.0,0,0,0.0,0.0,0.0
865450.0,6,9,1196,6,725,173090.0,387.0,120.83333333333331,3,471,294985.5,331.0,157.0
155572.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
9257.0,6,10,2032,5,524,2086.0,252.0,104.8,5,1508,2074.5,1236.0,301.6
90096463.0,6,11,1644,4,816,30030759.666666668,204.0,204.0,7,828,15015837.166666666,188.0,118.28571428571428
183119.0,17,4,704,2,148,0.0,74.0,74.0,2,556,0.0,280.0,278.0
103211.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
112463864.0,6,45,2970,23,1518,5111993.818181818,66.0,66.0,22,1452,5042301.428571428,66.0,66.0
2798634.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
27113924.0,17,5,1710,5,1710,6778481.0,342.0,342.0,0,0,0.0,0.0,0.0
889506.0,6,5,1742,3,921,444753.0,785.0,307.0,2,821,0.0,753.0,410.5
143780.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
120046276.0,17,29,13785,29,13785,4287367.0,501.0,475.3448275862069,0,0,0.0,0.0,0.0
37024.0,6,14,4740,7,653,6041.5,249.0,93.28571428571428,7,4087,5702.833333333333,1514.0,583.8571428571429
60061.0,6,14,4740,7,653,9765.833333333334,249.0,93.28571428571428,7,4087,8539.5,1514.0,583.8571428571429
115382753.0,6,48,3168,24,1584,5016641.434782608,66.0,66.0,24,1584,5004659.869565218,66.0,66.0
238055.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
52683.0,6,13,1394,7,797,8780.5,253.0,113.85714285714286,6,597,8693.4,259.0,99.5
27220626.0,17,5,1718,4,1368,1823858.6666666667,342.0,342.0,1,350,0.0,350.0,350.0
90309105.0,6,16,1192,8,596,12894647.42857143,95.0,74.5,8,596,12900831.42857143,95.0,74.5
228332.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
302464.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
27191.0,6,14,4740,7,653,4195.333333333333,249.0,93.28571428571428,7,4087,4272.666666666667,1514.0,583.8571428571429
22869.0,6,14,4740,7,653,3465.833333333333,249.0,93.28571428571428,7,4087,3513.5,1514.0,583.8571428571429
349.0,17,2,267,1,83,0.0,83.0,83.0,1,184,0.0,184.0,184.0
16377.0,6,14,4740,7,653,2589.0,249.0,93.28571428571428,7,4087,2591.833333333333,1514.0,583.8571428571429
57817.0,6,14,4740,7,653,8835.333333333334,249.0,93.28571428571428,7,4087,7641.0,1514.0,583.8571428571429
47713719.0,6,18,1306,9,682,5937212.25,139.0,75.77777777777777,9,624,5937211.375,123.0,69.33333333333333
6429.0,17,4,823,2,163,0.0,89.0,81.5,2,660,0.0,443.0,330.0
2400.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
97846776.0,6,30,2122,15,1105,6973640.357142857,139.0,73.66666666666667,15,1017,6973648.785714285,123.0,67.8
35200.0,6,14,4740,7,653,5138.5,249.0,93.28571428571428,7,4087,5615.333333333333,1514.0,583.8571428571429
151857.0,17,2,414,1,88,0.0,88.0,88.0,1,326,0.0,326.0,326.0
2356.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
0.0,17,1,72,1,72,0.0,72.0,72.0,0,0,0.0,0.0,0.0
11649.0,6,11,2098,6,590,2241.2,252.0,98.33333333333331,5,1508,2660.75,1236.0,301.6
113168230.0,6,45,2970,23,1518,5144010.454545454,66.0,66.0,22,1452,5279953.142857143,66.0,66.0
113618065.0,6,46,3036,23,1518,5150439.181818182,66.0,66.0,23,1518,5150438.7727272725,66.0,66.0
792.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
97967178.0,6,30,2106,15,1089,6982225.142857143,123.0,72.6,15,1017,6982225.928571428,123.0,67.8
503041.0,6,5,336,2,134,0.0,68.0,67.0,3,202,194691.0,70.0,67.33333333333333
2360.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
570.0,17,2,508,2,508,0.0,257.0,254.0,0,0,0.0,0.0,0.0
1756445.0,17,6,1230,3,234,877994.5,78.0,78.0,3,996,878004.5,332.0,332.0
120370550.0,6,215,24358,108,17000,1124958.4112149533,284.0,157.40740740740742,107,7358,1125836.849056604,140.0,68.76635514018692
40587.0,6,14,4740,7,653,6639.666666666667,249.0,93.28571428571428,7,4087,5304.166666666667,1514.0,583.8571428571429
10464078.0,6,6,412,3,206,5163724.0,74.0,68.66666666666667,3,206,5163591.0,74.0,68.66666666666667
2356.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
2796778.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
240998.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
33780.0,6,10,2032,5,524,8207.0,252.0,104.8,5,1508,8097.75,1236.0,301.6
298218.0,6,6,412,4,272,99406.0,74.0,68.0,2,140,0.0,74.0,70.0
33648.0,6,10,2032,5,524,5937.75,252.0,104.8,5,1508,8146.75,1236.0,301.6
107832881.0,6,28,1860,14,966,8294837.0,123.0,69.0,14,894,8278211.846153846,123.0,63.85714285714285
110180160.0,17,16,1212,8,606,15714432.142857144,174.0,75.75,8,606,15715804.285714284,174.0,75.75
108098434.0,17,5,955,5,955,27024608.5,191.0,191.0,0,0,0.0,0.0,0.0
144005.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
10655819.0,6,7,478,4,272,3491306.333333333,74.0,68.0,3,206,5236867.5,74.0,68.66666666666667
90290950.0,6,16,1192,8,596,12892444.42857143,95.0,74.5,8,596,12897672.57142857,95.0,74.5
10454851.0,6,7,478,4,272,3439346.6666666665,74.0,68.0,3,206,5158842.5,74.0,68.66666666666667
60899.0,6,14,4740,7,653,9158.166666666666,249.0,93.28571428571428,7,4087,9348.333333333334,1514.0,583.8571428571429
102112.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
148096.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
90262109.0,6,12,1832,8,1016,12894587.0,188.0,127.0,4,816,30031773.0,204.0,204.0
15013.0,6,11,2098,6,590,2738.2,252.0,98.33333333333331,5,1508,3256.5,1236.0,301.6
39298.0,6,14,4740,7,653,5758.5,249.0,93.28571428571428,7,4087,5625.333333333333,1514.0,583.8571428571429
45037709.0,6,6,1981,4,1087,15012569.666666666,885.0,271.75,2,894,0.0,826.0,447.0
90257805.0,6,12,1832,8,1016,12893972.142857144,188.0,127.0,4,816,30030887.0,204.0,204.0
35104.0,6,14,4740,7,653,5109.333333333333,249.0,93.28571428571428,7,4087,5599.166666666667,1514.0,583.8571428571429
90034710.0,17,28,13364,28,13364,3334618.888888889,501.0,477.2857142857143,0,0,0.0,0.0,0.0
24316.0,6,14,4740,7,653,3736.0,249.0,93.28571428571428,7,4087,3731.5,1514.0,583.8571428571429
26998.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
9005060.0,17,4,300,4,300,3001686.6666666665,75.0,75.0,0,0,0.0,0.0,0.0
284844.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
90255457.0,6,15,2444,8,1016,12893636.714285716,188.0,127.0,7,1428,15014855.666666666,204.0,204.0
34321.0,6,10,2032,5,524,8354.75,252.0,104.8,5,1508,8148.0,1236.0,301.6
1261773.0,17,5,961,3,234,630706.5,78.0,78.0,2,727,0.0,395.0,363.5
314417.0,6,3,202,2,128,0.0,74.0,64.0,1,74,0.0,74.0,74.0
491.0,17,2,508,2,508,0.0,257.0,254.0,0,0,0.0,0.0,0.0
90026779.0,17,27,12943,27,12943,3462568.423076923,501.0,479.3703703703704,0,0,0.0,0.0,0.0
143829.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
6596.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
108107845.0,17,5,955,5,955,27026961.25,191.0,191.0,0,0,0.0,0.0,0.0
2474868.0,6,25,7573,14,3735,190374.4615384616,1514.0,266.7857142857143,11,3838,221917.1,1514.0,348.90909090909093
90098997.0,6,11,1644,4,816,30032521.33333333,204.0,204.0,7,828,15016158.166666666,188.0,118.28571428571428
91845431.0,6,27,1938,14,1029,7065033.153846154,123.0,73.5,13,909,7635763.833333333,123.0,69.92307692307692
36550.0,6,10,2032,5,524,8809.25,252.0,104.8,5,1508,7868.0,1236.0,301.6
2515719.0,6,53,23956,28,19959,93174.77777777778,1514.0,712.8214285714286,25,3997,96137.33333333331,1514.0,159.88
76684.0,6,14,4740,7,653,11913.166666666666,249.0,93.28571428571428,7,4087,12579.833333333334,1514.0,583.8571428571429
105967.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
18404.0,6,14,4740,7,653,2795.333333333333,249.0,93.28571428571428,7,4087,2929.0,1514.0,583.8571428571429
9367.0,17,2,539,1,86,0.0,86.0,86.0,1,453,0.0,453.0,453.0
90022343.0,17,28,13364,28,13364,3334160.851851852,501.0,477.2857142857143,0,0,0.0,0.0,0.0
144011.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
228512.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
808.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
3023243.0,6,12,2172,7,664,503817.5,252.0,94.85714285714286,5,1508,2775.25,1236.0,301.6
91755618.0,17,16,5472,16,5472,6117041.2,342.0,342.0,0,0,0.0,0.0,0.0
1321531.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
90254848.0,6,13,2036,8,1016,12893549.714285716,188.0,127.0,5,1020,22523286.0,204.0,204.0
137332.0,17,2,176,1,80,0.0,80.0,80.0,1,96,0.0,96.0,96.0
135131665.0,17,6,1206,6,1206,27026333.0,201.0,201.0,0,0,0.0,0.0,0.0
120213900.0,6,229,26144,113,7790,1066416.8035714286,140.0,68.93805309734513,116,18354,1039162.452173913,284.0,158.22413793103448
24185166.0,17,4,1376,3,1026,254132.0,342.0,342.0,1,350,0.0,350.0,350.0
228258.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
90034544.0,17,28,13364,28,13364,3334612.7407407407,501.0,477.2857142857143,0,0,0.0,0.0,0.0
111770809.0,6,29,1983,15,1089,7983629.214285715,123.0,72.6,14,894,7989657.230769231,123.0,63.85714285714285
22715.0,6,14,4740,7,653,3617.1666666666665,249.0,93.28571428571428,7,4087,3647.3333333333335,1514.0,583.8571428571429
2408.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
0.0,17,1,103,1,103,0.0,103.0,103.0,0,0,0.0,0.0,0.0
4384.0,17,2,626,1,72,0.0,72.0,72.0,1,554,0.0,554.0,554.0
25582.0,6,10,2032,5,524,6054.5,252.0,104.8,5,1508,5436.0,1236.0,301.6
120009182.0,6,26,2990,13,1410,9999990.75,426.0,108.46153846153848,13,1580,9999894.083333334,335.0,121.53846153846152
135129277.0,17,6,1146,6,1146,27025855.4,191.0,191.0,0,0,0.0,0.0,0.0
