flowDurationMilliseconds,protocolIdentifier,TotPackets,TotBytes,packetTotalCount,octetTotalCount,averageInterarrivalTime,maxPacketSize,bytesPerPacket,reversePacketTotalCount,reverseOctetTotalCount,reverseAverageInterarrivalTime,reverseMaxPacketSize,reverseBytesPerPacket
308.348,17,20,1124,10,716,34252.0,48.0,43.0,10,408,34254.0,20.0,12.0
0.005,17,2,164,1,74,0.0,46.0,46.0,1,90,0.0,62.0,62.0
0.097,6,10,1506,5,395,21.0,127.0,127.0,5,1111,23.0,843.0,843.0
335.552,17,20,1124,10,716,37269.0,48.0,43.0,10,408,37269.0,20.0,12.0
0.01,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.005,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.082,6,10,1506,5,395,17.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.175,6,10,1506,5,395,41.0,127.0,127.0,5,1111,40.0,843.0,843.0
0.016,6,10,1983,5,910,4.0,642.0,642.0,5,1073,4.0,805.0,805.0
0.013,6,10,1631,5,848,3.0,580.0,580.0,5,783,3.0,515.0,515.0
0.009,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.005,6,13,3747,7,509,0.0,137.0,137.0,6,3238,1.0,1470.0,1459.0
0.005,6,10,1702,5,863,1.0,595.0,595.0,5,839,1.0,571.0,571.0
240.099,6,33,10042,16,7686,16006.0,2744.0,760.0,17,2356,15006.0,580.0,162.0
0.007,6,10,1702,5,863,1.0,595.0,595.0,5,839,1.0,571.0,571.0
371.987,6,22,2313,16,867,24799.0,195.0,195.0,6,1446,4637.0,419.0,398.0
0.005,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.004,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,14,3742,7,452,0.0,80.0,80.0,7,3290,0.0,1448.0,972.0
0.129,6,10,1506,5,395,29.0,127.0,127.0,5,1111,28.0,843.0,843.0
40.059,17,10,676,5,460,10013.0,104.0,64.0,5,216,10013.0,20.0,15.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,1.0,571.0,571.0
1726.218,6,61,7124,40,4332,44262.0,1625.0,112.0,21,2792,86302.0,1111.0,85.0
173.346,17,80,11308,40,2664,4444.0,44.0,38.0,40,8644,4444.0,261.0,188.0
0.008,6,10,1547,5,764,2.0,496.0,496.0,5,783,2.0,515.0,515.0
0.012,6,10,1631,5,848,3.0,580.0,580.0,5,783,3.0,515.0,515.0
10.793,17,28,4418,14,1994,821.0,269.0,114.0,14,2424,821.0,587.0,145.0
177.281,17,70,10101,35,2339,5214.0,44.0,38.0,35,7762,5214.0,239.0,193.0
0.043,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.009,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
300.021,6,12,1782,7,1348,50003.0,494.0,494.0,5,434,75004.0,83.0,83.0
0.078,6,10,1506,5,395,18.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.04,17,4,284,2,120,0.0,32.0,32.0,2,164,36.0,60.0,54.0
280.254,6,22,6035,9,1146,35031.0,267.0,156.0,13,4889,23354.0,1400.0,873.0
0.105,6,10,1506,5,395,24.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.035,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
9.057,17,6,376,5,280,2264.0,28.0,28.0,1,96,0.0,68.0,68.0
0.004,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.006,6,12,1698,6,863,1.0,327.0,271.0,6,835,1.0,515.0,515.0
0.09,6,10,1506,5,395,21.0,127.0,127.0,5,1111,16.0,843.0,843.0
15.07,17,15,9238,8,6902,2148.0,1350.0,834.0,7,2336,2506.0,1350.0,305.0
0.012,6,10,1989,5,910,2.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.072,17,4,284,2,120,0.0,32.0,32.0,2,164,68.0,60.0,54.0
368.889,6,22,2313,16,867,24592.0,195.0,195.0,6,1446,4637.0,419.0,398.0
176.283,17,92,13026,46,3069,3917.0,44.0,38.0,46,9957,3917.0,239.0,188.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
120.835,6,61,19254,35,4911,3553.0,1054.0,221.0,26,14343,4833.0,2804.0,927.0
0.006,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.097,6,10,1506,5,395,23.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.019,6,10,1972,5,910,4.0,642.0,642.0,5,1062,4.0,794.0,794.0
1794.521,6,242,46679,116,34119,15604.0,2499.0,1001.0,126,12560,14355.0,580.0,61.0
0.01,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
0.007,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
300.466,6,16,2170,9,684,37537.0,146.0,146.0,7,1486,50050.0,419.0,398.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.001,17,2,140,1,62,0.0,34.0,34.0,1,78,0.0,50.0,50.0
0.005,6,13,3747,7,509,0.0,137.0,137.0,6,3238,1.0,1470.0,1459.0
0.085,6,10,1506,5,395,19.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.1,6,10,1506,5,395,19.0,127.0,127.0,5,1111,23.0,843.0,843.0
371.469,6,22,2313,16,867,24764.0,195.0,195.0,6,1446,4644.0,419.0,398.0
0.024,6,10,1983,5,910,6.0,642.0,642.0,5,1073,5.0,805.0,805.0
0.073,17,4,420,2,122,0.0,33.0,33.0,2,298,33.0,145.0,121.0
0.005,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,0.0,571.0,571.0
0.006,17,2,230,1,68,0.0,40.0,40.0,1,162,0.0,134.0,134.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.084,6,10,1506,5,395,19.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.116,6,10,1506,5,395,22.0,127.0,127.0,5,1111,26.0,843.0,843.0
0.011,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,13,3747,7,509,0.0,137.0,137.0,6,3238,1.0,1470.0,1459.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.005,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.019,6,13,3735,7,497,3.0,125.0,125.0,6,3238,3.0,1470.0,1459.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.066,6,10,1506,5,395,14.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.014,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.006,6,14,3742,8,504,0.0,80.0,80.0,6,3238,1.0,1470.0,1459.0
1739.213,6,64,7361,42,4485,42419.0,1641.0,109.0,22,2876,82811.0,1112.0,82.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.004,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.013,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.015,6,10,1631,5,848,3.0,580.0,580.0,5,783,3.0,515.0,515.0
0.066,6,10,1506,5,395,14.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.119,6,10,1506,5,395,25.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
134.287,6,23,4097,14,3206,10329.0,494.0,494.0,9,891,16785.0,83.0,83.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.037,6,10,1677,5,827,9.0,559.0,559.0,5,850,9.0,582.0,582.0
0.005,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.001,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.005,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
300.394,6,16,2170,9,684,37528.0,146.0,146.0,7,1486,50037.0,419.0,398.0
0.081,6,10,1506,5,395,17.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.017,6,10,1990,5,911,4.0,643.0,643.0,5,1079,4.0,811.0,811.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.04,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
352.793,6,45,23343,31,1840,11759.0,290.0,290.0,14,21503,1772.0,2907.0,2091.0
0.138,6,10,1506,5,395,23.0,127.0,127.0,5,1111,32.0,843.0,843.0
0.005,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.209,6,16,2670,8,1396,29.0,533.0,324.0,8,1274,18.0,529.0,212.0
127.647,6,21,8143,11,1985,85.0,1174.0,504.0,10,6158,14164.0,1791.0,957.0
0.041,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.012,6,10,1972,5,910,3.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.04,17,4,284,2,120,1.0,32.0,32.0,2,164,36.0,60.0,54.0
0.034,6,10,1990,5,911,8.0,643.0,643.0,5,1079,8.0,811.0,811.0
0.002,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.081,6,10,1506,5,395,16.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.001,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
40.074,17,10,676,5,460,10015.0,104.0,64.0,5,216,10017.0,20.0,15.0
0.011,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.067,6,10,1506,5,395,15.0,127.0,127.0,5,1111,15.0,843.0,843.0
92.337,6,22,7437,11,1305,124.0,530.0,277.0,11,6132,9217.0,2720.0,946.0
0.08,6,10,1506,5,395,16.0,127.0,127.0,5,1111,16.0,843.0,843.0
301.192,6,52,22147,27,16120,11584.0,2720.0,1364.0,25,6027,374.0,2667.0,385.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.185,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
10.751,17,28,4422,14,1994,818.0,269.0,114.0,14,2428,818.0,587.0,145.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.11,6,10,1506,5,395,23.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.006,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.123,6,10,1506,5,395,21.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.013,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.001,17,2,179,1,62,0.0,34.0,34.0,1,117,0.0,89.0,89.0
0.012,6,10,1762,5,911,2.0,643.0,643.0,5,851,3.0,583.0,583.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,1.0,571.0,571.0
0.004,17,2,152,1,68,0.0,40.0,40.0,1,84,0.0,56.0,56.0
0.038,17,4,352,2,130,0.0,37.0,37.0,2,222,35.0,89.0,83.0
0.005,17,2,164,1,74,0.0,46.0,46.0,1,90,0.0,62.0,62.0
40.08,17,10,676,5,460,10017.0,104.0,64.0,5,216,10017.0,20.0,15.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.081,6,10,1506,5,395,18.0,127.0,127.0,5,1111,17.0,843.0,843.0
40.057,17,10,676,5,460,10013.0,104.0,64.0,5,216,10012.0,20.0,15.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
40.069,17,10,676,5,460,10014.0,104.0,64.0,5,216,10016.0,20.0,15.0
0.005,17,2,268,1,70,0.0,42.0,42.0,1,198,0.0,170.0,170.0
0.001,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.04,17,4,420,2,122,0.0,33.0,33.0,2,298,36.0,145.0,121.0
0.005,17,2,169,1,62,0.0,34.0,34.0,1,107,0.0,79.0,79.0
10.839,17,28,4420,14,1993,825.0,268.0,114.0,14,2427,825.0,586.0,145.0
0.089,6,10,1506,5,395,21.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,1.0,571.0,571.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.008,6,10,1972,5,910,1.0,642.0,642.0,5,1062,1.0,794.0,794.0
0.083,6,10,1506,5,395,19.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.012,17,2,194,1,59,0.0,31.0,31.0,1,135,0.0,107.0,107.0
0.006,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,1.0,60.0,54.0
0.008,6,10,1972,5,910,2.0,642.0,642.0,5,1062,1.0,794.0,794.0
0.014,6,10,1762,5,911,3.0,643.0,643.0,5,851,3.0,583.0,583.0
1770.563,6,82,4318,41,2159,44263.0,27.0,27.0,41,2159,44263.0,27.0,27.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
308.514,17,20,1124,10,716,34264.0,48.0,43.0,10,408,34265.0,20.0,12.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.005,6,13,3747,7,509,0.0,137.0,137.0,6,3238,1.0,1470.0,1459.0
0.019,6,11,1814,6,963,3.0,643.0,643.0,5,851,4.0,583.0,583.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
40.065,17,10,676,5,460,10013.0,104.0,64.0,5,216,10015.0,20.0,15.0
29.5,58,5,360,4,288,9833.0,24.0,24.0,1,72,0.0,24.0,24.0
0.008,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
40.074,17,10,676,5,460,10017.0,104.0,64.0,5,216,10017.0,20.0,15.0
0.089,6,10,1506,5,395,21.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.007,6,10,1989,5,910,1.0,642.0,642.0,5,1079,1.0,811.0,811.0
0.011,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.106,6,10,1506,5,395,25.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.071,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.007,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.011,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.218,6,16,2669,8,1395,31.0,533.0,323.0,8,1274,19.0,529.0,212.0
0.011,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.007,17,4,284,2,120,0.0,32.0,32.0,2,164,1.0,60.0,54.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.015,6,10,1631,5,848,3.0,580.0,580.0,5,783,3.0,515.0,515.0
309.131,17,20,1124,10,716,34333.0,48.0,43.0,10,408,34333.0,20.0,12.0
0.019,6,10,1972,5,910,4.0,642.0,642.0,5,1062,4.0,794.0,794.0
374.094,6,22,2313,16,867,24939.0,195.0,195.0,6,1446,4638.0,419.0,398.0
0.142,6,10,1506,5,395,33.0,127.0,127.0,5,1111,29.0,843.0,843.0
0.005,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.096,6,10,1506,5,395,21.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.006,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.008,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.038,17,2,412,1,61,0.0,33.0,33.0,1,351,0.0,323.0,323.0
0.172,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.005,6,10,1702,5,863,1.0,595.0,595.0,5,839,1.0,571.0,571.0
0.012,6,10,1702,5,863,2.0,595.0,595.0,5,839,2.0,571.0,571.0
0.01,6,13,3735,7,497,1.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
0.589,6,26,8926,14,1587,36.0,517.0,211.0,12,7339,43.0,1288.0,839.0
0.012,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.102,6,10,1506,5,395,22.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.006,6,13,3684,7,446,0.0,74.0,74.0,6,3238,1.0,1470.0,1459.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.007,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.01,6,13,3735,7,497,1.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
300.14,6,29,10053,17,1491,18758.0,260.0,149.0,12,8562,21830.0,1561.0,991.0
0.035,6,10,1983,5,910,8.0,642.0,642.0,5,1073,8.0,805.0,805.0
361.748,6,21,1793,16,1030,24116.0,190.0,190.0,5,763,60009.0,462.0,247.0
40.05,17,10,676,5,460,10011.0,104.0,64.0,5,216,10011.0,20.0,15.0
240.53,6,33,9261,16,1833,16033.0,621.0,198.0,17,7428,15031.0,1402.0,595.0
0.01,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.093,6,10,1506,5,395,20.0,127.0,127.0,5,1111,19.0,843.0,843.0
9.039,17,6,376,5,280,2259.0,28.0,28.0,1,96,0.0,68.0,68.0
0.005,17,2,230,1,68,0.0,40.0,40.0,1,162,0.0,134.0,134.0
0.008,6,10,1972,5,910,1.0,642.0,642.0,5,1062,2.0,794.0,794.0
1778.666,17,141,44556,72,22752,25047.0,288.0,288.0,69,21804,26156.0,288.0,288.0
0.005,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.095,6,10,1506,5,395,20.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.007,6,10,1972,5,910,1.0,642.0,642.0,5,1062,1.0,794.0,794.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.019,6,10,1990,5,911,4.0,643.0,643.0,5,1079,4.0,811.0,811.0
0.071,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.04,17,2,156,1,64,0.0,36.0,36.0,1,92,0.0,64.0,64.0
0.014,17,2,152,1,56,0.0,28.0,28.0,1,96,0.0,68.0,68.0
0.006,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.016,6,10,1990,5,911,4.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
243.171,6,36,9435,15,6658,17369.0,1783.0,653.0,21,2777,12158.0,580.0,139.0
0.039,6,10,1677,5,827,9.0,559.0,559.0,5,850,9.0,582.0,582.0
0.006,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.005,17,2,293,1,73,0.0,45.0,45.0,1,220,0.0,192.0,192.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.01,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.012,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.005,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.006,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.102,6,10,1506,5,395,22.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.111,6,10,1506,5,395,23.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.014,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.042,6,10,1983,5,910,10.0,642.0,642.0,5,1073,10.0,805.0,805.0
1730.39,6,48,2957,31,1800,57679.0,35.0,35.0,17,1157,108144.0,31.0,31.0
327.359,17,20,1124,10,716,36366.0,48.0,43.0,10,408,36366.0,20.0,12.0
0.283,6,16,2777,8,1395,40.0,533.0,323.0,8,1382,26.0,529.0,239.0
15.071,17,11,4408,5,2355,3760.0,1350.0,443.0,6,2053,3008.0,1350.0,314.0
0.073,6,10,1506,5,395,16.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.008,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.003,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
11.114,17,28,4422,14,1994,842.0,269.0,114.0,14,2428,842.0,587.0,145.0
15.075,17,14,9191,8,6902,2149.0,1350.0,834.0,6,2289,3009.0,1350.0,353.0
354.049,6,21,1795,16,1030,23603.0,190.0,190.0,5,765,60002.0,464.0,248.0
0.005,6,10,1702,5,863,1.0,595.0,595.0,5,839,1.0,571.0,571.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
40.071,17,10,676,5,460,10015.0,104.0,64.0,5,216,10017.0,20.0,15.0
0.006,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.039,17,4,284,2,120,0.0,32.0,32.0,2,164,35.0,60.0,54.0
0.008,6,10,1762,5,911,2.0,643.0,643.0,5,851,1.0,583.0,583.0
0.091,6,10,1506,5,395,19.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.079,6,10,1506,5,395,16.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.157,6,10,1506,5,395,34.0,127.0,127.0,5,1111,30.0,843.0,843.0
40.076,17,10,676,5,460,10018.0,104.0,64.0,5,216,10018.0,20.0,15.0
