flowDurationMilliseconds,protocolIdentifier,TotPackets,TotBytes,packetTotalCount,octetTotalCount,averageInterarrivalTime,maxPacketSize,bytesPerPacket,reversePacketTotalCount,reverseOctetTotalCount,reverseAverageInterarrivalTime,reverseMaxPacketSize,reverseBytesPerPacket
300.084,6,19,4660,11,1102,30008.0,238.0,130.0,8,3558,42868.0,1402.0,786.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
308.303,17,20,1124,10,716,34241.0,48.0,43.0,10,408,34241.0,20.0,12.0
335.908,6,36,11145,19,3071,18661.0,676.0,345.0,17,8074,20994.0,1402.0,719.0
0.016,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
289.403,6,388,348788,186,21249,1564.0,2692.0,889.0,202,327539,1439.0,2804.0,1686.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.008,6,10,1990,5,911,2.0,643.0,643.0,5,1079,1.0,811.0,811.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.007,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.006,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.014,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.075,6,10,1506,5,395,17.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.008,6,10,1989,5,910,1.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
1790.467,6,320,36280,161,16860,11190.0,2736.0,529.0,159,19420,11332.0,1625.0,76.0
1793.493,6,487,98813,246,87583,7319.0,421.0,368.0,241,11230,7472.0,53.0,53.0
40.064,17,10,676,5,460,10015.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.085,6,10,1506,5,395,19.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.018,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.031,6,10,1989,5,910,7.0,642.0,642.0,5,1079,7.0,811.0,811.0
0.057,6,10,1506,5,395,13.0,127.0,127.0,5,1111,11.0,843.0,843.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.094,6,10,1506,5,395,20.0,127.0,127.0,5,1111,21.0,843.0,843.0
241.164,6,296,343350,117,17593,2079.0,2736.0,885.0,179,325757,1354.0,3940.0,1872.0
0.062,6,10,1506,5,395,13.0,127.0,127.0,5,1111,15.0,843.0,843.0
158.503,17,76,10855,38,2545,4283.0,44.0,38.0,38,8310,4283.0,261.0,190.0
40.085,17,10,676,5,460,10018.0,104.0,64.0,5,216,10020.0,20.0,15.0
310.262,17,20,1124,10,716,34459.0,48.0,43.0,10,408,34459.0,20.0,12.0
174.409,17,102,14771,51,3448,3488.0,44.0,39.0,51,11323,3488.0,239.0,194.0
351.989,6,20,2210,6,1308,12003.0,494.0,494.0,14,902,27075.0,83.0,83.0
0.005,6,14,3742,8,504,0.0,80.0,80.0,6,3238,0.0,1470.0,1459.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.108,6,10,1506,5,395,21.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.001,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.025,6,10,1989,5,910,6.0,642.0,642.0,5,1079,6.0,811.0,811.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.012,6,14,3787,7,497,1.0,125.0,125.0,7,3290,2.0,1448.0,972.0
0.008,6,13,3735,7,497,1.0,125.0,125.0,6,3238,1.0,1470.0,1459.0
0.005,17,2,164,1,74,0.0,46.0,46.0,1,90,0.0,62.0,62.0
0.093,6,10,1506,5,395,21.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.015,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
40.053,17,10,676,5,460,10011.0,104.0,64.0,5,216,10012.0,20.0,15.0
0.008,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.01,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
40.067,17,10,676,5,460,10015.0,104.0,64.0,5,216,10015.0,20.0,15.0
290.322,6,423,350044,191,21484,1528.0,2736.0,888.0,232,328560,1256.0,2804.0,1458.0
0.114,6,10,1506,5,395,26.0,127.0,127.0,5,1111,24.0,843.0,843.0
308.566,17,20,1124,10,716,34278.0,48.0,43.0,10,408,34278.0,20.0,12.0
1761.22,6,64,7360,42,4484,42956.0,1640.0,109.0,22,2876,83859.0,1112.0,82.0
0.005,6,13,3690,7,452,0.0,80.0,80.0,6,3238,1.0,1470.0,1459.0
308.713,17,20,1124,10,716,34294.0,48.0,43.0,10,408,34294.0,20.0,12.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.001,17,2,142,1,63,0.0,35.0,35.0,1,79,0.0,51.0,51.0
0.005,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
40.067,17,10,676,5,460,10014.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.004,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.039,17,2,182,1,65,0.0,37.0,37.0,1,117,0.0,89.0,89.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.039,17,4,284,2,120,0.0,32.0,32.0,2,164,36.0,60.0,54.0
0.14,6,10,1506,5,395,33.0,127.0,127.0,5,1111,32.0,843.0,843.0
0.056,17,4,284,2,120,0.0,32.0,32.0,2,164,46.0,60.0,54.0
1770.307,6,84,4420,42,2210,43177.0,26.0,26.0,42,2210,43177.0,26.0,26.0
0.005,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.015,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
240.015,6,9,787,5,488,60003.0,232.0,232.0,4,299,80003.0,83.0,83.0
0.006,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.018,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.071,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.008,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.005,6,14,3742,8,504,0.0,80.0,80.0,6,3238,0.0,1470.0,1459.0
0.064,6,10,1506,5,395,15.0,127.0,127.0,5,1111,14.0,843.0,843.0
309.076,17,20,1124,10,716,34327.0,48.0,43.0,10,408,34327.0,20.0,12.0
0.006,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
40.067,17,10,676,5,460,10013.0,104.0,64.0,5,216,10015.0,20.0,15.0
10.818,17,28,4422,14,1994,823.0,269.0,114.0,14,2428,823.0,587.0,145.0
1772.37,6,105,6270,60,3525,30039.0,27.0,27.0,45,2745,40280.0,27.0,27.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
1.286,6,20,9197,11,3370,128.0,1414.0,729.0,9,5827,130.0,1414.0,1091.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.005,17,2,168,1,76,0.0,48.0,48.0,1,92,0.0,64.0,64.0
0.166,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.022,6,10,1972,5,910,5.0,642.0,642.0,5,1062,5.0,794.0,794.0
300.416,6,16,2170,9,684,37531.0,146.0,146.0,7,1486,50041.0,419.0,398.0
0.013,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.017,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.037,17,2,182,1,65,0.0,37.0,37.0,1,117,0.0,89.0,89.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.225,6,16,2777,8,1395,32.0,533.0,323.0,8,1382,21.0,529.0,239.0
0.097,6,10,1506,5,395,21.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.016,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.071,17,4,284,2,120,0.0,32.0,32.0,2,164,32.0,60.0,54.0
0.016,17,2,198,1,91,0.0,63.0,63.0,1,107,0.0,79.0,79.0
0.005,6,13,3747,7,509,0.0,137.0,137.0,6,3238,1.0,1470.0,1459.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
300.02,6,12,1782,7,1348,50003.0,494.0,494.0,5,434,75003.0,83.0,83.0
0.056,17,2,160,1,72,0.0,44.0,44.0,1,88,0.0,60.0,60.0
240.096,6,16,4481,9,963,30012.0,238.0,166.0,7,3518,40015.0,1402.0,786.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
1798.845,17,3105,237294,1543,125111,1166.0,84.0,53.0,1562,112183,1152.0,225.0,43.0
0.096,6,10,1506,5,395,19.0,127.0,127.0,5,1111,22.0,843.0,843.0
176.468,17,82,11575,41,2740,4411.0,44.0,38.0,41,8835,4411.0,239.0,187.0
0.001,17,2,226,1,97,0.0,69.0,69.0,1,129,0.0,101.0,101.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.1,6,10,1506,5,395,21.0,127.0,127.0,5,1111,22.0,843.0,843.0
373.866,6,24,2405,17,919,23366.0,195.0,195.0,7,1486,3907.0,419.0,398.0
0.022,6,10,1677,5,827,5.0,559.0,559.0,5,850,5.0,582.0,582.0
0.005,6,14,3799,7,509,0.0,137.0,137.0,7,3290,0.0,1448.0,972.0
0.077,6,10,1506,5,395,17.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.103,6,10,1506,5,395,24.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.001,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.153,6,10,1506,5,395,37.0,127.0,127.0,5,1111,35.0,843.0,843.0
0.097,6,10,1506,5,395,19.0,127.0,127.0,5,1111,23.0,843.0,843.0
11.169,17,28,4421,14,1994,846.0,269.0,114.0,14,2427,846.0,586.0,145.0
75.673,6,21,8144,11,1985,84.0,1174.0,504.0,10,6159,8389.0,2720.0,957.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
354.071,6,21,1795,16,1030,23604.0,190.0,190.0,5,765,60002.0,464.0,248.0
0.011,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.025,6,10,1990,5,911,6.0,643.0,643.0,5,1079,6.0,811.0,811.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
15.072,17,15,9238,8,6902,2149.0,1350.0,834.0,7,2336,2507.0,1350.0,305.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.023,6,10,1983,5,910,5.0,642.0,642.0,5,1073,5.0,805.0,805.0
0.014,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.003,17,4,284,2,120,0.0,32.0,32.0,2,164,1.0,60.0,54.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
240.12,6,31,7376,16,5099,16008.0,1515.0,474.0,15,2277,17150.0,580.0,186.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.026,6,10,1677,5,827,6.0,559.0,559.0,5,850,6.0,582.0,582.0
9.037,17,6,376,5,280,2259.0,28.0,28.0,1,96,0.0,68.0,68.0
0.015,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.005,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.078,6,10,1506,5,395,18.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.013,17,2,152,1,56,0.0,28.0,28.0,1,96,0.0,68.0,68.0
0.166,6,10,1506,5,395,38.0,127.0,127.0,5,1111,36.0,843.0,843.0
0.006,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.004,17,4,420,2,122,1.0,33.0,33.0,2,298,0.0,145.0,121.0
0.126,6,10,1506,5,395,29.0,127.0,127.0,5,1111,30.0,843.0,843.0
0.104,6,10,1506,5,395,23.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.006,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.008,6,10,1989,5,910,1.0,642.0,642.0,5,1079,1.0,811.0,811.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.005,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.077,6,43,13987,24,2565,3.0,517.0,146.0,19,11422,3.0,1402.0,802.0
65.925,6,22,10140,12,3973,5993.0,1579.0,835.0,10,6167,7306.0,2111.0,939.0
0.018,6,10,1972,5,910,4.0,642.0,642.0,5,1062,4.0,794.0,794.0
0.008,6,10,1983,5,910,2.0,642.0,642.0,5,1073,1.0,805.0,805.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
166.141,17,74,10570,37,2466,4614.0,44.0,38.0,37,8104,4615.0,260.0,191.0
176.413,17,78,11315,39,2618,4642.0,44.0,39.0,39,8697,4642.0,239.0,195.0
242.415,6,33,12438,18,1760,14259.0,260.0,207.0,15,10678,17315.0,1561.0,899.0
0.039,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.079,17,2,184,1,61,0.0,33.0,33.0,1,123,0.0,95.0,95.0
0.013,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.013,17,2,152,1,56,0.0,28.0,28.0,1,96,0.0,68.0,68.0
0.012,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.125,6,10,1506,5,395,26.0,127.0,127.0,5,1111,26.0,843.0,843.0
40.062,17,10,676,5,460,10013.0,104.0,64.0,5,216,10014.0,20.0,15.0
240.325,6,29,11788,14,5563,18486.0,1368.0,804.0,15,6225,17165.0,1708.0,776.0
68.355,6,39,8464,21,1992,432.0,728.0,361.0,18,6472,4013.0,2720.0,478.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.007,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.124,6,10,1506,5,395,27.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.145,6,10,1506,5,395,35.0,127.0,127.0,5,1111,33.0,843.0,843.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.217,6,16,2778,8,1396,31.0,533.0,324.0,8,1382,19.0,529.0,239.0
0.068,6,10,1506,5,395,14.0,127.0,127.0,5,1111,15.0,843.0,843.0
15.187,17,21,12378,11,8690,1515.0,1350.0,762.0,10,3688,1684.0,1350.0,340.0
0.052,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
358.841,6,25,3071,8,1918,8602.0,494.0,494.0,17,1153,22427.0,83.0,83.0
0.015,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.008,6,10,1779,5,928,2.0,660.0,660.0,5,851,1.0,583.0,583.0
0.006,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.065,6,10,1506,5,395,14.0,127.0,127.0,5,1111,15.0,843.0,843.0
240.241,6,26,11845,14,6932,18480.0,1368.0,886.0,12,4913,21839.0,1656.0,1427.0
0.077,6,10,1506,5,395,17.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.012,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.009,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,1.0,60.0,54.0
0.006,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.145,6,10,1506,5,395,33.0,127.0,127.0,5,1111,30.0,843.0,843.0
0.011,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
40.086,17,10,676,5,460,10019.0,104.0,64.0,5,216,10020.0,20.0,15.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
300.47,6,29,8693,14,2476,23112.0,1224.0,348.0,15,6217,21461.0,1592.0,604.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
291.417,6,391,348643,209,22418,1401.0,2736.0,888.0,182,326225,1610.0,2769.0,1885.0
0.091,6,10,1506,5,395,16.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.041,17,4,596,2,122,0.0,33.0,33.0,2,474,2.0,323.0,209.0
0.013,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
40.057,17,10,676,5,460,10012.0,104.0,64.0,5,216,10013.0,20.0,15.0
0.111,6,10,1506,5,395,24.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.006,17,2,230,1,68,0.0,40.0,40.0,1,162,0.0,134.0,134.0
0.017,6,10,1677,5,827,4.0,559.0,559.0,5,850,4.0,582.0,582.0
0.107,6,10,1506,5,395,24.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.133,6,10,1506,5,395,31.0,127.0,127.0,5,1111,27.0,843.0,843.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.008,6,10,1989,5,910,1.0,642.0,642.0,5,1079,1.0,811.0,811.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.182,6,10,1506,5,395,42.0,127.0,127.0,5,1111,38.0,843.0,843.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.005,17,2,213,1,69,0.0,41.0,41.0,1,144,0.0,116.0,116.0
0.006,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.018,6,10,1990,5,911,4.0,643.0,643.0,5,1079,4.0,811.0,811.0
0.06,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
10.829,17,28,4421,14,1994,824.0,269.0,114.0,14,2427,824.0,586.0,145.0
11.613,17,28,4394,14,2312,880.0,587.0,137.0,14,2082,880.0,269.0,120.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.131,17,2,234,1,61,0.0,33.0,33.0,1,173,0.0,145.0,145.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.023,6,10,1989,5,910,5.0,642.0,642.0,5,1079,5.0,811.0,811.0
0.011,6,10,1631,5,848,2.0,580.0,580.0,5,783,2.0,515.0,515.0
0.019,6,10,1972,5,910,4.0,642.0,642.0,5,1062,4.0,794.0,794.0
0.005,6,13,3747,7,509,0.0,137.0,137.0,6,3238,1.0,1470.0,1459.0
0.006,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
40.055,17,10,676,5,460,10012.0,104.0,64.0,5,216,10012.0,20.0,15.0
0.037,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.02,6,10,1990,5,911,5.0,643.0,643.0,5,1079,4.0,811.0,811.0
0.116,6,10,1506,5,395,24.0,127.0,127.0,5,1111,25.0,843.0,843.0
177.065,17,84,12236,42,2827,4318.0,44.0,39.0,42,9409,4318.0,239.0,196.0
0.006,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
