flowDurationMilliseconds,protocolIdentifier,TotPackets,TotBytes,packetTotalCount,octetTotalCount,averageInterarrivalTime,maxPacketSize,bytesPerPacket,reversePacketTotalCount,reverseOctetTotalCount,reverseAverageInterarrivalTime,reverseMaxPacketSize,reverseBytesPerPacket
240.08,6,16,4481,9,963,30010.0,238.0,166.0,7,3518,40012.0,1402.0,786.0
240.017,6,9,787,5,488,60004.0,232.0,232.0,4,299,80005.0,83.0,83.0
0.073,6,10,1506,5,395,16.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.005,17,2,164,1,74,0.0,46.0,46.0,1,90,0.0,62.0,62.0
1778.361,17,142,41232,72,22752,25047.0,288.0,288.0,70,18480,25773.0,236.0,236.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
40.072,17,10,676,5,460,10015.0,104.0,64.0,5,216,10017.0,20.0,15.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.015,6,10,1762,5,911,3.0,643.0,643.0,5,851,3.0,583.0,583.0
175.085,17,76,10740,38,2521,4731.0,44.0,38.0,38,8219,4731.0,239.0,188.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.139,17,2,80,1,32,0.0,4.0,4.0,1,48,0.0,20.0,20.0
371.357,6,24,2405,17,919,23209.0,195.0,195.0,7,1486,3918.0,419.0,398.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.042,17,2,184,1,61,0.0,33.0,33.0,1,123,0.0,95.0,95.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.012,6,10,1854,5,889,2.0,621.0,621.0,5,965,2.0,697.0,697.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.005,17,4,284,2,120,2.0,32.0,32.0,2,164,1.0,60.0,54.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
240.094,6,40,7107,19,3343,13338.0,880.0,333.0,21,3764,12004.0,1306.0,296.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.023,6,10,1972,5,910,5.0,642.0,642.0,5,1062,5.0,794.0,794.0
0.005,6,14,3799,7,509,0.0,137.0,137.0,7,3290,0.0,1448.0,972.0
0.114,6,10,1506,5,395,27.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.014,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.005,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.041,17,4,284,2,120,0.0,32.0,32.0,2,164,37.0,60.0,54.0
0.007,17,2,132,1,58,0.0,30.0,30.0,1,74,0.0,46.0,46.0
40.065,17,10,676,5,460,10014.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.087,6,10,1506,5,395,20.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.008,6,10,1677,5,827,2.0,559.0,559.0,5,850,1.0,582.0,582.0
0.006,17,2,146,1,65,0.0,37.0,37.0,1,81,0.0,53.0,53.0
40.06,17,10,676,5,460,10012.0,104.0,64.0,5,216,10013.0,20.0,15.0
0.137,6,10,1506,5,395,30.0,127.0,127.0,5,1111,31.0,843.0,843.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.062,6,10,1506,5,395,13.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.001,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.115,6,10,1506,5,395,25.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.007,6,10,1990,5,911,1.0,643.0,643.0,5,1079,1.0,811.0,811.0
309.924,17,20,1124,10,716,34421.0,48.0,43.0,10,408,34421.0,20.0,12.0
0.005,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.007,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.001,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.065,6,10,1506,5,395,14.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.02,6,10,1990,5,911,5.0,643.0,643.0,5,1079,5.0,811.0,811.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.023,6,10,1990,5,911,5.0,643.0,643.0,5,1079,5.0,811.0,811.0
0.012,6,10,1990,5,911,3.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.131,6,10,1506,5,395,30.0,127.0,127.0,5,1111,28.0,843.0,843.0
0.106,6,10,1506,5,395,25.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.013,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
40.063,17,10,676,5,460,10015.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.013,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
106.597,6,33,11259,18,5559,6270.0,1368.0,659.0,15,5700,7613.0,1656.0,816.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,0.0,571.0,571.0
0.009,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
240.099,6,16,4482,9,963,30012.0,238.0,166.0,7,3519,40015.0,1402.0,786.0
0.06,6,10,1506,5,395,14.0,127.0,127.0,5,1111,13.0,843.0,843.0
0.129,17,2,80,1,32,0.0,4.0,4.0,1,48,0.0,20.0,20.0
0.119,6,10,1506,5,395,25.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.006,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
325.36,17,20,1124,10,716,36137.0,48.0,43.0,10,408,36137.0,20.0,12.0
0.016,6,10,1677,5,827,4.0,559.0,559.0,5,850,3.0,582.0,582.0
0.131,17,2,80,1,32,0.0,4.0,4.0,1,48,0.0,20.0,20.0
293.168,6,321,343905,119,17738,2484.0,2736.0,825.0,202,326167,1458.0,2804.0,1679.0
0.013,6,13,3735,7,497,2.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
15.081,17,16,8219,8,6021,2150.0,1350.0,724.0,8,2198,2150.0,1350.0,246.0
40.063,17,10,676,5,460,10012.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.015,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,1.0,60.0,54.0
0.091,6,10,1506,5,395,20.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.004,17,4,284,2,120,1.0,32.0,32.0,2,164,0.0,60.0,54.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.009,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.013,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
290.374,6,374,347584,189,21394,1544.0,2736.0,889.0,185,326190,1578.0,2804.0,1851.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,0.0,571.0,571.0
40.092,17,10,676,5,460,10022.0,104.0,64.0,5,216,10022.0,20.0,15.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.004,17,4,284,2,120,1.0,32.0,32.0,2,164,0.0,60.0,54.0
0.011,6,14,3787,7,497,1.0,125.0,125.0,7,3290,1.0,1448.0,972.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.068,17,8,3613,4,1874,22.0,1350.0,440.0,4,1739,11.0,1350.0,406.0
310.309,6,36,10449,19,2737,17239.0,662.0,345.0,17,7712,15645.0,1402.0,682.0
313.365,17,20,1124,10,716,34804.0,48.0,43.0,10,408,34804.0,20.0,12.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
40.074,17,10,676,5,460,10017.0,104.0,64.0,5,216,10017.0,20.0,15.0
31.504,6,36,15362,19,3186,1750.0,1004.0,432.0,17,12176,1968.0,2804.0,1252.0
0.039,17,2,184,1,61,0.0,33.0,33.0,1,123,0.0,95.0,95.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,0.0,571.0,571.0
0.006,17,2,299,1,65,0.0,37.0,37.0,1,234,0.0,206.0,206.0
178.102,17,78,10857,39,2592,4686.0,44.0,38.0,39,8265,4686.0,239.0,183.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.095,6,10,1506,5,395,20.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.005,17,2,214,1,75,0.0,47.0,47.0,1,139,0.0,111.0,111.0
0.02,6,13,3735,7,497,3.0,125.0,125.0,6,3238,3.0,1470.0,1459.0
0.163,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.025,6,10,1983,5,910,6.0,642.0,642.0,5,1073,6.0,805.0,805.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.129,17,2,184,1,61,0.0,33.0,33.0,1,123,0.0,95.0,95.0
0.019,6,10,1677,5,827,4.0,559.0,559.0,5,850,4.0,582.0,582.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.123,6,10,1506,5,395,25.0,127.0,127.0,5,1111,27.0,843.0,843.0
0.01,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.006,6,13,3747,7,509,0.0,137.0,137.0,6,3238,1.0,1470.0,1459.0
40.08,17,10,676,5,460,10017.0,104.0,64.0,5,216,10019.0,20.0,15.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
240.325,6,41,9077,20,2856,12647.0,708.0,258.0,21,6221,12014.0,2379.0,569.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.012,6,10,2007,5,928,3.0,660.0,660.0,5,1079,3.0,811.0,811.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.22,6,16,2778,8,1396,31.0,533.0,324.0,8,1382,20.0,529.0,239.0
387.946,6,22,2313,16,867,25863.0,195.0,195.0,6,1446,4646.0,419.0,398.0
253.251,6,39,9685,16,6554,16883.0,1625.0,636.0,23,3131,11511.0,580.0,137.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.101,6,10,1506,5,395,23.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,17,2,140,1,62,0.0,34.0,34.0,1,78,0.0,50.0,50.0
0.011,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.04,17,2,182,1,65,0.0,37.0,37.0,1,117,0.0,89.0,89.0
0.094,6,10,1506,5,395,19.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.071,6,10,1506,5,395,15.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.011,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.075,6,10,1506,5,395,16.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.092,6,10,1506,5,395,21.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.006,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.096,6,10,1506,5,395,22.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.145,6,10,1506,5,395,34.0,127.0,127.0,5,1111,30.0,843.0,843.0
0.181,6,44,11551,24,3222,7.0,1022.0,197.0,20,8329,9.0,1402.0,606.0
0.106,6,10,1506,5,395,24.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.004,17,2,214,1,75,0.0,47.0,47.0,1,139,0.0,111.0,111.0
40.059,17,10,676,5,460,10013.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.013,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.073,17,8,3613,4,1874,24.0,1350.0,440.0,4,1739,11.0,1350.0,406.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.01,6,10,1631,5,848,2.0,580.0,580.0,5,783,2.0,515.0,515.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,1.0,60.0,54.0
172.148,17,70,9968,35,2331,5062.0,44.0,38.0,35,7637,5063.0,261.0,190.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
1747.16,6,543,187300,277,162802,6330.0,2883.0,916.0,266,24498,6593.0,387.0,106.0
0.013,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.006,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.015,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.076,6,10,1506,5,395,18.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.081,6,10,1506,5,395,15.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.004,17,4,284,2,120,1.0,32.0,32.0,2,164,0.0,60.0,54.0
0.074,6,10,1506,5,395,18.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.078,6,10,1506,5,395,17.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.014,6,10,1631,5,848,3.0,580.0,580.0,5,783,3.0,515.0,515.0
0.041,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.008,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
11.172,17,28,4423,14,1995,847.0,270.0,114.0,14,2428,847.0,587.0,145.0
0.005,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.012,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
173.438,17,82,11931,41,2749,4335.0,44.0,39.0,41,9182,4335.0,258.0,195.0
0.001,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.006,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
240.117,6,34,9367,18,7056,14124.0,2024.0,680.0,16,2311,16007.0,580.0,183.0
0.039,17,2,184,1,61,0.0,33.0,33.0,1,123,0.0,95.0,95.0
0.249,17,44,24482,24,21179,10.0,1350.0,854.0,20,3303,9.0,1350.0,137.0
0.009,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
40.06,17,10,676,5,460,10012.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.005,17,2,164,1,74,0.0,46.0,46.0,1,90,0.0,62.0,62.0
0.01,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
0.001,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.006,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.012,6,10,2006,5,927,3.0,659.0,659.0,5,1079,2.0,811.0,811.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
290.548,6,379,347859,195,21713,1497.0,2694.0,889.0,184,326146,1587.0,2849.0,1862.0
300.309,6,27,7436,16,1409,20020.0,217.0,142.0,11,6027,24029.0,1679.0,778.0
0.005,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.001,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.068,6,10,1506,5,395,15.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
1741.796,6,308,98117,191,86695,9167.0,1402.0,673.0,117,11422,15015.0,452.0,71.0
0.005,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
40.055,17,10,676,5,460,10012.0,104.0,64.0,5,216,10013.0,20.0,15.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
1799.249,17,3192,244416,1586,128475,1135.0,84.0,53.0,1606,115941,1120.0,227.0,44.0
173.092,6,21,8144,11,1985,84.0,1174.0,504.0,10,6159,19213.0,2720.0,957.0
0.001,17,2,179,1,62,0.0,34.0,34.0,1,117,0.0,89.0,89.0
0.005,17,2,193,1,71,0.0,43.0,43.0,1,122,0.0,94.0,94.0
0.02,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.016,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.02,6,10,1972,5,910,4.0,642.0,642.0,5,1062,4.0,794.0,794.0
0.023,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.005,6,13,3747,7,509,0.0,137.0,137.0,6,3238,0.0,1470.0,1459.0
0.005,17,2,140,1,62,0.0,34.0,34.0,1,78,0.0,50.0,50.0
0.027,6,10,1677,5,827,6.0,559.0,559.0,5,850,6.0,582.0,582.0
0.14,6,14,4388,8,923,20.0,238.0,166.0,6,3465,20.0,1402.0,786.0
0.015,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.214,6,16,2670,8,1396,30.0,533.0,324.0,8,1274,19.0,529.0,212.0
0.008,6,10,2006,5,927,2.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.0,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.049,6,13,3816,7,578,8.0,206.0,206.0,6,3238,9.0,1470.0,1459.0
15.071,17,14,9190,8,6902,2148.0,1350.0,834.0,6,2288,3008.0,1350.0,353.0
0.005,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.014,6,10,1762,5,911,3.0,643.0,643.0,5,851,3.0,583.0,583.0
0.009,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.11,6,10,1506,5,395,24.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.076,6,10,1506,5,395,16.0,127.0,127.0,5,1111,16.0,843.0,843.0
40.053,17,10,676,5,460,10012.0,104.0,64.0,5,216,10012.0,20.0,15.0
0.076,6,10,1506,5,395,17.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.106,6,10,1506,5,395,23.0,127.0,127.0,5,1111,26.0,843.0,843.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.016,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.005,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.069,6,10,1506,5,395,15.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.001,17,2,154,1,69,0.0,41.0,41.0,1,85,0.0,57.0,57.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,6,13,3747,7,509,0.0,137.0,137.0,6,3238,0.0,1470.0,1459.0
0.01,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.053,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.005,17,2,160,1,64,0.0,36.0,36.0,1,96,0.0,68.0,68.0
11.1,17,28,4397,14,2311,845.0,586.0,137.0,14,2086,845.0,269.0,121.0
40.056,17,10,676,5,460,10013.0,104.0,64.0,5,216,10013.0,20.0,15.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.019,6,10,1677,5,827,4.0,559.0,559.0,5,850,4.0,582.0,582.0
0.014,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.008,6,10,1702,5,863,1.0,595.0,595.0,5,839,2.0,571.0,571.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.013,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.085,6,10,1506,5,395,19.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.006,6,13,3747,7,509,1.0,137.0,137.0,6,3238,1.0,1470.0,1459.0
40.066,17,10,676,5,460,10015.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.076,17,2,182,1,65,0.0,37.0,37.0,1,117,0.0,89.0,89.0
