flowDurationMilliseconds,protocolIdentifier,TotPackets,TotBytes,packetTotalCount,octetTotalCount,averageInterarrivalTime,maxPacketSize,bytesPerPacket,reversePacketTotalCount,reverseOctetTotalCount,reverseAverageInterarrivalTime,reverseMaxPacketSize,reverseBytesPerPacket
0.005,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
178.361,17,82,11571,41,2751,4458.0,44.0,39.0,41,8820,4458.0,239.0,187.0
0.071,17,8,3613,4,1874,23.0,1350.0,440.0,4,1739,13.0,1350.0,406.0
0.014,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
6.8,58,2,144,1,72,0.0,24.0,24.0,1,72,0.0,24.0,24.0
0.006,6,13,3690,7,452,1.0,80.0,80.0,6,3238,1.0,1470.0,1459.0
0.0,17,2,154,1,69,0.0,41.0,41.0,1,85,0.0,57.0,57.0
0.013,6,10,1762,5,911,3.0,643.0,643.0,5,851,3.0,583.0,583.0
0.067,6,10,1506,5,395,15.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.013,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.103,6,10,1506,5,395,21.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.041,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
280.67,6,26,6520,12,1266,25515.0,267.0,156.0,14,5254,21589.0,1400.0,781.0
368.778,6,22,2313,16,867,24585.0,195.0,195.0,6,1446,4642.0,419.0,398.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.11,6,10,1506,5,395,23.0,127.0,127.0,5,1111,25.0,843.0,843.0
285.201,6,30,6575,16,1433,19013.0,517.0,290.0,14,5142,21938.0,2380.0,1104.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.006,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
412.261,6,29,4409,12,3102,10911.0,494.0,494.0,17,1307,25766.0,83.0,83.0
40.065,17,10,676,5,460,10014.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.003,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.005,17,2,230,1,68,0.0,40.0,40.0,1,162,0.0,134.0,134.0
0.001,17,2,180,1,65,0.0,37.0,37.0,1,115,0.0,87.0,87.0
308.52,17,20,1124,10,716,34273.0,48.0,43.0,10,408,34273.0,20.0,12.0
0.013,17,2,255,1,82,0.0,54.0,54.0,1,173,0.0,145.0,145.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.006,6,12,1698,6,863,1.0,327.0,271.0,6,835,1.0,515.0,515.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
1790.607,6,339,38391,171,18117,10532.0,1920.0,460.0,168,20274,10722.0,1624.0,75.0
0.011,6,10,1677,5,827,2.0,559.0,559.0,5,850,2.0,582.0,582.0
0.005,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.092,6,13,3735,7,497,15.0,125.0,125.0,6,3238,18.0,1470.0,1459.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.005,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.006,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
300.784,6,40,14144,21,8586,15039.0,4080.0,1285.0,19,5558,479.0,2667.0,435.0
0.005,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.027,6,13,3735,7,497,4.0,125.0,125.0,6,3238,5.0,1470.0,1459.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.015,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.042,17,4,284,2,120,0.0,32.0,32.0,2,164,3.0,60.0,54.0
309.658,17,20,1124,10,716,34392.0,48.0,43.0,10,408,34392.0,20.0,12.0
0.156,6,10,1506,5,395,38.0,127.0,127.0,5,1111,38.0,843.0,843.0
1785.222,6,64,7347,42,4470,43542.0,1626.0,108.0,22,2877,85002.0,1113.0,82.0
0.079,6,10,1506,5,395,18.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.069,6,10,1506,5,395,15.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.113,6,10,1506,5,395,26.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.009,6,10,1677,5,827,2.0,559.0,559.0,5,850,2.0,582.0,582.0
0.148,6,10,1506,5,395,34.0,127.0,127.0,5,1111,23.0,843.0,843.0
240.093,6,16,4482,9,963,30011.0,238.0,166.0,7,3519,40015.0,1402.0,786.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.086,6,10,1506,5,395,19.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.001,17,2,178,1,81,0.0,53.0,53.0,1,97,0.0,69.0,69.0
0.029,6,10,1983,5,910,7.0,642.0,642.0,5,1073,7.0,805.0,805.0
0.005,17,2,214,1,75,0.0,47.0,47.0,1,139,0.0,111.0,111.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.004,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.005,6,14,3742,7,452,0.0,80.0,80.0,7,3290,0.0,1448.0,972.0
0.077,6,10,1506,5,395,19.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.004,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.092,6,10,1506,5,395,19.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.07,6,10,1506,5,395,16.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
40.064,17,10,676,5,460,10015.0,104.0,64.0,5,216,10013.0,20.0,15.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
300.833,6,37,9597,20,4119,15833.0,1543.0,657.0,17,5478,540.0,2667.0,435.0
0.005,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.079,6,10,1506,5,395,16.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.001,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.004,6,14,3742,7,452,0.0,80.0,80.0,7,3290,0.0,1448.0,972.0
240.115,6,32,9583,16,7169,16007.0,2241.0,704.0,16,2414,16007.0,580.0,196.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.008,6,10,1989,5,910,1.0,642.0,642.0,5,1079,1.0,811.0,811.0
0.005,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.102,6,10,1506,5,395,23.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.008,6,10,1762,5,911,1.0,643.0,643.0,5,851,2.0,583.0,583.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.009,6,10,2007,5,928,2.0,660.0,660.0,5,1079,2.0,811.0,811.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.001,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.045,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
290.118,6,385,347273,201,22025,1450.0,2736.0,888.0,184,325248,1585.0,2769.0,1867.0
0.025,6,10,1983,5,910,6.0,642.0,642.0,5,1073,6.0,805.0,805.0
0.13,17,4,284,2,120,0.0,32.0,32.0,2,164,126.0,60.0,54.0
40.074,17,10,676,5,460,10017.0,104.0,64.0,5,216,10017.0,20.0,15.0
0.011,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.077,6,10,1506,5,395,17.0,127.0,127.0,5,1111,16.0,843.0,843.0
176.156,17,86,12015,43,2858,4194.0,44.0,38.0,43,9157,4194.0,239.0,184.0
0.009,6,10,1677,5,827,2.0,559.0,559.0,5,850,2.0,582.0,582.0
0.012,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.006,17,2,230,1,68,0.0,40.0,40.0,1,162,0.0,134.0,134.0
0.005,17,2,175,1,65,0.0,37.0,37.0,1,110,0.0,82.0,82.0
0.117,6,10,1506,5,395,24.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.006,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.092,6,10,1506,5,395,22.0,127.0,127.0,5,1111,20.0,843.0,843.0
10.91,17,28,4421,14,1994,830.0,269.0,114.0,14,2427,830.0,586.0,145.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.006,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
15.082,17,15,8193,8,6085,2150.0,1350.0,732.0,7,2108,2508.0,1350.0,273.0
0.11,6,10,1506,5,395,24.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
559.887,6,58,21619,31,4024,18662.0,643.0,400.0,27,17595,19224.0,1932.0,809.0
309.035,17,20,1124,10,716,34322.0,48.0,43.0,10,408,34322.0,20.0,12.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,1.0,571.0,571.0
0.016,6,13,3735,7,497,2.0,125.0,125.0,6,3238,3.0,1470.0,1459.0
0.007,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.007,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.001,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.006,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.012,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.115,17,4,596,2,122,44.0,33.0,33.0,2,474,73.0,323.0,209.0
0.012,6,13,3735,7,497,2.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
0.129,17,4,352,2,130,0.0,37.0,37.0,2,222,92.0,89.0,83.0
0.007,6,10,1989,5,910,1.0,642.0,642.0,5,1079,1.0,811.0,811.0
30.328,6,19,9440,10,772,3369.0,240.0,240.0,9,8668,3787.0,1402.0,1365.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.041,6,10,1972,5,910,10.0,642.0,642.0,5,1062,10.0,794.0,794.0
0.055,17,4,284,2,120,0.0,32.0,32.0,2,164,42.0,60.0,54.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
11.087,17,28,4389,14,2311,844.0,586.0,137.0,14,2078,844.0,269.0,120.0
0.086,6,10,1506,5,395,20.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.008,6,10,1989,5,910,2.0,642.0,642.0,5,1079,1.0,811.0,811.0
0.009,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.005,17,2,194,1,59,0.0,31.0,31.0,1,135,0.0,107.0,107.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.006,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.058,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.014,6,10,1631,5,848,3.0,580.0,580.0,5,783,3.0,515.0,515.0
40.055,17,10,676,5,460,10012.0,104.0,64.0,5,216,10013.0,20.0,15.0
0.038,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.009,6,10,1989,5,927,2.0,659.0,659.0,5,1062,2.0,794.0,794.0
0.008,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.006,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
166.245,17,86,11981,43,2871,3958.0,44.0,38.0,43,9110,3958.0,239.0,183.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.024,6,10,1972,5,910,6.0,642.0,642.0,5,1062,5.0,794.0,794.0
40.06,17,10,676,5,460,10014.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
40.086,17,10,676,5,460,10020.0,104.0,64.0,5,216,10020.0,20.0,15.0
0.005,17,2,222,1,65,0.0,37.0,37.0,1,157,0.0,129.0,129.0
0.089,6,10,1506,5,395,19.0,127.0,127.0,5,1111,20.0,843.0,843.0
40.083,17,10,676,5,460,10017.0,104.0,64.0,5,216,10019.0,20.0,15.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.013,6,10,1762,5,911,3.0,643.0,643.0,5,851,3.0,583.0,583.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.004,17,4,284,2,120,1.0,32.0,32.0,2,164,1.0,60.0,54.0
0.005,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.016,6,10,1989,5,910,4.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.005,17,2,140,1,62,0.0,34.0,34.0,1,78,0.0,50.0,50.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.051,6,14,3787,7,497,8.0,125.0,125.0,7,3290,8.0,1448.0,972.0
292.538,6,412,349239,199,21909,1477.0,2736.0,888.0,213,327330,1379.0,2769.0,1589.0
0.041,17,4,284,2,120,0.0,32.0,32.0,2,164,4.0,60.0,54.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.01,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.015,6,10,1631,5,848,3.0,580.0,580.0,5,783,3.0,515.0,515.0
0.125,6,10,1506,5,395,30.0,127.0,127.0,5,1111,30.0,843.0,843.0
0.007,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.086,6,10,1506,5,395,17.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.013,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.005,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.004,17,4,284,2,120,1.0,32.0,32.0,2,164,1.0,60.0,54.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.005,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.006,17,2,140,1,62,0.0,34.0,34.0,1,78,0.0,50.0,50.0
0.01,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
10.828,17,28,4422,14,1994,824.0,269.0,114.0,14,2428,824.0,587.0,145.0
0.021,6,10,1983,5,910,5.0,642.0,642.0,5,1073,5.0,805.0,805.0
0.062,6,10,1506,5,395,13.0,127.0,127.0,5,1111,13.0,843.0,843.0
0.124,6,10,1506,5,395,26.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.005,6,14,3799,7,509,0.0,137.0,137.0,7,3290,0.0,1448.0,972.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.012,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
169.284,17,82,11693,41,2752,4231.0,44.0,39.0,41,8941,4232.0,249.0,190.0
0.013,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.015,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.014,6,10,1631,5,848,3.0,580.0,580.0,5,783,3.0,515.0,515.0
0.166,6,10,1506,5,395,38.0,127.0,127.0,5,1111,31.0,843.0,843.0
0.012,6,10,1762,5,911,3.0,643.0,643.0,5,851,3.0,583.0,583.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,17,2,230,1,68,0.0,40.0,40.0,1,162,0.0,134.0,134.0
40.054,17,10,676,5,460,10012.0,104.0,64.0,5,216,10012.0,20.0,15.0
1777.486,17,144,45504,72,22752,25034.0,288.0,288.0,72,22752,25034.0,288.0,288.0
0.109,6,10,1506,5,395,24.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.074,6,10,1506,5,395,16.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.012,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
40.056,17,10,676,5,460,10013.0,104.0,64.0,5,216,10013.0,20.0,15.0
0.011,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.103,6,10,1506,5,395,23.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.002,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
40.074,17,10,676,5,460,10017.0,104.0,64.0,5,216,10016.0,20.0,15.0
0.07,17,8,3613,4,1874,23.0,1350.0,440.0,4,1739,12.0,1350.0,406.0
0.006,17,2,302,1,65,0.0,37.0,37.0,1,237,0.0,209.0,209.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.021,6,10,1983,5,910,5.0,642.0,642.0,5,1073,5.0,805.0,805.0
0.009,6,14,3787,7,497,1.0,125.0,125.0,7,3290,1.0,1448.0,972.0
0.009,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.134,6,10,1506,5,395,30.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.121,6,10,1506,5,395,27.0,127.0,127.0,5,1111,23.0,843.0,843.0
361.844,6,21,1793,16,1030,24122.0,190.0,190.0,5,763,60009.0,462.0,247.0
0.081,6,10,1506,5,395,17.0,127.0,127.0,5,1111,18.0,843.0,843.0
40.069,17,10,676,5,460,10016.0,104.0,64.0,5,216,10016.0,20.0,15.0
0.012,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.012,6,10,1762,5,911,3.0,643.0,643.0,5,851,2.0,583.0,583.0
0.061,17,2,80,1,32,0.0,4.0,4.0,1,48,0.0,20.0,20.0
351.995,6,20,2210,6,1308,12003.0,494.0,494.0,14,902,27076.0,83.0,83.0
0.232,6,16,2669,8,1395,33.0,533.0,323.0,8,1274,21.0,529.0,212.0
0.11,6,10,1506,5,395,23.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.014,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
11.265,17,28,4417,14,1994,853.0,269.0,114.0,14,2423,853.0,586.0,145.0
11.049,17,28,4393,14,2311,841.0,586.0,137.0,14,2082,841.0,269.0,120.0
172.353,17,74,10719,37,2466,4787.0,44.0,38.0,37,8253,4787.0,261.0,195.0
0.005,17,2,164,1,74,0.0,46.0,46.0,1,90,0.0,62.0,62.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.01,6,10,1631,5,848,2.0,580.0,580.0,5,783,2.0,515.0,515.0
0.005,17,2,140,1,62,0.0,34.0,34.0,1,78,0.0,50.0,50.0
0.123,6,10,1506,5,395,26.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.016,6,10,1972,5,910,4.0,642.0,642.0,5,1062,4.0,794.0,794.0
0.003,17,2,187,1,74,0.0,46.0,46.0,1,113,0.0,85.0,85.0
0.009,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.006,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.085,6,10,1506,5,395,19.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.068,6,10,1506,5,395,16.0,127.0,127.0,5,1111,12.0,843.0,843.0
0.006,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.021,6,10,1990,5,911,5.0,643.0,643.0,5,1079,5.0,811.0,811.0
